sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9212790093113079,0.959026778355888,0.9212790093113079,0.9999999999999634,0.9240983072916366,0.3205804364928114,0.985869140625,0.9906837022869837,0.8562469288254408
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9198815848520925,0.9582690850414716,0.9438329917119336,0.9731536429418823,0.9279361979166364,0.6712453814386719,0.9677779134114584,0.9803293861212607,0.8785813476356343
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9236436034509474,0.9603063704669244,0.927696476601643,0.9952923588875234,0.9254687499999699,0.253828338345517,0.980570068359375,0.9862149008363842,0.7858099250260026
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.941812943856323,0.9700346749012183,0.9518677350185851,0.9889085601059514,0.9491113281249691,0.7507159974281079,0.9682235717773438,0.9795716482338337,0.8953040019941987
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9502807385854949,0.9745066131091642,0.9542774269998424,0.995612027988508,0.954052734374969,0.6432435416204894,0.98470703125,0.9905796236359456,0.9169285983108798
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.889264436950347,0.9413869435723871,0.9203361886811393,0.9634232237814552,0.9051888020833039,0.6857333560994232,0.9690846761067708,0.9789786163695242,0.9216925605952089
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9299009970509433,0.9636774098483942,0.9456406484849661,0.9824156015636806,0.9350032552083029,0.594902357260524,0.9632148234049479,0.9756232394617618,0.8349695496706764
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9248922947881795,0.9609808271272209,0.9393643909685173,0.9836155609780908,0.9294596354166363,0.5202751629252715,0.9715076700846355,0.9848170063082154,0.8080181836731385
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9022425489228997,0.9486093657549333,0.9023131176418271,0.9999133249672707,0.9064160156249704,0.31344853134477824,0.9827630615234375,0.9881387683549727,0.8624456193389405
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8491703812231404,0.9184338986237207,0.8992588501877682,0.9384445094953648,0.8813704427083046,0.7404818896214501,0.9672958374023437,0.9717371575304941,0.9544753672144837
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9403219138533334,0.9692432035526772,0.9409198601030102,0.9993246334502153,0.9431412760416359,0.4564697741710837,0.9814901733398438,0.9879839086020219,0.8522668022697122
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8566776626733469,0.9228070977488415,0.8961709375491539,0.9510751306433243,0.879078776041638,0.6511391375100826,0.9708294677734375,0.9815738730157448,0.926041175951007
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9085528545155759,0.9520856101689492,0.9085528545155759,0.9999999999999637,0.909518229166637,0.10448145880985067,0.9916864013671876,0.9940452103422523,0.7706065829286155
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8540278805822471,0.9212675704898724,0.8795979489040758,0.967081597525334,0.8921516927083043,0.7514822273216174,0.968158467610677,0.9779146293733266,0.9433976592191639
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9241129908860014,0.9605600037661745,0.9311885863135136,0.9918446253425746,0.929095052083303,0.5071286680579077,0.9793283081054688,0.9875096980526661,0.8750519982717347
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.911268489387896,0.9535745442857579,0.9647552330604477,0.9426500358578691,0.9341731770833029,0.9126786824113307,0.9684910074869791,0.9755374600494272,0.9519915442056258
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8717388724035312,0.9314748817329597,0.872093772794325,0.9995333898449688,0.8768847656249714,0.2463718866189089,0.9826305135091146,0.9876865956472325,0.8628797961028526
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8052282188452856,0.8921068377275311,0.8453040824966618,0.9443961158291407,0.8632324218749718,0.7421354056815921,0.9588643391927083,0.9689586506688987,0.9384713298693382
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9178171442317666,0.9571477103458922,0.9187534072931653,0.9988909252228695,0.91993164062497,0.24549633494836454,0.9798505655924479,0.9850065512005378,0.7920546427701304
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8920590990579296,0.9429505658698425,0.9386405143728733,0.9473003817641471,0.9261100260416365,0.887672663320184,0.9700702921549479,0.9793434615095945,0.9528054258465695
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8022110940951386,0.8902520872538696,0.804700324570469,0.9961587654195908,0.8099707031249737,0.17337015938774192,0.9768098958333333,0.9843436156473567,0.8058348197069032
