sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9144834337144333,0.955331780479474,0.9265418430141941,0.9859682425672367,0.9180989583333035,0.37844925551432784,0.9670489501953125,0.9756336889556206,0.818817430836356
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9357179321631456,0.966791614228102,0.9795122066225405,0.9543971821279162,0.9442545572916359,0.8866768093890706,0.9453563435872396,0.9538418050791181,0.9043848836492306
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9253606453124167,0.961233572074248,0.9309725930989116,0.9935278918751507,0.9274088541666364,0.291403090324487,0.973800048828125,0.9802866629176783,0.7855199195459877
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9428785223845446,0.9705995629899965,0.9613948316846499,0.9799822568226823,0.9505501302083024,0.8038264461198192,0.9429695638020833,0.9532905835442067,0.8849291855325572
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9155315476614033,0.9559033875261825,0.918568492964232,0.9964017891411164,0.9189127604166367,0.33939611393234176,0.977901611328125,0.9827347173457446,0.8708616030223403
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8867758648984125,0.9399906808179976,0.9452348624311345,0.9348043677942748,0.9056738281249704,0.7958958756964445,0.941715596516927,0.9484322547459787,0.9176827465090459
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9234856278783626,0.9602209805923874,0.9302911952813033,0.9921406158433541,0.9278548177083031,0.4667163305484844,0.9577363077799479,0.9652699286009898,0.8475610822186054
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8916824646257544,0.9427401070741147,0.9756759314761264,0.9119552957307971,0.9021679687499706,0.8282181251042088,0.9267632039388021,0.9434290656450137,0.8479534583395495
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9064813927705916,0.9509470128667227,0.9078419815361528,0.9983494058991405,0.911031901041637,0.3572572357256382,0.9678920491536458,0.9743464587031465,0.8454778669529117
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8992054741778714,0.9469280563938135,0.953902848815038,0.9400545208386265,0.9250065104166365,0.8878601752324894,0.9292746988932291,0.9362974019298425,0.9127818195319483
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9199745908627097,0.9583195478116551,0.9207041235595339,0.9991394522994779,0.9220833333333033,0.2546077876328066,0.9777166748046875,0.9832018232129234,0.7809665952802448
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8441003479038751,0.9154603206526529,0.9348295845201429,0.8968774094062838,0.8741145833333048,0.8020477352860318,0.9214870198567708,0.9337735565804395,0.8884175073301449
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9224945854166915,0.9596849763992914,0.9229820020465591,0.9994278699743627,0.9245149739583032,0.2579980025128844,0.9726948038736979,0.9782297957757312,0.770009485787105
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8345756841948243,0.9098296585797284,0.8966932338476756,0.9233566991792389,0.8805859374999713,0.8002903573267643,0.9436757405598958,0.9502617856537222,0.9301910247507564
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9144734132377461,0.9553263126189818,0.9176261507781751,0.9962569784355217,0.9188867187499701,0.39860192612326223,0.9719743855794271,0.9810178639696638,0.8161708736945944
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8312868860102567,0.9078718275773213,0.9746287773079859,0.849673647612006,0.8763281249999715,0.9439150150771191,0.9170601399739583,0.9189114499812566,0.9139716396180037
