sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.929108668761455,0.9632517688679202,0.9482045770927621,0.9787842335110349,0.9350781249999924,0.6443441168228262,0.957293701171875,0.9665722363546498,0.8761813979070044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.90509048266065,0.9501810973267794,0.9411277218522878,0.9594103463413942,0.9136523437499926,0.6365369486697654,0.9510291544596354,0.9611331792760205,0.8803323227080744
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8942141130247917,0.944153152356001,0.9270756279353229,0.9618716491901557,0.9080590820312426,0.681613779599281,0.9490926106770833,0.9601355470517084,0.8918366024421426
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8816531146504343,0.9371048338144135,0.9259569324711096,0.9485244327473275,0.900078938802076,0.7234240468276473,0.9513512166341146,0.9616723389523042,0.9090378533840203
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8713500510087127,0.9312528679912445,0.9182519148990373,0.944627252956893,0.8962459309895761,0.7556948911233187,0.9497109985351563,0.9587580246047115,0.920211954467756
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8043265494113162,0.891553194374641,0.8643804696209108,0.9204897751726188,0.8451090494791598,0.675998194578968,0.9356435139973959,0.9448067534109,0.9100204248239812
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7285719876420464,0.8429755808271486,0.8322321079329104,0.8540000611630039,0.7968058268229101,0.6957154311144587,0.9138330078125,0.9251496308897761,0.892312670460583
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7289054771326297,0.8431987598784304,0.821582407921142,0.8659833280830281,0.8144555664062434,0.7444303449970389,0.9154178873697917,0.916015326594778,0.9144944612614628
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7181393192252254,0.8359500433865419,0.8140466235851989,0.8590647588139717,0.8139900716145767,0.7585242330731392,0.9089980061848958,0.9092361812943727,0.9086661928747144
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6714132136595405,0.803407808640556,0.7370820620542485,0.8828504042487219,0.8146899414062434,0.7635018731128048,0.9134220377604166,0.904671198123101,0.9226663093719981
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6135619729771842,0.7605062380654654,0.680682290221651,0.8615393868139418,0.7723893229166604,0.7079739430666842,0.8949561564127604,0.8924244624772567,0.8978217940733055
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6097018395650466,0.7575338793546916,0.648073364699639,0.9114849933987199,0.7629850260416604,0.6613979521772587,0.8975365193684895,0.8952299911541863,0.9006104740561874
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6072209494205961,0.755616021107116,0.6382916844109133,0.9257843605669493,0.7735603841145771,0.6810001648882205,0.9131507364908854,0.909778711195723,0.9172461536243429
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.613904723686589,0.7607694737819055,0.6966613330338904,0.8378721065672162,0.771368001302077,0.7203993945257087,0.8798167928059896,0.8780773657468489,0.8817149744888407
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6320872868138279,0.7745753452289835,0.69757313079902,0.870686869717515,0.781731770833327,0.7144372352849422,0.9010691324869792,0.8948324194664249,0.9083191740418171
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6623233016021588,0.7968646062577682,0.7201976973133378,0.8917989082572741,0.7840405273437436,0.6865531213089644,0.9119059244791666,0.9052100499362825,0.9214677328045622
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7335313945331433,0.8462856765633487,0.7566553680631134,0.9600038123098521,0.8540893554687431,0.7778965573210689,0.931567891438802,0.9217183650598734,0.9427121006336436
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8106858496270799,0.8954461645503496,0.8495191630679559,0.9466228176993194,0.8899389648437428,0.8337333854130233,0.9412051391601562,0.9391665370939729,0.9437455787355229
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7695887022036342,0.8697938693271272,0.7853738773259644,0.9745482519313707,0.854929199218743,0.7366421727307921,0.9408647664388021,0.9412708261060541,0.9402109886397678
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8229179520401342,0.9028579164730465,0.8377884646841255,0.9788861604890176,0.8878849283854094,0.7843361042774937,0.949542236328125,0.9536391369777865,0.9428040758676351
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.831596766856595,0.908056600562568,0.8602221147431071,0.9615242052335261,0.8918424479166595,0.8047711541242637,0.9485894775390625,0.9520732489753441,0.9428843850418902
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8536157478188213,0.9210277252157405,0.8924933563947425,0.9514469293488723,0.9011987304687427,0.8240607212191937,0.9461625162760416,0.9522197772690371,0.9351314756311473
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8801277048439127,0.9362424718027124,0.9145728819382257,0.9589638466232143,0.9132527669270759,0.8228494714853944,0.9454826863606771,0.953129765573236,0.9279407014552892
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.859956494134117,0.9247060314004394,0.8885599954911696,0.9639175635917974,0.895530598958326,0.7594584993892848,0.94455078125,0.9568855323226061,0.9125213120152202
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9222443709332536,0.9595495607933575,0.9466711514474335,0.9727831954902587,0.9351155598958257,0.7924575346734926,0.9508441162109375,0.9636501886010487,0.8951924708308319
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9118731951248682,0.9539055178450911,0.9352751360302727,0.9732932074936486,0.9222672526041592,0.6793763594089534,0.9537172444661458,0.9662801040927371,0.8765545989537925
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9604076260497055,0.9798040094191663,0.9735144464617849,0.9861753705247657,0.9635734049479088,0.7688467377184556,0.9659420776367188,0.9772667159796472,0.8546345560696189
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9462233633989426,0.9723687231319945,0.9493727298669279,0.9965064024635364,0.9501456705729089,0.6092504095657848,0.9707210286458333,0.978665593326029,0.8741485241531411
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.91280577359577,0.9544155357497073,0.9181699863841873,0.9936403422798097,0.9192187499999925,0.4938876107306726,0.9632113647460937,0.9731934981661516,0.8467754948364888
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9181745273466655,0.9573420085155023,0.9307942674773216,0.9854485778900248,0.9253556315104091,0.5849288914441607,0.9563168334960938,0.9676278372993803,0.8546649842732792
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9208446195628293,0.9587913672813443,0.9249278981445078,0.9952286896764782,0.9279182942708257,0.5676600584145071,0.9623666381835938,0.9725228647932003,0.8637649399569503
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9260399993755465,0.9615999664345328,0.9389249578454005,0.9853972801652481,0.9344563802083257,0.6806877315276479,0.953326416015625,0.9635471028087853,0.8824024847037997
