sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9555373072057854,0.9772631835606623,0.9567094113434418,0.9987194927806733,0.9562890624999688,0.2845715538021671,0.9869930013020833,0.9906935635998355,0.786376338824362
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.954103924405589,0.9765129812078076,0.9918702206441804,0.9616240467222744,0.9581803385416354,0.9257311528801907,0.9714551798502604,0.9823850911954006,0.8938934717866273
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9537798012048275,0.9763431893570247,0.9547457303880315,0.9989403827694885,0.9541959635416356,0.16734224695978744,0.9859906005859375,0.988733185423147,0.7146467061188598
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9378571279067006,0.9679321704379584,0.9551975783242631,0.9810109030402631,0.9420117187499693,0.6195848919993304,0.9698280843098959,0.9799901317425691,0.8587186219262295
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9635189185137413,0.9814205602287384,0.9760924411801928,0.9868071669079715,0.9651432291666352,0.6638194612954798,0.9833659871419271,0.990368553294149,0.8671561206791626
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9295566374985331,0.9634924618782948,0.973551651908572,0.9536390184700211,0.9379720052083028,0.8430737422465328,0.9616964721679687,0.9758297898186831,0.8870825231741717
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9522627041201163,0.9755477089332611,0.9545698942574807,0.9974682666296387,0.953066406249969,0.2742311770942342,0.9805802408854166,0.9848107189559838,0.7646134420800152
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9363209392014972,0.9671133749011861,0.9792980546573693,0.9552281787680478,0.9390494791666361,0.6934098930618483,0.9613479614257813,0.9743894571252752,0.8206953026096213
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9430511246346966,0.9706910051705355,0.9468014238323381,0.9958173505640209,0.9446809895833026,0.3573402698746719,0.9824756876627604,0.9882856395470113,0.8093407116314919
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8995905187165197,0.9471415127133173,0.9428647389476484,0.9514572616086536,0.9188216145833034,0.8129352271470083,0.9628044637044271,0.9762134227139988,0.9175649217459707
