sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9046572381463573,0.9499422993575307,0.9046632364836789,0.9999926707978569,0.9063834635416371,0.16206765931403536,0.9869930013020833,0.9906935635998355,0.786376338824362
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9446035068681626,0.9715127053220968,0.95695933624749,0.9865155633829401,0.950810546874969,0.7481199739185508,0.9714551798502604,0.9823850911954006,0.8938934717866273
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9135827618950312,0.9548400833108522,0.9142526452851477,0.9991986229250982,0.9143847656249702,0.09855162639562427,0.9859906005859375,0.988733185423147,0.7146467061188598
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9036469404528773,0.9493850159398778,0.906234677998106,0.9968499998045516,0.9114680989583036,0.48582617335895617,0.9698280843098959,0.9799901317425691,0.8587186219262295
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9272920383183323,0.9622745488301246,0.9311005346153657,0.9956083375158322,0.9311425781249697,0.4490229631263941,0.9833659871419271,0.990368553294149,0.8671561206791626
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8961864647312929,0.9452514100276428,0.9168876826043001,0.9754260082297345,0.9107031249999703,0.6667960200548458,0.9616964721679687,0.9758297898186831,0.8870825231741717
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8946970174663931,0.9444222577209632,0.8947653154019976,0.9999146928571587,0.8967122395833041,0.15641462246577015,0.9805802408854166,0.9848107189559838,0.7646134420800152
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9057947265469714,0.9505690344606446,0.9339351837030538,0.9678061438881447,0.9111100260416369,0.48273269091503296,0.9613479614257813,0.9743894571252752,0.8206953026096213
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.892715240700152,0.9433170098740467,0.8927482790872637,0.9999585467234576,0.8961946614583042,0.2381157238115155,0.9824756876627604,0.9882856395470113,0.8093407116314919
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8914915347122095,0.9426333857189056,0.9061714015630683,0.9821526583482297,0.9149218749999701,0.7489612501128231,0.9628044637044271,0.9762134227139988,0.9175649217459707
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9021406928179214,0.9485530657371589,0.9021554689291151,0.9999818449851855,0.9027539062499705,0.060546014971359204,0.9878643798828125,0.9899762914796737,0.6538411036674223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8779830981985796,0.9350276890572322,0.9019975478487586,0.9705688340614679,0.8974934895833041,0.666137781393997,0.9521217854817708,0.9680745139486003,0.8805501790434348
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9048051216187584,0.9500238227518297,0.9048051216187584,0.9999999999999637,0.9054199218749704,0.06391958503815719,0.9937819417317708,0.9954697042422416,0.7341408268097909
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8553864961033484,0.9220574774041062,0.8725794096164078,0.9774839723600679,0.8921777343749709,0.7320282864233848,0.95531494140625,0.9763279148406463,0.8982421591486428
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.8892837971652995,0.941397791585986,0.8913909498027909,0.9973488488619121,0.891904296874971,0.18283084814800907,0.9825373331705729,0.9888038065637323,0.7475686286027569
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9329627363423321,0.9653189053274147,0.955023188045232,0.9758390297484056,0.9497135416666357,0.8834679925418498,0.9654704793294271,0.9744848211588693,0.9407487680303104
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.872205697308011,0.9317413130000937,0.8722411974398423,0.9999533389844618,0.8773470052083048,0.24705153320268522,0.9816994222005209,0.9883565982315172,0.8230441278999272
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.816946647338013,0.8992522136353446,0.8639319459334457,0.9375835934016431,0.8742187499999715,0.7796777909371985,0.9411305745442708,0.9546376674548861,0.916072370438872
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.895478938182168,0.9448577033949681,0.8954964342700545,0.9999781821354962,0.8955143229166375,0.0032302149335311126,0.99353759765625,0.9936618743690775,0.6468641107732599
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8997367474100443,0.9472225545320176,0.9351587567173414,0.9596016724907104,0.931067708333303,0.879309713113172,0.9618011474609375,0.9733846590126178,0.9391678075358668
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7896072744427459,0.8824363710620439,0.7896413786687491,0.9999453055316723,0.7938541666666408,0.08920248575866144,0.9732833862304687,0.9775027949804974,0.7689074223778967
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.677705726221078,0.8078958253871681,0.7029822839246154,0.9496173469387155,0.767187499999975,0.5730689636636896,0.9300832112630208,0.9414437549665778,0.9040254436045888
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9161482336127873,0.9562394156588214,0.9161602454421789,0.9999856891394522,0.9167252604166368,0.07633973710816253,0.9941548665364583,0.9958467108842869,0.7504640746724505
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8016424791354352,0.8899018405917295,0.8528307837880011,0.9303421817743371,0.8693261718749716,0.7892169042079228,0.944060567220052,0.9506584956368607,0.93333039454561
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7282184284777579,0.8427388766120081,0.7443682949389036,0.9710686087278277,0.7516666666666422,0.2740791296973926,0.9488846842447917,0.9639790736546179,0.8217137356568693
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7480491815698017,0.8558674314850004,0.7511254105622689,0.9945549130207496,0.8159635416666401,0.5982127376755043,0.9219561767578125,0.9389081615758432,0.8767093517843919
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.7870925146488145,0.8808637585318159,0.7874694497654803,0.9993922246672534,0.7900553385416409,0.06229508196720404,0.9696109008789062,0.9741655451152652,0.6576045938207014
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.692839514244115,0.8185530978150413,0.8844762832103988,0.7617752592263783,0.8164746093749734,0.8815779154575483,0.9113059488932291,0.8961580843997774,0.9246334215518296
