sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9696260732955602,0.9845788359951905,0.9781272947725813,0.9911160485623367,0.970797526041635,0.649134341441678,0.9711227416992188,0.9779520381850163,0.8324125937608394
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9176239571516449,0.9570426503376017,0.996732370201361,0.9203927612106565,0.9253027343749698,0.9715681617693657,0.9673353068033854,0.9773052289875417,0.9169494839393043
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9648245055944037,0.9820973861505484,0.968120272605395,0.9964839973715645,0.9656249999999685,0.4229535967085589,0.9750228881835937,0.9795494749103404,0.8060101797469736
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9139718877969287,0.9550525727407138,0.9897260273972215,0.9227263439055025,0.9225195312499699,0.9208097019425243,0.9568982950846354,0.968241560665362,0.9008396548597679
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9709624672799265,0.985267333497148,0.9842912064185976,0.9862453985589076,0.9724837239583016,0.7810725552046682,0.9817588297526042,0.9881531111142066,0.8901126409962068
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9132766126582506,0.9546728440791117,0.9877644215170581,0.9237266279819121,0.9247135416666366,0.9306914771419871,0.9595187377929687,0.9687905554474077,0.9218077308491687
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9651115256321401,0.9822460588558011,0.9902750068733744,0.9743462578899571,0.9669401041666351,0.8537115588542663,0.9591757202148438,0.9717258337974354,0.807653593523917
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9039733610879318,0.9495651352720615,0.9962502000655072,0.9070596113344838,0.9095996093749703,0.948164146867751,0.9577447509765625,0.9711682327352962,0.8790925526392176
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9442864027630575,0.9713449638089496,0.945701175468966,0.998418236634595,0.9458105468749691,0.34157047634517085,0.9824156697591145,0.9858716218254461,0.8659225255267766
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8560281799749797,0.9224301540362598,0.9573050074203925,0.890006983953902,0.8855794270833045,0.8712142146566719,0.9503237915039062,0.9613078061159054,0.9233447878695829
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9706099344055261,0.9850858025825695,0.9790942180966612,0.9911511697988812,0.971471354166635,0.5929926238141511,0.9706103515625,0.9779411018497219,0.7836020762318778
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8564956132772426,0.9227014673794831,0.9847521675407027,0.86800705083054,0.8783365885416381,0.9312075524306537,0.9428429158528646,0.9575220920299836,0.9016262774864892
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9725172404716462,0.9860671638429976,0.9747879483424692,0.9976104572868902,0.972809244791635,0.299202493353837,0.9841281127929687,0.9864032798752094,0.8104337171725516
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8862660473602334,0.9397041828755103,0.9445117020430807,0.9349453559497267,0.9155891927083035,0.8696554450226333,0.9505780029296875,0.9618620201274207,0.9246933905997019
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9448690401718611,0.9716531248688769,0.9585200053802605,0.9851511295279135,0.9472135416666358,0.5206647801998642,0.9763414510091146,0.9844748566117256,0.8396549241436272
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8998417344897336,0.9472807320252035,0.9876795585174682,0.910056887529894,0.92192382812497,0.9618273996334746,0.9492901611328125,0.9583243334448651,0.9271504076056433
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9380126968107637,0.9680150169855729,0.9449037137273298,0.9922852196493906,0.940817057291636,0.46419505678007206,0.9735135904947917,0.9804634775022926,0.847332657487373
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.754964896933775,0.8603760659291001,0.9227146373958449,0.8059276215286537,0.8221940104166399,0.8567203016841812,0.9312497965494791,0.930953809577332,0.9316821408970363
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9593227495076654,0.9792391271409695,0.9626887162495088,0.9963685571866254,0.959856770833302,0.26350865730136325,0.9808181762695313,0.9852411562790667,0.7184633876306941
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9068844465219884,0.9511687487682606,0.9842624646850013,0.9202280527162212,0.9338606770833029,0.9656691478048474,0.9671785481770834,0.9690542650262624,0.9636260827633959
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9366841569751974,0.9673070888731324,0.9484654983262205,0.9869124410474076,0.9406477864583027,0.567503762504628,0.9557284545898438,0.9684729835930688,0.7968156561020256
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7657089924068751,0.8673105202495696,0.9108251897691099,0.8277640942125687,0.8369824218749727,0.8536313563578786,0.9327438354492188,0.9417470240745275,0.9200561802984911
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9708432930316504,0.9852059739749783,0.9716142395335665,0.9991833679267413,0.9712923177083017,0.35544703230626934,0.984886474609375,0.9874299579127086,0.830245600262774
