sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9571362285291538,0.9780987287210664,0.9682955811105427,0.9881024031165925,0.9592537434895755,0.62381436836528,0.9767549641927084,0.9845407722273898,0.8555415912446404
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9435768352943321,0.9709694190211301,0.9684767344460041,0.9734749681490149,0.946605631510409,0.6487470002753207,0.9726600138346354,0.9810104851002832,0.8739670701238277
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9344517591695221,0.9661153396460926,0.952556876432439,0.9800653518168557,0.9403304036458257,0.6791606322989752,0.9741128540039062,0.9815903985565028,0.9116975644658274
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9343236968965354,0.9660468911129834,0.9538420977531408,0.9785680631469864,0.9422583007812423,0.7524302845383851,0.975880126953125,0.9839981497528436,0.9255132267842381
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9133201678221349,0.9546966400942035,0.94492899678436,0.964668327028111,0.9259887695312424,0.7627950832901197,0.9736933390299479,0.9822628780535426,0.9332140436720683
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8876561526336061,0.9404850045334502,0.9109312015898712,0.972020767236299,0.903313802083326,0.6510636841944949,0.9665347290039062,0.9756915939362534,0.9189444358287692
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8128355003041285,0.8967559386031043,0.870196020573757,0.9249882109653065,0.8397403971354098,0.5806477062048643,0.9519711303710937,0.9646989992928404,0.9011203225675318
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8338849171568177,0.9094190255402065,0.871781454065711,0.9504531016611005,0.8719840494791595,0.7081671780104403,0.9427611287434896,0.9567151594438097,0.9036282488893017
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.819327543637619,0.9006927273792936,0.8738167052152488,0.9292744665594467,0.8648795572916597,0.7402166096033426,0.9343288167317708,0.9516484745550278,0.8936767774306283
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.756046991388134,0.8610783140723222,0.8065886019623166,0.9234636068456881,0.8279321289062432,0.6973745030969636,0.9241514078776042,0.9377336432780282,0.897652135462071
