sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9599345108948527,0.9795577408926514,0.9614702627754422,0.9983388014452081,0.9608072916666354,0.36664475125993495,0.9843983968098958,0.9892903745650405,0.7797496857353249
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9568141542534301,0.977930532824132,0.9879047961965144,0.9681556642157749,0.9604947916666353,0.8883083395532033,0.9715889485677084,0.984018265888733,0.8750063011227374
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9478597747406071,0.9732320437356246,0.9494010908293461,0.9982901631053321,0.9480403645833024,0.06437171032726458,0.988427734375,0.9902922647306136,0.6233758627031951
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9647353816082919,0.9820512122284675,0.9771887294837305,0.9869623283172176,0.9678157552083018,0.8095209364061755,0.9626047770182292,0.9735560509116922,0.8629155087644292
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.95077560714679,0.9747667580664463,0.9636655016622295,0.9861267642491673,0.9523697916666356,0.48284396990998163,0.9806880696614584,0.986257885090785,0.8633797127468582
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9383444982764808,0.968191669861399,0.9689898038261875,0.9673948496225976,0.9454427083333026,0.8124741557544654,0.9618609619140625,0.9711227520172013,0.9064056671367482
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9494953166041349,0.974093457437056,0.9525196881711561,0.996667129083686,0.9502408854166356,0.2404559915163094,0.9855704752604166,0.9893297735528863,0.7792088315650019
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9349575331777098,0.9663855843309008,0.9901137860995686,0.9437680636464558,0.9384016927083028,0.8569246167619149,0.9625203450520833,0.9757466302788961,0.8506278580556753
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9338374790948865,0.9657869280017883,0.9340103536505234,0.9998018372517303,0.9348372395833029,0.1886685091854216,0.9860760498046875,0.9891336462238266,0.7892013556300553
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9431439956574946,0.970740200175815,0.9875357976824696,0.9545063536946413,0.9560156249999688,0.9609124571679893,0.9596507771809896,0.9704949304974225,0.92897256325564
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9506812299578092,0.9747171555840226,0.9506812299578092,0.9999999999999657,0.9506868489583024,0.002305057955741369,0.9946881103515625,0.9947397978285286,0.5418937683105469
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9087630937588385,0.9522010318936475,0.9454311118611978,0.9590686055153309,0.9194498697916367,0.7166643430459247,0.9560365804036458,0.9670047454334134,0.8945470423315126
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9722217661295035,0.9859152584422535,0.97295982753178,0.9992203610639202,0.9724641927083016,0.24576038133628583,0.9895932006835938,0.9921939700218214,0.717829106928228
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9010169727443953,0.9479315394471685,0.9376589985242701,0.9584316556082582,0.9259244791666364,0.8487823088915774,0.9674373372395834,0.9770708991960673,0.9427730708052291
