sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9623418336898109,0.9808095788085096,0.9685703101800283,0.9933621274415814,0.9634374999999686,0.48969975893025985,0.9753055826822916,0.9821081032516265,0.7896150998008014
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9334349830483817,0.9655716289736996,0.9961369118266015,0.936826224408196,0.9396028645833027,0.9657664382164057,0.9621479288736979,0.9719850731268426,0.9063033172136492
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9629719853836463,0.981136758500852,0.9697744679277676,0.9927684564335282,0.9638802083333019,0.45586544860520545,0.973506571451823,0.9812024050369166,0.7358806309665871
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9274663087442755,0.9623683740013181,0.9937306390239155,0.9329251382948881,0.9349121093749695,0.9513394473268519,0.9578093465169271,0.9675030146764457,0.9078464000240399
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9625949498419585,0.9809410239432983,0.9745962645211839,0.9873689352570356,0.9642057291666353,0.6420286338264295,0.9775005086263021,0.9851400761492125,0.8458511540002374
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9115877730570774,0.9537493238923941,0.9906028477456643,0.9195395759850981,0.9234537760416366,0.9471628761771315,0.9585416666666666,0.965513728013728,0.9312146563976299
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9556189257615443,0.9773058679000188,0.9807086531678116,0.9739266144135058,0.9575455729166354,0.7071049840929442,0.9613522338867188,0.9729469549076991,0.8021461148041144
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9159650461196713,0.9561396205789238,0.9993832975796889,0.9164830665782755,0.9211132812499699,0.9914133698567184,0.9411930338541666,0.954563597910022,0.8587987755298314
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9532954022677133,0.9760893320702725,0.955814071800405,0.9972434146272063,0.9550553385416355,0.4704926028286171,0.9718642171223958,0.979004328545507,0.8014697048259813
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8831456666836125,0.9379472680293616,0.9966459353527519,0.8857782850134192,0.9104101562499703,0.9903282856194056,0.9508509318033854,0.9543168908299873,0.9435071809833703
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9725356453687496,0.9860766244221071,0.9781654974424998,0.9941167607254057,0.9733138020833016,0.5732349841935107,0.9720723470052083,0.9801921596277352,0.740854869806659
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9055851669627463,0.9504536272247865,0.9737878781693163,0.9282114937876841,0.91904296874997,0.8721145611342843,0.9463320922851562,0.9584253540330581,0.8987332444928258
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9767802062073243,0.9882537301214557,0.9784605103843107,0.9982449686287805,0.9771126302083015,0.4031533596109605,0.9801568603515625,0.9842768921073699,0.7269197256887963
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8947528571556022,0.9444533663338054,0.964554128758962,0.9251732785504323,0.9234374999999699,0.9193183565012057,0.9606454467773438,0.9669493359928992,0.9475640152956015
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9553845944084699,0.97718330924816,0.9613616875321227,0.9935344140030629,0.9573925781249688,0.5510342353829855,0.9706538899739583,0.981266506602641,0.7729464107428115
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9277586640932731,0.9625257366223765,0.9930078723184048,0.9338592719916153,0.9439518229166359,0.9778888620644195,0.9475962320963541,0.9473242593598857,0.9483132335455094
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9551336672416209,0.9770520381751299,0.9601589186290322,0.9945502416504005,0.9578352864583021,0.617835671342479,0.9671021525065104,0.9793129833455784,0.7918386433136338
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8019517343863192,0.8900923582833205,0.9601276977818629,0.82957968384099,0.8607389322916387,0.926876124454831,0.9255154418945313,0.9275609356467471,0.9226042751273921
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9757164095456063,0.9877089695985374,0.9795032123088203,0.996053375357543,0.9764453124999681,0.6024828487418474,0.9734762573242187,0.9807203564702672,0.7661844075363926
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9109757677853666,0.9534142537465016,0.9947543435853912,0.9153730968479563,0.9373828124999695,0.9887372235844504,0.9635062662760416,0.9619070052001738,0.9664011475274876
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9304928184398062,0.9639951100070041,0.9396803007299045,0.9896016654897136,0.9342317708333029,0.487650131318651,0.9469655354817709,0.9586431194477353,0.7734146579071358
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.768447969447139,0.8690648328063336,0.9215242824105041,0.822256388988594,0.840530598958306,0.8735350804277726,0.9141886393229167,0.9129528685156214,0.9158558216912889
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9760274427942396,0.9878683075515078,0.9768651899955095,0.9991221205212495,0.9765234374999682,0.47753568745268404,0.9796982828776042,0.983991374348772,0.784592814484427
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8665283373947033,0.9284920245081324,0.9595552088231009,0.8993769595223573,0.9099609374999703,0.9296129596219866,0.9262245686848959,0.9175155562027102,0.9398000334219031
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.9123066531321943,0.9541426335968807,0.9243545186561246,0.9859145739708755,0.9243522135416365,0.6807944241875575,0.9269471232096355,0.9446580755422502,0.8254752257617577
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7451932335776877,0.8539950983536921,0.9336198770031346,0.7868847807272303,0.8148014322916401,0.8764503764972819,0.9124959309895834,0.9174060550118956,0.9057115368960491
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9186542755498187,0.9576027190063356,0.9305973943327973,0.9862222401412967,0.92244140624997,0.41613081556041315,0.9438376871744791,0.955724798453339,0.7535379776348209
