sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9357772510586084,0.96682327529871,0.9476303061903221,0.9868097714411332,0.9411254882812423,0.6372326182395218,0.9671923828125,0.976110906344954,0.8819766926859646
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9294672725584481,0.9634444551381137,0.9496426930051738,0.9776533134594888,0.9363248697916591,0.6860353609306685,0.9596469116210937,0.9700568311073984,0.8806279450010137
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.909847194982642,0.9527958020651085,0.928899977805151,0.9779535220076911,0.9217049153645758,0.685008667347593,0.9602799479166667,0.9695897805198185,0.9072507009078425
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9180159912325971,0.9572558262589268,0.9294529372062972,0.9867733509204629,0.9308414713541591,0.7268877217262136,0.9647630818684896,0.971873892009576,0.9292479523091708
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9002431439187093,0.9475031095886126,0.9237791508455494,0.9724777165660871,0.9198339843749925,0.7669003521171276,0.9574000040690104,0.9664649020805925,0.9246642194665226
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.844536800081883,0.9157169431852942,0.8666378847610223,0.9706885536760672,0.8764062499999928,0.6648911600357741,0.9417693074544271,0.9500943158887674,0.9131385064104648
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7792884958798514,0.8759551895989708,0.8334198110222717,0.9230658470822576,0.8330330403645766,0.6739007053863257,0.9261801147460937,0.9353290456889818,0.9040656971554267
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.78365528946848,0.8787071067997732,0.8190895382981092,0.947684479521725,0.8492789713541598,0.7155478083251446,0.9264190673828125,0.933716736769491,0.9118326967896233
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.738322293694245,0.8494653682720462,0.7957726695171792,0.9109278654668695,0.8218896484374933,0.7123252858957939,0.908616434733073,0.9163232379464895,0.8954084787611362
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7116210275478028,0.8315170427268291,0.7584200871682397,0.9202071241131684,0.8400618489583265,0.7798732638616649,0.9114463297526042,0.9110032324502348,0.911926992926069
