sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.947094763276196,0.9728286276961758,0.9811844873154769,0.9646138848897252,0.9503833007812422,0.7849164020510749,0.9671923828125,0.976110906344954,0.8819766926859646
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9369016890345279,0.9674230698838804,0.9858504772228788,0.949671908325961,0.9413338216145757,0.8489023958455438,0.9596469116210937,0.9700568311073984,0.8806279450010137
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9318446271556607,0.9647200546636676,0.974524724286503,0.9551107089781306,0.9393676757812424,0.8358919052167234,0.9602799479166667,0.9695897805198185,0.9072507009078425
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9423350800678444,0.9703115489577929,0.9739532512284863,0.9666969785690233,0.9503426106770756,0.8648417147316871,0.9647630818684896,0.971873892009576,0.9292479523091708
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9191188664747798,0.9578550683138297,0.9733010364514063,0.94289168658227,0.9329248046874924,0.8908733361082181,0.9574000040690104,0.9664649020805925,0.9246642194665226
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8971229647421382,0.945772078473656,0.9526096469804635,0.93903196679892,0.9153686523437425,0.8284913779994211,0.9417693074544271,0.9500943158887674,0.9131385064104648
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.828788526022484,0.9063798402377929,0.9352567812122031,0.8792326960765132,0.8633341471354097,0.815013871905092,0.9261801147460937,0.9353290456889818,0.9040656971554267
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8281973374820121,0.9060261936741397,0.9125495247455736,0.8995954642892713,0.8738248697916595,0.8200245746549165,0.9264190673828125,0.933716736769491,0.9118326967896233
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8066811314415138,0.8929977929175354,0.9127111152348213,0.8741180289265423,0.8618709309895763,0.8381616137964778,0.908616434733073,0.9163232379464895,0.8954084787611362
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7492450185487403,0.856649595229776,0.9036254423702617,0.8143165573068049,0.8426228841145764,0.8813075868231934,0.9114463297526042,0.9110032324502348,0.911926992926069
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7036664336577444,0.8260612755596575,0.8589834556007955,0.7955695542920551,0.8116357421874933,0.8322687863420573,0.9077755737304688,0.9058488342653168,0.9098688589446231
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7406991098159761,0.8510363515889677,0.7966017767975353,0.9134559812971621,0.82033854166666,0.7009414530954157,0.8905683390299479,0.9026948811910329,0.8686081153880467
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.768185180659401,0.8688967525142647,0.8284505369776943,0.9134949664770197,0.8564225260416597,0.7943854440709727,0.8982282511393229,0.9005048468986508,0.8951568058903709
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.779736281961211,0.8762380020729444,0.897230270864879,0.8562055776106684,0.8642488606770763,0.8745385948055351,0.8919094848632813,0.8931972867928485,0.8904241595972305
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.819993754248019,0.90109512995205,0.8695879652627782,0.9349712820374577,0.8883577473958261,0.8327614234755911,0.8969655354817708,0.9010472543772864,0.8912151791542438
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.8266177010834096,0.9050801386553118,0.8838367520943451,0.9273698617419344,0.8874641927083261,0.8326842163191139,0.9099239095052083,0.9160642611333726,0.9004386818730623
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8197249129201882,0.9009327806638,0.8537840831933552,0.9535932613079053,0.8931022135416594,0.8302107903267701,0.9304631551106771,0.9371370117571383,0.9216411379847891
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8772956415259803,0.9346377012976613,0.9088229429574278,0.9619618493802959,0.9211425781249925,0.8633410800586536,0.942870381673177,0.9462824573531958,0.9372944766469736
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8628870253269724,0.9263975899724989,0.8900413623441535,0.9658504517897438,0.9127937825520759,0.8429728390035595,0.9455940755208333,0.9556759555968505,0.9293790834759056
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8771721258370428,0.9345676017279516,0.9088106794850955,0.961827080384792,0.9205436197916592,0.8611465043999972,0.9463155110677083,0.9565202586454092,0.929353248247294
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8755135294739383,0.9336253945547496,0.8982284281741018,0.9719266250574838,0.9166259765624926,0.8325226635374847,0.9489688110351563,0.9579036649384357,0.9321689879544618
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8986844068725842,0.9466390555688516,0.9388286816384422,0.9545804729823426,0.9287231445312424,0.8780073407672649,0.947467549641927,0.9600321505911696,0.9215575845776599
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.929182359413477,0.9632913704394159,0.9719611111239783,0.9547749278147577,0.9479882812499922,0.9309822427133233,0.9539027913411459,0.9675263918605972,0.9217910767852167
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.9266216110742141,0.9619134403434452,0.9534045092765141,0.9705756198953228,0.9441487630208256,0.8738905578696069,0.9561355590820313,0.9671238235892697,0.9249002259330488
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9221267890534065,0.959485913525536,0.9892888115285868,0.9314261613474745,0.9336751302083257,0.9457690630903202,0.9532988484700521,0.9673531837313767,0.8991676142420582
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9528492085531708,0.9758553854335932,0.9966017119239151,0.9559552001782988,0.9585473632812422,0.9769094138542873,0.9646629842122396,0.974750283916803,0.9114844910349262
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9484048538143213,0.9735192888250752,0.9989142711805911,0.9493835065140895,0.9514876302083256,0.9840372063099296,0.9672404988606771,0.9791019992543021,0.8685494032584704
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9658515846904584,0.9826291996936695,0.990287448125421,0.9750884902607638,0.9682316080729088,0.8877498134172727,0.9649950154622395,0.9765818884989358,0.8515241412020975
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.947657840963201,0.9731255881110445,0.9795188518534096,0.9668152401187318,0.9510750325520756,0.7790002136294907,0.9623307291666666,0.9760386585158435,0.8327836772747761
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.923416981230041,0.9601838709352648,0.9795823670225586,0.9415387459371287,0.9291861979166591,0.8089008895645844,0.9444765218098958,0.9620305807014202,0.8252630519414644
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9528220808048691,0.9758411584655546,0.982825734450274,0.968955155512794,0.9573819986979089,0.8653406193077693,0.9672017415364583,0.9792321202068495,0.8823937145851757
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.954461486840105,0.976700224861673,0.9922265329161355,0.9616523401507067,0.9593554687499922,0.9415295988135561,0.9618372599283854,0.9724450568199591,0.8974457497367679
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.9003846146002547,0.9475814608082904,0.9851561698120676,0.9127677103048539,0.9204956054687425,0.9490976842410964,0.9545760091145833,0.9665910622403306,0.9221834883357195
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.8020320900705307,0.890141850957981,0.8898722989391371,0.8904115663267835,0.8547884114583264,0.7854199546202255,0.9268602498372396,0.9395551851012967,0.9020950798926121
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.7530338626768555,0.8591207263127073,0.815944285778726,0.9071219147412872,0.8407112630208264,0.7641734676539131,0.9084296671549479,0.9138192856078431,0.9005030129505602
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.7377831373031792,0.8491084088295687,0.7986199143205143,0.9064114495808533,0.8405607096354099,0.7760336943596625,0.9064290364583333,0.9208879212803532,0.8878975815750725
