sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9208251221553019,0.9587807984540215,0.9208251221553019,0.9999999999999634,0.9236230468749699,0.3163262332817634,0.9753055826822916,0.9821081032516265,0.7896150998008014
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9408796712564578,0.9695394157509672,0.9695394157509487,0.9695394157509487,0.9482031249999691,0.8270810693325741,0.9621479288736979,0.9719850731268426,0.9063033172136492
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.92649764805853,0.9618466433034353,0.930666783168575,0.9951881439315992,0.9284830729166365,0.2868401949599755,0.973506571451823,0.9812024050369166,0.7358806309665871
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9580277627270904,0.9785640234158622,0.9758825884337101,0.9812602345694551,0.964192708333302,0.8791084614333823,0.9578093465169271,0.9675030146764457,0.9078464000240399
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9267000072081154,0.9619556793908461,0.9298469783124242,0.9963611939416832,0.9304850260416363,0.43781739898420247,0.9775005086263021,0.9851400761492125,0.8458511540002374
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9288565697487733,0.9631162672398742,0.9592245306530628,0.9670397113399964,0.9414648437499693,0.845086382192564,0.9585416666666666,0.965513728013728,0.9312146563976299
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9234508360347449,0.9602021728181711,0.9321485196230807,0.9899968102546236,0.9279752604166365,0.4830788059382528,0.9613522338867188,0.9729469549076991,0.8021461148041144
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9392415421155956,0.9686689581648914,0.9814686597883167,0.9561988101468902,0.9453743489583025,0.8635882582295819,0.9411930338541666,0.954563597910022,0.8587987755298314
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8999949125811562,0.9473656025304898,0.8999949125811562,0.9999999999999623,0.9040169270833038,0.2952845295283824,0.9718642171223958,0.979004328545507,0.8014697048259813
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9146217433185817,0.9554072458545083,0.9781362900211316,0.9337105272786722,0.9379687499999695,0.9484802637520382,0.9508509318033854,0.9543168908299873,0.9435071809833703
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9279865758243222,0.9626483788431525,0.9279865758243222,0.9999999999999637,0.9304296874999697,0.3277976976787042,0.9720723470052083,0.9801921596277352,0.740854869806659
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8958032009953718,0.945038177512349,0.9228495732008131,0.9683200548273379,0.9144042968749702,0.7437076213722886,0.9463320922851562,0.9584253540330581,0.8987332444928258
