sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9497089554936597,0.9742058708995329,0.9497089554936597,0.9999999999999654,0.9501920572916357,0.1616809116808231,0.9855458577473958,0.9880724751765824,0.7250514920789563
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9298200874240452,0.9636339609928964,0.9973532233270407,0.9321201471954036,0.9363964843749695,0.9766913211640847,0.9623409016927084,0.9726440749958584,0.906203261770818
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9624101475715107,0.9808450580654574,0.9624133341279455,0.9999965596842821,0.9630436197916353,0.3132070905679029,0.9780089314778646,0.982627300329115,0.7086226432744303
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9694254896069922,0.9844754165342355,0.9799004421179374,0.989093310758506,0.9721712239583017,0.8322674067814553,0.9564934285481771,0.9708407290789269,0.8266966132632371
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9396828629045192,0.9689036088068744,0.9411851783622728,0.9983042272195607,0.9402180989583027,0.13229798592568195,0.9861925252278646,0.9891260099082858,0.7085687582697696
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9253206185834228,0.9612119764906879,0.9763588848810716,0.9465278567906494,0.9344335937499696,0.8611762003214195,0.9602913411458334,0.9688298934135063,0.9179816229209475
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9617312240781737,0.9804923450001113,0.9658373286230645,0.9955989456890825,0.962815755208302,0.4616118769880903,0.9593372599283854,0.9688340062242409,0.6763618029448621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9564008919092233,0.9777146349344438,0.9898867414611243,0.9658382399372359,0.9586914062499687,0.8501817415577884,0.95325927734375,0.9669391079778817,0.8052122919472773
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.927547838645061,0.9624122629268345,0.927547838645061,0.9999999999999646,0.9281445312499698,0.10282880832380799,0.9892654418945312,0.991943947549808,0.666704236660079
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9218423348532107,0.959331905781564,0.9648025635724207,0.9539229380301436,0.9381770833333027,0.8870896429754495,0.9517312622070313,0.9609277417777893,0.9232711157429623
