sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9463269453488543,0.9724234128395498,0.988508612149673,0.9568533145262486,0.9500276692708256,0.8706621039758229,0.9131597900390624,0.9298452186933637,0.7763153337826201
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9282170268441472,0.9627723580092343,0.9911691669665305,0.935957356954506,0.933607584635409,0.9075593060308326,0.9068587239583333,0.9271287742908979,0.7756783903174613
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9133070057296696,0.9546894492045888,0.9721636628887298,0.9378323261777538,0.9227343749999924,0.8234985979724017,0.9105328369140625,0.9296728525733546,0.8120343659499122
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9233469980556965,0.960146036039367,0.9650128385167158,0.9553280762541376,0.9334261067708257,0.8189222613049629,0.9179222615559895,0.9313718361527147,0.8517826679235652
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9097626712877938,0.952749454123869,0.9695768271100699,0.9364962078122798,0.9249088541666591,0.8760204211652604,0.908482666015625,0.9237813664058966,0.8539830540332821
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8809552555249549,0.9367104857357061,0.9442073270161925,0.929331753907826,0.9013012695312427,0.7983904078342812,0.8961934407552083,0.9088717088340591,0.8528851302544714
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8375827578479819,0.911613644904773,0.9349731783689522,0.8893928971606717,0.8702327473958262,0.8119995266458649,0.8659341430664063,0.880069276896104,0.8303410385758375
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8232809829476089,0.903076366887402,0.9165897057966607,0.889955694854165,0.8708382161458262,0.8309273791306193,0.8637725830078125,0.8714461123087394,0.8491081623877966
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7643504125715531,0.8664383300792352,0.8919527491756865,0.8423430039036797,0.8287597656249932,0.8024637968562027,0.8480442301432292,0.8545594869529648,0.8372904609939021
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7394405767084087,0.8502050447824696,0.8745891013127766,0.8271437912917875,0.8316910807291599,0.8379056115373786,0.859339599609375,0.8650247172510394,0.852499002617848
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7254949022072407,0.8409122522230496,0.8331524225469658,0.8488179881190747,0.8194335937499934,0.7816966078253353,0.8163826497395833,0.8374770546397934,0.7880997073076879
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.729152836331292,0.8433642428951746,0.8252437009271056,0.8622984253530916,0.82004313151041,0.7658625281609298,0.8221134440104166,0.8327200378166172,0.8070344647671376
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7332210607820269,0.8460791036674786,0.8081383771605315,0.8877578284055242,0.8317651367187432,0.7709017291364717,0.8086739095052083,0.8111997094147901,0.8052961110709558
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7709973435135443,0.870692828916316,0.865310839315544,0.8761421864442532,0.8539396158854097,0.8255359719836467,0.7898145548502604,0.7860462052443081,0.7947753430377337
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.737322538920653,0.8488032848278474,0.8481737103930317,0.8494337945861389,0.8353930664062432,0.8186465811210715,0.8174952697753907,0.8075352186318887,0.8294134110044511
