sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.905002901915234,0.9501328328742918,0.905002901915234,0.9999999999999634,0.9067578124999705,0.1653602960458739,0.9810619099934896,0.985683090125197,0.7355245904460352
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9292136493030821,0.9633081848023991,0.9643190110610695,0.9622994754775848,0.9376725260416361,0.7978700282545539,0.9573843383789062,0.9736382715054692,0.8663886640301136
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9152176129505141,0.9557322434400165,0.9152176129505141,0.999999999999964,0.9160872395833035,0.1089218431331505,0.9821863810221354,0.9851873176691914,0.6926155635115836
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9488567135841057,0.9737572875114879,0.955984742080117,0.9922031632879986,0.9554557291666356,0.7722641105069901,0.9545921834309896,0.9694124387630993,0.8600574889510725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9095462026804303,0.952630736458432,0.9101178732400214,0.9993098816095997,0.9123404947916369,0.2619231618458098,0.9799286905924479,0.9868157251708272,0.7681858401364059
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.911487788204551,0.9536945972965969,0.9411302321663809,0.9665989776625888,0.9258203124999699,0.7721465936077532,0.9519565836588542,0.9646343123237897,0.8973157858062676
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8945877084876313,0.9443613557503152,0.8955098810548805,0.9988502080752112,0.8967024739583042,0.1639706273612079,0.9735445149739583,0.9796258317344302,0.6910193514164606
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9360180573966917,0.9669517841742948,0.970951581012942,0.9629848061512247,0.9418684895833026,0.7823205035367955,0.9433643595377604,0.9638282074605676,0.7989667266010175
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8813746786504022,0.9369475295401055,0.8813746786504022,0.9999999999999623,0.8837402343749712,0.1464114146411065,0.9812427775065105,0.9863352738861543,0.7309578283137447
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9188735377819096,0.9577218296981326,0.9399495285365944,0.97617915035306,0.9386621093749694,0.8460504922770249,0.9473050944010417,0.9602980392761353,0.910492717522866
