sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9237049524932021,0.9603395274270536,0.9333697949431965,0.9889142167073015,0.9289933268229091,0.5303982314661686,0.9688062540690104,0.978958219943028,0.85037278000536
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9125280869680792,0.9542637236922417,0.9277670563687326,0.9823183549470681,0.9191829427083258,0.5368280820226281,0.9621985880533854,0.9743873498318654,0.8408196593391893
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.894839890676567,0.9445018495542202,0.9024900739305134,0.9906159698727914,0.9059374999999926,0.5496073204121101,0.9642765299479167,0.9748095304948491,0.8816910968537984
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9013553428355985,0.9481187682586006,0.9089699157206279,0.9907916390571282,0.9149039713541592,0.6381821000608549,0.9694264729817709,0.9788039874537053,0.9139407299623423
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8887964930347906,0.9411246752229325,0.900442015783842,0.9856574324058124,0.9082576497395759,0.6834060025169167,0.9628511555989583,0.9745947730609218,0.911346476877764
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.816296528608103,0.8988582158813705,0.8301612978782912,0.9799503730258808,0.8474609374999931,0.5502310886107878,0.9493037923177083,0.9604583852869384,0.8996745025520951
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7507183231395683,0.8576117736556307,0.7853598737890842,0.9445047579728417,0.7996964518229102,0.5437488175995121,0.9300753784179687,0.9448126596575396,0.8812684111859304
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7333725682452633,0.8461799634774131,0.7635849361196984,0.9488103495282372,0.8012768554687435,0.6007817194371965,0.9278464762369791,0.9411886208041255,0.8942373298184921
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.6958228655365606,0.8206315408023482,0.7351049904776943,0.9286797462752481,0.776035970052077,0.5882029406425742,0.8981484985351562,0.9198153690225838,0.8483193985321801
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6456543832768348,0.7846779856548065,0.6684264848632847,0.9498792281989167,0.7764127604166603,0.646140561121607,0.9008281453450521,0.9149703548076551,0.8787553349004603
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.5910478835964866,0.7429668078379282,0.6463713312775187,0.8735058852744773,0.7464803059895773,0.6546979719945349,0.8957309977213541,0.9083207896187572,0.8792539869531562
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5630143372028178,0.7204212063855953,0.5655600745113696,0.9920684688077662,0.6872216796874944,0.4786795915318586,0.8850054931640625,0.9135350674017299,0.8142871727689402
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5837623481566006,0.7371842736835651,0.5864309336046732,0.9922650792215796,0.7324690755208274,0.5744993810148141,0.8980683390299479,0.9090417514627321,0.8785759574107547
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.675829902764444,0.8065614554909146,0.7198668914591034,0.9169966256960853,0.8091601562499934,0.7265145122640062,0.8744384765625,0.8854594747807906,0.8608211059664699
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6549946830022669,0.7915369030842617,0.6744320328673137,0.9578536242481779,0.782705891927077,0.6502066260418763,0.8886738077799479,0.9034984726487039,0.865322475438626
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6840761505701084,0.8124052470412682,0.6976727317432911,0.9723003697395893,0.7867187499999936,0.6188258161718336,0.8998885091145833,0.9164577698549299,0.8674443307655272
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6726181241601914,0.8042698024666064,0.6748647215413872,0.9950751180648832,0.7973583984374935,0.6551248397875309,0.9136839803059896,0.930260854595774,0.8869889231498044
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7542973412578063,0.8599424094401077,0.7561435899470575,0.9967734395559148,0.8383447265624931,0.6812527653836257,0.9253315226236979,0.9385994388034088,0.8999934733808657
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7513314579881827,0.8580117196675769,0.7539338281326419,0.995426869189456,0.8361938476562432,0.6787339764340172,0.9354811604817709,0.9504265753597874,0.9069221655931757
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7804708499954806,0.8767016320401557,0.7852723468672724,0.9922266087280782,0.8514542643229097,0.6912716998333137,0.9353227742513021,0.9556531805162447,0.8935718230705576
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.7785057897556263,0.8754605064992181,0.7806925209346016,0.9964149619300163,0.8425292968749931,0.6502404616277312,0.9426308186848958,0.958067358077976,0.905029132355614
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8384414304337264,0.9121219926336416,0.8439403810764685,0.9922885983337971,0.8842179361979094,0.7183143631100702,0.9344540405273437,0.9551215724262478,0.8833624720974259
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8781629249296672,0.9351296559775849,0.8827085615689386,0.9941700750121795,0.9083894856770759,0.7387402887565068,0.9383331298828125,0.9604207486164434,0.8727581747741521
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8340001821935403,0.9094875674396515,0.8365604270256476,0.9963438225274214,0.8680183919270763,0.6126844863578484,0.9476450602213542,0.9622493436811147,0.891820390040305
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.9208081540413398,0.9587716004890742,0.9361808907307916,0.982479529276211,0.9331542968749924,0.746345644382081,0.9528333536783854,0.9654365435661383,0.8911965824001458
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.9487395834409861,0.9736956045874017,0.9538814269276678,0.9943504104495151,0.9556022135416589,0.7711552163803733,0.9635484822591146,0.9746313721359515,0.8946381265932827
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9665724822454329,0.9830021430400575,0.9726032268732955,0.9936258294686768,0.9692106119791588,0.7588619183998655,0.969412841796875,0.9812247289305515,0.8416558689757299
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9484637803293572,0.9735503322202216,0.9494981628745021,0.9988527243866698,0.9522233072916589,0.609352376161528,0.9658756510416666,0.9794219755536202,0.7962631078003103
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.8955890780453467,0.9449190105788553,0.9006776391222766,0.9937311808730163,0.901399739583326,0.37371098809215997,0.9629645792643229,0.9731768569643258,0.8057267029229661
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.9069391881063542,0.9511988570615838,0.9186309101222524,0.9861609254390322,0.9139925130208258,0.5051582178926426,0.9520570882161459,0.9656376314202845,0.8105271963415994
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9297577238346696,0.9636004689615907,0.9312774258656803,0.9982479439419233,0.9364558919270757,0.6057328956550644,0.9647420247395834,0.9786925239455402,0.8346284351626188
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9261179408357387,0.961641985883687,0.9309341119734124,0.9944448298808448,0.9339298502604091,0.6324666916549936,0.9675001017252605,0.9773824355920482,0.8878382121419933
DJI_DateTime_2025_01_15_15_15_0043_lat_10.3637556_lon_105.4200492_alt_20.380m,0.8839567170832946,0.9384044856952121,0.9108890030441714,0.967634083084892,0.910396321614576,0.7733548052062633,0.9571189371744792,0.9743266662901714,0.9056809549162899
DJI_DateTime_2025_01_15_15_15_0044_lat_10.3637246_lon_105.4200114_alt_20.381m,0.7181339591455677,0.8359464118882761,0.7376706635238304,0.9644323558223246,0.7930777994791602,0.586470146869279,0.9155909220377604,0.9429994505744771,0.8469393521291464
DJI_DateTime_2025_01_15_15_15_0045_lat_10.3636928_lon_105.4199729_alt_20.371m,0.5953045963858448,0.7463209191956252,0.6007954418237348,0.9848798326291747,0.7179475911458275,0.5236441973319085,0.8970044962565105,0.9167181248784741,0.8530065226253567
DJI_DateTime_2025_01_15_15_15_0046_lat_10.3636611_lon_105.4199338_alt_20.383m,0.5714345477146614,0.7272775675521441,0.5772836989819567,0.9825777598743637,0.7082071940104109,0.5283480500863533,0.8773236083984375,0.9031168984849601,0.824005895611239
DJI_DateTime_2025_01_15_15_15_0047_lat_10.3636291_lon_105.4198950_alt_20.405m,0.5120480624097138,0.6772907226158874,0.5172522621606005,0.9807296267417298,0.7063981119791609,0.5807393977220207,0.8855735270182291,0.9088646945827009,0.8512634543046731
DJI_DateTime_2025_01_15_15_16_0048_lat_10.3635981_lon_105.4198577_alt_20.395m,0.48684225379317,0.6548673910109272,0.4961544016985248,0.9628792633403959,0.6670458984374945,0.5226134000578851,0.8743663533528646,0.9052207336355955,0.8203032435041446
DJI_DateTime_2025_01_15_15_16_0049_lat_10.3635666_lon_105.4198196_alt_20.383m,0.4642973259571175,0.6341571724904107,0.46980321795331903,0.9753799272325805,0.6513712565104114,0.5059477559586563,0.8722077433268229,0.8957277057531418,0.8298160537214585
DJI_DateTime_2025_01_15_15_16_0050_lat_10.3635346_lon_105.4197804_alt_20.384m,0.4932225534855737,0.6606149262000667,0.4968127297718161,0.985560130840814,0.6729850260416612,0.5239007574683043,0.8819865926106771,0.9091062685945269,0.833643918447666
DJI_DateTime_2025_01_15_15_16_0051_lat_10.3635031_lon_105.4197424_alt_20.381m,0.5223625132691702,0.6862524644638446,0.5305685036852972,0.971242880268578,0.698641764322911,0.558626551288756,0.8699272664388021,0.895022219252668,0.8287774598387103
DJI_DateTime_2025_01_15_15_16_0052_lat_10.3634715_lon_105.4197042_alt_20.399m,0.5417633367470372,0.7027840445215184,0.5433321423369274,0.9946986600783351,0.6995898437499943,0.5356986898181424,0.8716488647460937,0.895147161714487,0.8272947895786874
DJI_DateTime_2025_01_15_15_16_0053_lat_10.3634332_lon_105.4196583_alt_20.423m,0.5203159547947841,0.6844839760495938,0.5232215570867773,0.9894397848492948,0.6952718098958277,0.5477008958849837,0.8606594848632813,0.889448902655346,0.8112720074604932
