sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9762133083054158,0.9879634998941581,0.9824641257216442,0.9935247864667347,0.9772298177083015,0.7192636423401713,0.9831636555989584,0.9896811184766651,0.8561933425770051
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9132065459030408,0.9546345613949422,0.9954426777980631,0.9170405363559437,0.9212044270833033,0.9604397095742144,0.9796180216471354,0.9865189396604287,0.9452329265502064
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9574344802994857,0.9782544345014288,0.9964424620873863,0.9607184755272813,0.9595865885416354,0.93968177143146,0.972335205078125,0.9837386262265834,0.8537518842764379
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9116246386414774,0.9537695007837271,0.9975855707973195,0.9136404769897349,0.9209863281249699,0.9817183540482136,0.9630020141601563,0.9746161839468348,0.9111412040331619
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9737562356051429,0.9867036445932692,0.9864885602678227,0.9869188227289035,0.9751855468749682,0.8119873817030759,0.9864664713541667,0.9923783438546318,0.9037002563476563
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9103745736643649,0.953084893627054,0.9907552157934394,0.9181742329426587,0.9224153645833033,0.9481047553409263,0.9670738728841146,0.9762453371952168,0.931414439662031
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9380856956606892,0.9680538871537337,0.9941770995156357,0.9432683637372219,0.9415657552083027,0.9155355249199811,0.9632828776041666,0.9752105227085808,0.8662381505576208
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8914905036444227,0.942632809339245,0.9977600024802353,0.8932783284816338,0.8979915364583041,0.9695517041558396,0.9657406616210937,0.9791145300461951,0.8955481748586364
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.951850824805687,0.9753315291402423,0.9554956581957594,0.9960084360712467,0.9536523437499689,0.4671598114125885,0.9815565999348959,0.9871269239386512,0.8515535250950721
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8530474003062024,0.9206967940110357,0.9738184581769356,0.8730708956494705,0.8850325520833044,0.9238421576211833,0.9643522135416667,0.9706575369306037,0.9506202641719251
