sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9403351992571329,0.9692502611065811,0.9926868860569873,0.9468947554947423,0.944676920572909,0.9188889231432296,0.9745297241210937,0.983885067460766,0.9069924451192595
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9286198684548829,0.9629890095437504,0.9921858311729158,0.9354614044239947,0.9340437825520758,0.9183288091584132,0.9706409708658854,0.9810284797470558,0.9041894922192457
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9076293513593704,0.9515783039431603,0.9760151730079663,0.928335216378263,0.9179980468749925,0.850053924136391,0.970215555826823,0.9795829295774092,0.9258871759645841
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9233411160884701,0.9601428559550412,0.9688711344327444,0.9515704344555108,0.9336824544270758,0.8401638097940801,0.9795020548502604,0.9859454445309793,0.9492428878041544
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8966451928121059,0.9455065145660414,0.9643136770530552,0.9274189164430051,0.9135807291666592,0.8551957594651398,0.9730965169270833,0.9803294361659367,0.9478270320133992
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8813463845437383,0.9369315419897876,0.9491156107008402,0.9250563291611001,0.9021215820312426,0.8179191630424554,0.9646894327799479,0.9727341408584775,0.9383539356030174
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8082321991922887,0.8939473587001873,0.9418698364303162,0.850665377443782,0.8481323242187431,0.8404336449580937,0.9516929117838542,0.9632828956586197,0.9271123550132955
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7824527762771859,0.8779506382339165,0.9150055602253208,0.843780128040778,0.8413810221354098,0.8363724995037116,0.9546339925130208,0.9617766323046482,0.9428059155635867
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7439419081446451,0.853172808876546,0.9095075160079176,0.8034097739117887,0.8176611328124933,0.8452505250381481,0.9368752034505209,0.947672178685247,0.9218128424300425
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.735583653812334,0.8476498982881888,0.9064729266268834,0.7959959638323187,0.8347696940104099,0.8877596221996069,0.9430078125,0.9461913800768091,0.9397324487326172
