sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.8973455925392176,0.9458957778359187,0.8973455925392176,0.9999999999999634,0.8983821614583041,0.09038724904569179,0.9894508870442709,0.9925416724213905,0.6864368628102837
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9250333116701246,0.9610569397031183,0.9470708497509126,0.9754623071327012,0.932786458333303,0.6905237991739426,0.976617940266927,0.9864907813545462,0.9070537585123101
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9102088098137342,0.952994044564677,0.9177048394824802,0.9911057925547041,0.9114355468749703,0.14507933215799196,0.9780805460611979,0.9837114802946814,0.7244444190741157
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9300205886447055,0.9637416244329107,0.9369161896536743,0.9921484486444059,0.9378190104166361,0.6669783934380216,0.9588671875,0.9731884348808113,0.8517993991943272
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9035941282788033,0.9493558683077231,0.9035941282788033,0.999999999999963,0.9058919270833038,0.2020865533229736,0.9810307820638021,0.987571195619552,0.7131559053622644
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8937482945759598,0.9438934383580097,0.9179222700114467,0.9713770250064474,0.9087369791666371,0.67267901215394,0.9752023315429688,0.9847139374890528,0.926606157402804
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9124943525566896,0.9542452779918907,0.9155827777550235,0.9963169568345488,0.9161458333333035,0.34105784068527084,0.9742012532552083,0.9825293212401325,0.797297526607298
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8978780861498108,0.9461915311655439,0.9462508294624734,0.946132240300156,0.9049674479166372,0.5939397315210289,0.96088134765625,0.9753302873626779,0.8518256338689483
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8847305389221262,0.9388403494837007,0.8847305389221262,0.9999999999999623,0.8874576822916378,0.17370521737048022,0.9895371500651041,0.9934442431951243,0.8283002115437534
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8783106539694677,0.9352134079773418,0.8947126552029171,0.9795546854988757,0.9034114583333039,0.7154502754944545,0.9767808024088541,0.9810542207683696,0.9617019816174303
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9070040347036963,0.9512345209533062,0.9077520965432304,0.9990922492610546,0.9081640624999704,0.12052588538714205,0.9821322631835937,0.9858064763557427,0.7092944252204801
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8764232306426911,0.9341423793207981,0.8910985032605939,0.9815557268910742,0.8948209635416375,0.6202196908054489,0.96720947265625,0.9752035705536264,0.9261271382466377
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9005915654635048,0.9476960561422612,0.9005915654635048,0.9999999999999637,0.9007714843749707,0.017912948226419048,0.9972161865234375,0.9978154635342612,0.6667130285029789
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8223088520711688,0.9024912008044772,0.8327028109908761,0.9850475216403829,0.8611197916666387,0.6284643843955764,0.9663262939453126,0.9797641076738154,0.9208707825094514
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9087495114615063,0.9521935759561115,0.9088607078641064,0.9998653858378048,0.9125976562499702,0.3257562422991964,0.9810579427083334,0.9887743491871425,0.8063028009775999
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.916389976233708,0.9563710806238868,0.9606943299440798,0.9520865673538244,0.9377018229166361,0.9012268950117509,0.9500702921549479,0.9550924017587249,0.937730260381499
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8579601973442356,0.9235506751658105,0.858384263433829,0.9994245141421372,0.8614843749999719,0.1523607723983224,0.9835174560546875,0.9892427904685569,0.7628796905164092
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7710754346349079,0.8707426228785772,0.8318602912414238,0.91343801311392,0.8376334635416394,0.7245323425863747,0.9240371704101562,0.9369568157286235,0.8992426766488972
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9049786290960601,0.9501194556975009,0.9067729399634881,0.9978182135532211,0.9062109374999705,0.12374207976142261,0.9843113199869792,0.9884359427459223,0.7120256939899651
