sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9150373519250529,0.9556339473015814,0.9237456131077681,0.9898026146421742,0.9201057942708258,0.45648099137525566,0.9757541910807291,0.9842196377259189,0.8606708819791679
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9021850581775922,0.9485775890195878,0.9203310740377699,0.9786128707736006,0.9089355468749926,0.486962164148651,0.9728288777669271,0.9826367370196024,0.870378967995231
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8874543455298003,0.9403717209177801,0.894739139647837,0.9909090634401431,0.8984635416666593,0.5094493161483702,0.978914794921875,0.984375525772277,0.9324504433090608
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8886471188078657,0.9410409281420336,0.9000793336728754,0.9859085116156941,0.903047688802076,0.6008984379430988,0.9736677042643229,0.9824142902855065,0.9201081726588677
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8652486531650295,0.9277568990030799,0.8836413239306032,0.97650886305259,0.8868652343749928,0.6264443794729484,0.9629903157552083,0.9741813287217236,0.9112722499496788
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8022940452463363,0.8903031637511506,0.8293271110217484,0.960957289976587,0.8362060546874932,0.5563362623033752,0.9588459269205729,0.9702326284494077,0.9128784734604869
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7276650815924717,0.8423682221113689,0.7664575083382957,0.9349684245936363,0.776519368489577,0.4964618073385292,0.9453548177083333,0.9558097973632889,0.9084857360454708
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7455026821790973,0.8541982659670356,0.781412344035457,0.94193646815849,0.8147558593749934,0.6419198967945924,0.936551513671875,0.9467017170600912,0.9134843873591474
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7213227973042109,0.8381028804520398,0.7665331335433073,0.9244136303289434,0.8029744466145768,0.6535396623706543,0.9190179443359375,0.9324949542827436,0.8922289678439
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6250501365985739,0.7692687413409648,0.6508823591219929,0.9402952789894836,0.7580786132812438,0.6212350717397133,0.9184901936848958,0.9289761160174843,0.9014099911858837
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6063371555572964,0.7549313709884724,0.6233411727834097,0.9569473788362743,0.7393880208333273,0.5821905038262453,0.9041357421875,0.9178037765845188,0.8794149697259219
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5532939601685808,0.7124137147981071,0.559456323553781,0.9804807000743071,0.6784472656249945,0.4718297601736651,0.9075321451822916,0.9290403499145504,0.8543844363939381
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.557186812439585,0.7156325856197842,0.5611160226804383,0.9875884006318576,0.7032185872395776,0.5303067182792928,0.9109552001953125,0.9297242316858585,0.8736097273012606
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5866769845436318,0.7395039951529578,0.5981336237357577,0.9683839541439608,0.7039916992187443,0.5013620296325826,0.9020361328125,0.9215537640325776,0.8559592347455077
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.5990366816282235,0.7492469541327254,0.6347417655586741,0.9141578188565415,0.7364680989583273,0.6020458193783836,0.9160685221354167,0.9276331844213095,0.8971779529795009
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.619945162315798,0.7653903067058805,0.6610630398667908,0.9088175528652094,0.7353670247395774,0.5784489092391399,0.927068583170573,0.9370060113634523,0.9083682279439873
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.6920793274507127,0.8180223187211909,0.7013624735846861,0.9812340991667189,0.81734049479166,0.6994386267343425,0.9330898030598959,0.9407536877154933,0.9222709609043805
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7690619467228113,0.8694573394080395,0.7752384195749125,0.9897465989535583,0.852026367187493,0.7154681581775013,0.9480992635091146,0.9554118746967344,0.9353419778923834
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7609089882990235,0.8642229591139006,0.7649709507574897,0.9930699227445169,0.8448535156249931,0.6982875825456316,0.9522898356119792,0.9606672909816223,0.9370386352785633
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.7770902987997842,0.8745647864091289,0.7820857661967423,0.9918474189099364,0.8485685221354098,0.6855337924123102,0.9536429850260416,0.964977316047796,0.9301022857879753
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8006420211355536,0.8892850569272377,0.8065140381146013,0.9909883248187923,0.8629361979166597,0.7029278285591762,0.9548328653971354,0.9651318558546098,0.932692172132093
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8436883663475234,0.9152179747371618,0.8596488535197196,0.9784677452952658,0.8902254231770761,0.7547611237304029,0.9558854166666667,0.9680753654332066,0.9288485963442099
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.866368677642166,0.9284003616441666,0.8803240244940453,0.9820311370436597,0.8993969726562426,0.7359704942980343,0.9527381388346354,0.9679457396270973,0.9092505889281508
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8106667359061032,0.8954345046830776,0.8155763728137778,0.9926289505670011,0.8457112630208264,0.5533836489004892,0.9534714762369791,0.9702250790694122,0.8820488243772272
DJI_DateTime_2025_01_15_15_15_0032_lat_10.3636817_lon_105.4200628_alt_20.392m,0.8859510494427933,0.9395270886850947,0.8980966995201333,0.9849648191581185,0.899690755208326,0.5767336761726438,0.9583914184570312,0.9742937894176044,0.8541547867533138
DJI_DateTime_2025_01_15_15_15_0033_lat_10.3637138_lon_105.4201011_alt_20.428m,0.918036898877222,0.9572671927371379,0.9319939444873948,0.9839493358753271,0.9274031575520758,0.6582352058801161,0.9618468221028645,0.9779515843485707,0.8516770062978962
DJI_DateTime_2025_01_15_15_15_0034_lat_10.3637451_lon_105.4201391_alt_20.429m,0.9477170903424108,0.9731568255385603,0.9570316067526946,0.9898347511275961,0.9510725911458255,0.6171181745621377,0.974361063639323,0.9846982728339293,0.8436500621835302
DJI_DateTime_2025_01_15_15_15_0035_lat_10.3637775_lon_105.4201774_alt_20.363m,0.9279480118690194,0.9626276291230847,0.9311777097658809,0.9962762077594937,0.931903483072909,0.45856417437644303,0.9747462972005209,0.985813163065512,0.7955814774920964
DJI_DateTime_2025_01_15_15_15_0036_lat_10.3638089_lon_105.4202164_alt_20.496m,0.888312459770737,0.9408532525158347,0.8944309806327876,0.9923580838220195,0.8938110351562427,0.33059910705013246,0.9751676432291667,0.984569775198395,0.8158767890907896
DJI_DateTime_2025_01_15_15_15_0040_lat_10.3638508_lon_105.4201654_alt_20.461m,0.8970608462015488,0.9457375581787141,0.9028559289495852,0.9928956736375779,0.9031583658854093,0.3947962205612534,0.9778034464518229,0.985182414484504,0.8721338809268517
DJI_DateTime_2025_01_15_15_15_0041_lat_10.3638189_lon_105.4201264_alt_20.463m,0.9216823998808219,0.9592452945793566,0.9233848843007472,0.9980035833119945,0.9285473632812424,0.5568042596086454,0.9758595784505208,0.9849361764111876,0.8833373518601176
DJI_DateTime_2025_01_15_15_15_0042_lat_10.3637872_lon_105.4200877_alt_20.412m,0.9062006832381255,0.950792527992103,0.9076741815932938,0.9982117922043814,0.9139501953124926,0.4941902068354276,0.9771290079752604,0.9854618023562152,0.8863882999438806
