sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9248176307173518,0.9609405233603203,0.972579701807364,0.949576630172756,0.9328930664062424,0.8219136282964895,0.9714577229817708,0.9822276355529987,0.9110193032015066
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9099706512255014,0.9528634910087582,0.9594739574320724,0.9463434892803515,0.9196411132812425,0.7579286464882681,0.9665223185221354,0.9772474212185884,0.9073620943366211
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9076990545351575,0.9516166109924853,0.9344922537973585,0.9693802833640598,0.9203540039062424,0.7140495797713552,0.9705983479817708,0.9790871705096686,0.9266367610973673
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.910377048610163,0.9530862499342528,0.9301621301483016,0.9771688645406451,0.9245052083333258,0.7324689271304538,0.9720425415039062,0.9794105816449917,0.9374405348244292
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9035831918332183,0.9493498321584103,0.9329481258363167,0.966338559420292,0.9232918294270758,0.7982381430586905,0.9686153157552083,0.9772141598079525,0.939738642530085
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.824802888193666,0.9039912130017737,0.86835927593374,0.942672491384685,0.861501464843743,0.6794005157591431,0.9546814982096354,0.9640374946622765,0.9264820275903072
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7804203144783319,0.8766697482970444,0.8381279454235792,0.9189271497525329,0.8348738606770766,0.6863102799023295,0.9505915323893229,0.9578275630632986,0.9336886291756593
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7495787719163075,0.8568677031846889,0.7906922022140056,0.9351318058983025,0.82002360026041,0.6635937976936077,0.9470913696289063,0.9513925385684868,0.937895664576034
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7225823091950259,0.8389524324474148,0.791348014855877,0.8926508334562488,0.8109342447916601,0.7103793791976636,0.9305848185221354,0.9387690766072082,0.9171004400801517
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6997337632275523,0.8233451360039558,0.768834923007517,0.8861747121115069,0.8369034830729098,0.7999011076231088,0.9328179931640626,0.936555084927123,0.9291644604064132
