sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9589859206448802,0.9790636170873457,0.9597454345774974,0.9991754647629919,0.9620410156249687,0.6667735073863846,0.973938700358073,0.9848455781929797,0.8398490748604379
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8230612671903516,0.902944165402438,0.9923175357406128,0.828339522952608,0.8485970052083057,0.9635948706800775,0.9627499389648437,0.9765457662742112,0.92901814000628
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9494704143630963,0.9740803526616165,0.9518704105745522,0.9973515026718199,0.9519205729166357,0.5149158284073023,0.9764663696289062,0.9841544782159847,0.8330759026378495
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9630081569364675,0.9811555326793633,0.9941667803355106,0.9684804571017275,0.9690136718749685,0.9716718296411301,0.9726759847005209,0.9819599959079202,0.9327342644292175
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9269608028003069,0.9620961686955175,0.9288492060765228,0.9978115497032491,0.9306510416666364,0.4283782291895484,0.9824745686848958,0.989943478903142,0.847557527130911
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8657775770358042,0.9280608660881018,0.9763869054657138,0.884292993158294,0.8916569010416376,0.9194076649642334,0.9555782063802083,0.9654549909495266,0.9307082371853599
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9461741068413252,0.9723427143699721,0.9578315203897334,0.9873003627407706,0.9507063802083023,0.6882083754587645,0.9617957560221354,0.9746353572572317,0.8399763099160151
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8948076337427348,0.9444838809048478,0.9819611930915833,0.9097621031058221,0.9055501302083038,0.8737258396922872,0.9662407430013021,0.9757482931962586,0.9234551803394625
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8967921378312493,0.945588206472241,0.8967921378312493,0.9999999999999623,0.900589192708304,0.27011782701171816,0.9803618367513021,0.9855519258325504,0.8444784039882322
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8712245478205336,0.9311811870309981,0.9522705323247997,0.9110057082219934,0.9041666666666373,0.8872843464907317,0.9630049641927083,0.9696965033610955,0.9487292435894821
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.951939163498066,0.9753779024466088,0.9519720695495539,0.9999636899704073,0.9547395833333022,0.5629993080453661,0.9771734619140625,0.985337593764043,0.8453027398276103
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9026984487570218,0.9488612862923483,0.9445958451128311,0.9531654244838107,0.9219205729166366,0.8229997287766717,0.9618531290690104,0.9716290888792671,0.9296980807224038
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9051580317079189,0.9502183195758003,0.9051580317079189,0.9999999999999637,0.9058072916666371,0.06775347143913536,0.9915101114908854,0.9935231664028161,0.6994674181972182
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8938836450368915,0.9439689152809377,0.9240123468587697,0.9648065457629174,0.9252701822916365,0.8510466913313491,0.9688690185546875,0.9750163802536267,0.9557294326259242
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9307935955446943,0.9641564978177888,0.9308389549090129,0.9999476500480123,0.9352766927083028,0.5003897508108074,0.9746070353190104,0.9846460713365774,0.8297812429383851
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9072615381896337,0.9513761170382572,0.9714154620449097,0.932146844957609,0.9316666666666363,0.9304490942153016,0.95318359375,0.9562793715233103,0.9463516982107065
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8944933706192212,0.9443087893486302,0.8944933706192212,0.999999999999961,0.9012565104166373,0.3936353096389091,0.9697763061523438,0.9811624806961893,0.8035353823887873
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8246597942422698,0.9039052615117527,0.9474010454227914,0.8642280047409902,0.8899837239583043,0.9284115060758207,0.949823506673177,0.9501833513133348,0.9493903581598181
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.932748141314344,0.9652040236137948,0.932748141314344,0.9999999999999636,0.9354557291666362,0.3841470990183923,0.9782948811848958,0.9869906845254246,0.7710025683720084
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9491430856815098,0.9739080651943476,0.9771209271590008,0.9707162623466897,0.9664713541666352,0.9587714798665447,0.9765668741861979,0.979845394068012,0.9707281247171178
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8381043784468196,0.9119225091613238,0.8385659564702886,0.9993436663805304,0.850641276041639,0.34220898785886095,0.9462347412109375,0.961488874865404,0.7657863397891
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6843683342053022,0.8126112564662912,0.7709868286821444,0.8589866639724654,0.7957682291666407,0.7284992474736126,0.957549336751302,0.9583146777447802,0.9565165747652116
