sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9563708477937211,0.977698935631002,0.9675726970785274,0.9880393704057135,0.9576041666666355,0.4757834757832151,0.9655935668945312,0.9734254261845049,0.7752389119130972
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.926766354067227,0.9619914237249454,0.9960977415486029,0.9301433787257609,0.9335514322916363,0.9656646535926695,0.9416000366210937,0.9609361443797068,0.8368305110419322
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9528948742942563,0.9758793336365499,0.9665514821013658,0.985388979292706,0.9539095052083022,0.4003266985296144,0.963409423828125,0.9722254678810539,0.7229346835736147
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.873300064622644,0.9323653814089424,0.9818840140955536,0.8876016230496078,0.8851204427083045,0.8646072161213756,0.9188231404622396,0.943653703322475,0.815373110169349
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9650193732580733,0.9821983298394013,0.9738469506401589,0.990694185174166,0.9664973958333019,0.629944188303504,0.9689663696289063,0.9760010401196352,0.8378884405756695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.880794502834255,0.9366196057112519,0.9900369284331616,0.8886714453672815,0.8967708333333041,0.9458304617502996,0.9501369222005208,0.9650287684747797,0.9001624290155403
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9519228485236856,0.9753693382334876,0.9778546978157622,0.9728965804258524,0.9538802083333022,0.6631495227992241,0.9549551391601563,0.966232161406591,0.7957613381587688
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9381721622848163,0.9680999248063197,0.9829286608259974,0.9537119600855968,0.941031901041636,0.7485118263705691,0.922369384765625,0.9419733372072233,0.7233768148820326
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9494882966865623,0.9740897632474688,0.9542617001992282,0.9947593030332702,0.951318359374969,0.45236546902924224,0.9648286946614584,0.9716554250158695,0.8053598111271906
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.818459750262923,0.90016812320931,0.9545903681745473,0.8516165298265572,0.8556087239583055,0.8685614015694612,0.9261374918619791,0.9388926479643711,0.8987890772923127
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9561300729892771,0.9775731033347477,0.9688518469936207,0.986452797106974,0.9569759114583022,0.3900816649101751,0.9660123697916667,0.975828523716791,0.670583691574299
