sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9081817149006808,0.95188179176945,0.9387730206559948,0.9653618419512835,0.9151554361979092,0.5811813058504479,0.9473566691080729,0.9634388057935128,0.8118093253663776
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9059935621746645,0.9506785124089939,0.9332663472649046,0.9687527556456866,0.9137272135416592,0.5804866004007775,0.9491069539388021,0.9623768560088787,0.840731016169943
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.865356343967975,0.9278188017708124,0.9084839634105644,0.947994524891289,0.8808203124999928,0.5981487054076366,0.9482384236653646,0.9612454719281261,0.8783295419764167
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8600987649192816,0.9247882759135162,0.905627068775276,0.9447778327375799,0.8793986002604095,0.6409953905898215,0.9499098714192709,0.9634476606065425,0.8887737352426269
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8473470755493271,0.9173664080393339,0.8953367400814902,0.9405074978230612,0.8739526367187429,0.6806062262447824,0.9358130900065104,0.9465921540305607,0.897270842565044
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8163873187212786,0.8989132552367833,0.8642610191281895,0.9364602954793222,0.854318847656243,0.6700408331331532,0.9280602010091146,0.941332752045727,0.8883554730133569
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7301107279117433,0.844004624828831,0.8402046168863123,0.847839161658934,0.7998380533854101,0.7149964415376,0.9036139933268229,0.9169928521730126,0.8793626010286554
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7410824642069822,0.8512893322884921,0.8463248218850536,0.8563124296331125,0.8276481119791599,0.7886938643086949,0.9056088256835938,0.9149392985140684,0.8925702713301558
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7037500580009217,0.8261188954284291,0.824436733110796,0.8278079362737745,0.8077555338541601,0.7830804138682014,0.9039585367838542,0.9146979933066146,0.8906222634129255
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6854395942964784,0.8133659570073036,0.7846511693524072,0.844262248423689,0.8338256835937432,0.8259878906711882,0.8926438395182291,0.8901496364620697,0.8947811734020014
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6557760607375701,0.7921071892360285,0.7554398726823193,0.8325155838033049,0.8166951497395767,0.8052640948972427,0.8929535929361979,0.896720210095277,0.8897158361734456
