sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9548707645892622,0.9769144660464448,0.9767708185570168,0.9770581557927039,0.9565657552083021,0.6321499013803242,0.9560043334960937,0.9660364257714517,0.7963953463869929
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.934550382079948,0.9661680468359354,0.9981266291224332,0.9361925062831374,0.9407259114583026,0.983443034538582,0.9446647135416667,0.9602611682463636,0.8576810957137045
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9474455764860785,0.9730136625390327,0.9677553284532097,0.9783294515104369,0.9486523437499691,0.42676507955688375,0.9585986328125,0.9689712035515081,0.7303403261439377
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9251115037071027,0.9610991383363053,0.9915719219277097,0.9324434778800763,0.9326627604166363,0.9344756848072481,0.9303385416666666,0.9503212186178263,0.8262826928419883
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9696706268714047,0.9846018046292491,0.9884345297329642,0.9807986880440698,0.9713802083333016,0.8403785488954911,0.9629446411132813,0.9739139569802483,0.826239749496034
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8949090840854592,0.9445403915168517,0.9884553843092303,0.9043615124966471,0.9088476562499703,0.936021134849314,0.9356050618489583,0.9531623075551945,0.8713947045268488
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9643272454815427,0.9818397089382567,0.9772586718706717,0.9864638967884793,0.9657486979166352,0.6490455991512996,0.9593448893229166,0.9713247837185971,0.7433605364222002
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9105569363831834,0.9531848217064189,0.9959843761225031,0.9139120870732499,0.9157747395833035,0.9440552072902365,0.9244715372721354,0.9477596685030647,0.7803452176889055
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9545139540837773,0.9767276944627672,0.9643741592797929,0.9894018315899379,0.9566276041666355,0.5801902129732645,0.959639180501302,0.96909480305591,0.8008984148812971
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.903691880696248,0.9494098176914382,0.9768677021766894,0.9234533097127668,0.9247721354166365,0.9290510666518005,0.9237727864583334,0.9463807076185671,0.8648800364661566
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9771965888779388,0.9884667962455862,0.97921609215484,0.9978939510163485,0.9778645833333015,0.5926633298204738,0.9672575887044271,0.9752681787785715,0.7193007003946068
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8806242885387005,0.9365233597221815,0.9589587385469411,0.9151137588475504,0.8962239583333041,0.7995379314463942,0.91593505859375,0.9384985075904926,0.8266265292370761
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.974511966840454,0.9870914769889539,0.9902548878411641,0.9839482130742755,0.9751790364583015,0.737006141717172,0.9598269653320313,0.9694452605942854,0.7385338619002032
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8577925470037068,0.9234535345587166,0.943621095126982,0.9041299982417245,0.8945475260416376,0.8718075411203119,0.93615478515625,0.9497120842810302,0.908113563609305
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9550897176381461,0.9770290427305259,0.9674672709137395,0.9867817049437988,0.9573893229166355,0.6269180184127269,0.9666741943359375,0.9778807156435823,0.8009634238976823
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.883421612994511,0.9381028728771263,0.968731582001945,0.909351600410464,0.9075065104166371,0.9013022423561212,0.9177955118815104,0.9406998811125258,0.8578531764020204
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9606999027912447,0.9799560875415928,0.9869083806116377,0.9731010603765068,0.9640722656249686,0.8804609218433933,0.9490299479166666,0.9655919760334478,0.8151478851570123
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7630210479093648,0.8655835944944328,0.945355036297587,0.798227172814696,0.8314811197916395,0.902064423008416,0.8969930013020834,0.9088930105773594,0.880961269387989
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9549126655560555,0.9769363945314049,0.9625906553119287,0.991716199318214,0.9555078124999689,0.2649460960468703,0.97160400390625,0.9774845624104254,0.6983965999391704
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.905344215302271,0.9503209005818866,0.9800376517557982,0.9223532584938047,0.9324967447916362,0.9561641457432613,0.9375940958658854,0.9540006689116073,0.9059169854701915
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8786537539147053,0.9354078707518958,0.9605541161592424,0.9115446392963045,0.8879980468749711,0.6980848112843575,0.9113728841145833,0.9408589460727614,0.7514846885975915
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7921480862308031,0.8840207930549169,0.8766760832371345,0.8914896092007054,0.8494433593749723,0.7735049371100072,0.9024996948242188,0.9057328294722079,0.8963749193252054
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9701105129681912,0.9848285226462871,0.9729193091036752,0.9970329034672497,0.970611979166635,0.38722764838438223,0.9774891153971355,0.9811874738523245,0.7926420407401261
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7522559854801694,0.8586142569506239,0.9087466720361037,0.8137239189445967,0.8258203124999731,0.8482805438279197,0.8920726521809896,0.9163909385697027,0.8582142464294614
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.8663693868028826,0.9284007688177801,0.9330159305447631,0.9238310401356783,0.8862565104166378,0.7376012390692883,0.8863825480143229,0.9201969489794237,0.7588856329391577
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7901533531491886,0.8827772791187666,0.9546824471478015,0.8209450032868058,0.8499316406249723,0.9139434575094867,0.8781676228841145,0.8931488480872033,0.8564402961785725
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.8886477100064811,0.9410412596253133,0.936767248267512,0.9453544501907427,0.8947949218749708,0.49343885478178207,0.9244851684570312,0.948959744508448,0.713030545433507
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.7170122571115839,0.8351859506440171,0.9108520048246822,0.7711270874376852,0.807903645833307,0.8708407618576133,0.869014383951823,0.8721730052267992,0.8653897282167974
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.8530245615150899,0.920683491445608,0.8764222128712715,0.9696531400004985,0.8796777343749713,0.6480955815630136,0.8770855712890625,0.9113204314539356,0.7428425570302613
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.716861571634412,0.8350837172643762,0.9173353605315118,0.7663683300598182,0.8324414062499729,0.9143686290521842,0.8877468872070312,0.886581931715798,0.8887491332691423
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.8868952689705841,0.9400577589602409,0.9501402443171661,0.9301870088764217,0.9014225260416373,0.7599869024229053,0.8762109375,0.9095639847191712,0.7306843203879257
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.7678527097613845,0.8686840317879483,0.9154817275746955,0.826438079035001,0.8508430989583056,0.8869908652564039,0.8893503824869792,0.904440501359106,0.8717141722555595
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.8580484345789002,0.923601794883635,0.9125375358218156,0.9349376489704501,0.8924804687499709,0.7956668909033758,0.9009113566080729,0.9327390351979743,0.8221456879390108
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.725719221606593,0.8410629174437427,0.9065829083560663,0.7843750557481084,0.8377180989583061,0.9022390367753769,0.8636369832356771,0.8722450759632435,0.8558914507860138
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.8875338344730535,0.9404163446117277,0.918310111868655,0.9636131451094281,0.9028873697916372,0.6669423196194929,0.8950657145182291,0.9158816339147801,0.7900721858522861
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.791839145395676,0.8838283809463501,0.9327392511660264,0.8397914941827073,0.8680631510416383,0.9100543654131683,0.8910007731119791,0.8971356293520149,0.8838545850862913
