sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9550610820244012,0.977014059361733,0.9550610820244012,0.9999999999999654,0.9557421874999689,0.25509533201826917,0.9863688151041666,0.9903655542664869,0.7266695737019437
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.914304477483361,0.9552341210478186,0.9963435999311346,0.9173826001166286,0.9222656249999699,0.9682771256018972,0.9754266357421875,0.9854638544322608,0.9255725990113434
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9643330377690891,0.9818427112179419,0.9652690749167805,0.9989954278204224,0.9650390624999685,0.36789884445497734,0.9818513997395834,0.9863920957892742,0.7675203556507924
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9561950073292901,0.9776070419837565,0.9966976428525011,0.9592340139827128,0.9607975260416354,0.9737239049110132,0.9668714396158854,0.9811716353682072,0.8800643067159198
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9508007209319828,0.9747799564865279,0.9546042927240115,0.9958268636926325,0.9519270833333023,0.341324921135481,0.9859427897135417,0.9905146527589632,0.8198421384167274
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9031769371295837,0.9491255589632948,0.97731491526237,0.9225167823415283,0.9151171874999702,0.8702963473464576,0.9750725301106771,0.9824306484695805,0.9436675798264568
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9653903641063986,0.9823904520314786,0.9705033317427275,0.9945723798293336,0.9665332031249685,0.5378579003178484,0.9729275512695312,0.9819445643014508,0.7453693139358613
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9325529562242088,0.9650995106972032,0.9989751625443818,0.9334459799386943,0.9366601562499695,0.9854606753405755,0.95840087890625,0.9745403548314031,0.8436837084971892
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9345600296311665,0.9661732025026332,0.9345600296311665,0.9999999999999646,0.9355859374999695,0.19574052999504318,0.9878589884440104,0.9915606067119953,0.7554514938810735
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8955595812531975,0.9449025924694203,0.9783491944787264,0.9136672571798063,0.9185514322916367,0.9343981430307099,0.9634609985351562,0.9688188985129891,0.9500940688956895
