sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9534491190151033,0.9761699035148831,0.9753383564786136,0.9770028696699572,0.9560766601562423,0.712756009084203,0.9736190795898437,0.981409473099116,0.8810465375340742
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9387608873427663,0.9684132720764927,0.9744349799106875,0.9624655317427279,0.9424096679687424,0.7200814351468665,0.9704470825195313,0.9797533906594843,0.8807622775296267
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9309129845637217,0.9642205443805186,0.9553057716164045,0.9733032671220262,0.9373055013020757,0.7006994730841092,0.9696178181966146,0.977216789002308,0.9115383237381481
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9345452117324778,0.9661652837728697,0.9556429510292322,0.9769219135664734,0.9425634765624923,0.7629370204052284,0.9675973510742187,0.975350793671868,0.9207001717966662
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9241008393001184,0.960553439222297,0.9553056160711701,0.965859237052493,0.935870768229159,0.8093458261482314,0.9636115519205729,0.9723275022602088,0.9246139761569578
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9006853306834055,0.947747968738789,0.9513721513070343,0.9441512934997707,0.9181787109374925,0.8228232109728709,0.9470530192057292,0.9612907988339165,0.8965837873273713
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.83472154541095,0.9099163276288718,0.8993185364220057,0.9207668712983413,0.8628198242187429,0.6867020367375157,0.9357779947916667,0.947956797681059,0.8949192017146239
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8433843471314579,0.915039067619156,0.886517482896298,0.945456887036912,0.8812915039062428,0.7473358611556935,0.9391798909505208,0.952989111420594,0.9034788093681981
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8345610399294354,0.9098209563651651,0.8773349102823623,0.9448053029956971,0.8765006510416595,0.7442687813141187,0.9249802652994792,0.943802280845914,0.8788760179547426
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.759336386102622,0.8632077323026842,0.8439558752842505,0.8833584184536167,0.8383276367187432,0.7767865397060033,0.9080068969726562,0.9258312093635092,0.8807727577573562
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7342713892932147,0.8467779539307971,0.7992598256221024,0.9003033917342992,0.81682047526041,0.7096073197209987,0.9097273763020833,0.9242678570281228,0.8846155446566283
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7125427032364088,0.832145910160169,0.7309496378745728,0.9658650273690901,0.7810807291666603,0.5441465167721189,0.9097708129882812,0.9299625487666251,0.851580689439483
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7157167668796699,0.8343064318026403,0.7450967867938968,0.9477835467938583,0.8039241536458268,0.6475506588925332,0.8986361694335937,0.921856747683664,0.8530499968651357
