sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9634152451508928,0.9813667766207573,0.9650721209342775,0.9982211332142462,0.9643457031249686,0.4280626780624435,0.9793356323242187,0.9848825839068769,0.7802460534068392
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9314016351393193,0.9644825997800647,0.9960599713033554,0.9348458552673882,0.9377539062499695,0.9651557304739888,0.9675936889648438,0.9757864591725556,0.9217110016221907
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9571684481588736,0.9781155516371529,0.9571684481588736,0.9999999999999656,0.9576595052083021,0.21308004113968596,0.9836817423502604,0.9866258421749353,0.7298333743700313
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9609759788431883,0.9800996944491729,0.9870656634999689,0.9732313575525458,0.9647428385416352,0.8945637745864323,0.9638655598958333,0.9771294469877244,0.8669702162298251
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9592366772215536,0.9791942835429899,0.9652062205108409,0.9935937472739931,0.960608723958302,0.5018199466146558,0.9812940470377605,0.9889108597944574,0.7967368889105617
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9257021487958319,0.9614177866236335,0.9761221681962063,0.9471498463988718,0.9347526041666362,0.8596600045943351,0.9623659261067709,0.9719555056010694,0.9145925774252278
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.957994638895085,0.9785467435556315,0.9646869713492021,0.9928105708538186,0.9591406249999688,0.44437963944833275,0.9710148111979167,0.9785181392504027,0.7580252064102257
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9110318320141559,0.9534449575902276,0.9939133871604843,0.9161430449973139,0.9160611979166368,0.9148185218348444,0.9671138509114583,0.9784733593058927,0.8944566705790298
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9412303521049039,0.9697255671737405,0.9412836518923359,0.9999398434513934,0.942565104166636,0.28357177694672264,0.9842153930664063,0.987855214419432,0.8279833467749143
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9006194154419819,0.9477114756638917,0.9582123595651927,0.9374382516267102,0.92092773437497,0.8673593456393187,0.9551776123046875,0.9633593671784202,0.9309134252326797
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.960757909985811,0.9799862645896591,0.9614068033934284,0.9992979836720933,0.9612011718749687,0.2285300316120729,0.9830941772460937,0.986846738324685,0.6731699750212585
