sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.909910739964481,0.9528306437832826,0.9190208155405925,0.9892231432810717,0.9148575846354092,0.4201762306566354,0.9759737141927083,0.9847956930425269,0.8475514054705897
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.8980672079954292,0.9462965317691658,0.9141041082526391,0.9808391954510063,0.9044498697916593,0.44182788104300147,0.9708571370442708,0.9811406849650377,0.8510712383300223
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8806979450109402,0.9365650101838305,0.9069417476644069,0.9681887724012525,0.8940291341145761,0.5819625926600669,0.9683683268229166,0.979904880715837,0.8959692358816773
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8663546708648869,0.9283923194120545,0.8816469991401786,0.9803720882965571,0.8813142903645762,0.5201033052382213,0.9673587036132812,0.9783498674843285,0.892035078511446
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8462117683216638,0.9167006546501757,0.8739698606112701,0.9638246992775554,0.869692382812493,0.5962315837644566,0.9656337483723958,0.9778852954421912,0.9096668624594443
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8064936230920253,0.8928828895743535,0.8332067725156705,0.9617667579278919,0.8403857421874932,0.5680767779041657,0.9543881225585937,0.969172970074907,0.8958329338519359
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7370810857561102,0.8486432692176558,0.7933735186779753,0.9121902985264694,0.7921915690104102,0.5800946821256953,0.944579366048177,0.9603241065521174,0.9010640167421687
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7506733428331568,0.8575824221077406,0.7874850662402992,0.9413784773773453,0.8198763020833266,0.6547572196742838,0.9358883666992187,0.9507654179621076,0.9029800320470093
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7211822215954522,0.8380079837531105,0.7691881882424787,0.9203525593745254,0.8037027994791601,0.6601615538210082,0.9332634480794271,0.945641094949724,0.9092260657782587
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6477113568256188,0.7861951720396713,0.6841702996949706,0.9239811243067068,0.7844580078124936,0.6796770465663301,0.9276332600911459,0.9418885237517861,0.9080094039567309
