sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9073796357566044,0.9514410437717316,0.907385670250127,0.9999926707978569,0.9093294270833037,0.1884378915469016,0.9855226643880208,0.9904387143327426,0.7569821425983537
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9220801750354595,0.9594606791243226,0.9245088120972995,0.9971591561697998,0.9283561197916365,0.5377743968701287,0.9745546468098958,0.983288518538239,0.8780084332695703
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9224219899444872,0.9596456914968222,0.9279543547574785,0.9935782025435279,0.9243066406249699,0.2579764250405275,0.9825738525390625,0.9888970464843094,0.7788989653716216
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8868278980886825,0.9400199127721408,0.9163901446822069,0.9649005561352325,0.8974381510416374,0.561127671595737,0.9612437947591146,0.9755368516580184,0.8593223232127732
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9058025646953659,0.9505733505402796,0.9077583833119234,0.9976270260694621,0.9084895833333038,0.24185802605424989,0.9856593831380208,0.9903192307433998,0.8381255772578673
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8840982968077923,0.9384842588157004,0.9068451580685704,0.9724108955955064,0.8992545572916374,0.6235661176907901,0.9552996826171875,0.9752732109245957,0.8443605651269469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.912115974047639,0.9540383391252547,0.9186431016780638,0.9922704310606647,0.9160904947916368,0.369632309902525,0.9830959065755208,0.9886760961531198,0.8813822213181448
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8888581810737196,0.9411592569310302,0.9228096152347158,0.9602534519745751,0.8939648437499709,0.39310978666507185,0.9593734741210938,0.9690953748113722,0.8491438035936621
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8942829411645459,0.944191516199548,0.894288968873401,0.9999924630405977,0.8978873697916374,0.2503286250328027,0.9861812337239584,0.9907437130127661,0.8569555002207426
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8822385687045624,0.9374354381780169,0.9095042282115521,0.9671365582347978,0.9081249999999704,0.7624537078853805,0.9549220784505208,0.9695717564713574,0.9093365617554943
