sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9550783451696222,0.9770230922247362,0.9578826260012783,0.9969440868252766,0.9558951822916355,0.3060486522023307,0.9855226643880208,0.9904387143327426,0.7569821425983537
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9483281616220385,0.9734788833853619,0.9665867987149791,0.9804699596004341,0.9517024739583023,0.6806337789235662,0.9745546468098958,0.983288518538239,0.8780084332695703
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9617626571836758,0.9805086804582068,0.9685316328242668,0.992785658011945,0.9626529947916352,0.43275455260425144,0.9825738525390625,0.9888970464843094,0.7788989653716216
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9254506547247561,0.9612821314883809,0.9695491763727379,0.9531548757169824,0.9315039062499696,0.7525039218050101,0.9612437947591146,0.9755368516580184,0.8593223232127732
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9465942287257646,0.972564507545471,0.9542771177390762,0.991566496275197,0.9478092447916358,0.3391895171073335,0.9856593831380208,0.9903192307433998,0.8381255772578673
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9166758111122968,0.9565267175572336,0.9626627741712072,0.9504683885159119,0.9258463541666365,0.7767057201927919,0.9552996826171875,0.9752732109245957,0.8443605651269469
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9567799528667861,0.9779126686831116,0.9730721817987943,0.9828015537212671,0.9583300781249687,0.584199363732458,0.9830959065755208,0.9886760961531198,0.8813822213181448
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9327964821226198,0.9652299047007906,0.9753420096208678,0.9553253277911797,0.9354264322916361,0.6333034820625647,0.9593734741210938,0.9690953748113722,0.8491438035936621
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9453128410391787,0.971887730442571,0.9487503538641651,0.9961818284759516,0.9469856770833025,0.3819297675173216,0.9861812337239584,0.9907437130127661,0.8569555002207426
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8956348192228227,0.9449444694100073,0.9496958956667949,0.940240350219699,0.9162499999999701,0.838413286172096,0.9549220784505208,0.9695717564713574,0.9093365617554943
