sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9368010506626258,0.9673694160193933,0.9780038242437455,0.9569637884239178,0.940553385416659,0.7497405226540936,0.9594087727864583,0.9713815103143485,0.8504478414013629
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9317539759665949,0.9646714722048099,0.9778018580930123,0.9518890556850803,0.9360481770833257,0.7604449427592784,0.959044189453125,0.9709751570739318,0.8595254939336809
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9083969120502121,0.9519999810461979,0.9623397773647715,0.9418800133141346,0.9175626627604092,0.7577296397867218,0.9584477742513021,0.9692134840879045,0.8976835392559749
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9216637768655506,0.9592352085325642,0.9636044712019048,0.9549053900249835,0.9318701171874924,0.8114413437268344,0.9546366373697917,0.9681939612751496,0.8875641897451286
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8888892085475361,0.941176649774021,0.9493811556677112,0.9331127347844288,0.9057096354166593,0.7900926767526274,0.9590425618489583,0.9690881904385376,0.9201935721528613
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8879609820058607,0.9406560733712285,0.9333687411501601,0.9480580935892347,0.9059855143229093,0.7515206350171546,0.9529290771484376,0.964788633683028,0.9059905174118112
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.790355255197878,0.8829032706254988,0.9080481319490226,0.8591134645917873,0.8285335286458266,0.7355922843280102,0.933846944173177,0.9493155709781632,0.8956266700184726
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8012940406139336,0.8896871055442221,0.8972106862698189,0.8822886538625773,0.8520686848958264,0.7889795990159889,0.9241708374023437,0.943659800786036,0.8855035588614557
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7602886596572772,0.8638227094018808,0.8778498723195924,0.8502367761419392,0.82323649088541,0.7709662852623573,0.9132305908203125,0.9350203785303247,0.8747195418982586
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7542417884077198,0.85990630640754,0.8571238550222084,0.8627068817786074,0.8376757812499932,0.8034671504730053,0.9099700927734375,0.923196966281437,0.8916126111070086
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7011811121931643,0.8243462229476566,0.83610843129547,0.8129103604803198,0.8052278645833267,0.7953615989768303,0.901002197265625,0.9132666505877729,0.8862157093187726
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7418836050626488,0.8518176563651233,0.8139626037976782,0.8933655089900027,0.8253719075520766,0.7381891189640721,0.8971976725260417,0.9137566910906874,0.8705623535268194
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7379885446116393,0.8492444290264823,0.849327378087265,0.8491614961664469,0.8429760742187431,0.836252592176157,0.9161815388997396,0.9232959606741222,0.9084513962942083
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.7276914405746416,0.8423858838272726,0.8350176504275016,0.849885310126625,0.8214973958333266,0.7851808708362092,0.8939984130859375,0.9049141981235559,0.8794542018928163
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.7068513999317654,0.8282518325379973,0.8517337490178212,0.8060299492666663,0.81817057291666,0.8326507888073256,0.9024960327148438,0.9091371608664239,0.8954510254599853
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7396849388313972,0.850366548931863,0.8582975473528281,0.8425807794721347,0.8284456380208266,0.8090418106019929,0.9279574584960938,0.9358659884883056,0.9175615486691492
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.8044377743397999,0.8916215186573826,0.8958470325816331,0.8874356792415636,0.8900317382812427,0.8927308128349731,0.9343936157226562,0.9343480648602999,0.9344400759129943
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8476797600316888,0.9175613419255625,0.9232828221057133,0.911910335768762,0.9039607747395759,0.89270392173053,0.9549526977539062,0.9578481486011357,0.9509724420404543
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8512911432027734,0.9196728956743362,0.8908794088585179,0.950389775186424,0.9056648763020759,0.8468082860734475,0.9574301147460937,0.9629374456276582,0.948953348170006
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8650676083895469,0.9276528148344365,0.911762394175741,0.9441069443179838,0.9131225585937426,0.8685433710023603,0.9520107014973959,0.9641114260212748,0.9330132595760701
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8489343280083516,0.9182958152146083,0.8821401498676432,0.9575419205414908,0.8972013346354094,0.8054330946114056,0.9567667643229166,0.9660963266269836,0.9390637895258082
DJI_DateTime_2025_01_15_15_15_0029_lat_10.3635870_lon_105.4199475_alt_20.360m,0.8488680036536298,0.9182570112913894,0.928950515067262,0.9078068997379035,0.8929524739583261,0.8638174399857121,0.9500888061523437,0.9624669792401421,0.9273771849990887
DJI_DateTime_2025_01_15_15_15_0030_lat_10.3636185_lon_105.4199858_alt_20.347m,0.8903093272657573,0.9419721041672555,0.9439332581797951,0.9400190824050099,0.9172200520833259,0.8600900417684003,0.9506441243489583,0.9650714025203109,0.9150126289722318
DJI_DateTime_2025_01_15_15_15_0031_lat_10.3636500_lon_105.4200241_alt_20.339m,0.8933579175750788,0.9436756878163305,0.9415897905893319,0.945770847308802,0.9179597981770758,0.8440215918800941,0.9498990885416667,0.9642548539521774,0.9111052547137408
