sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9533841012509154,0.9761358256580298,0.9642585808106915,0.9883093151708615,0.9545475260416355,0.42006355467870915,0.9731220499674479,0.9808989380560855,0.7646001619794024
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9241710396499376,0.9605913617929424,0.9922397018694185,0.930899519670433,0.9309472656249697,0.9313971636015025,0.9622128295898438,0.9764599252754675,0.8826247373668075
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9447409472600834,0.971585391453926,0.9640350877192656,0.9792548964292627,0.9458040364583025,0.3575533910095241,0.9626776123046875,0.9715162060556798,0.7441109355370603
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9232099833199146,0.960071954000817,0.9955834231409426,0.9270065535007616,0.931214192708303,0.9660009653671516,0.9396230061848958,0.9549941216811991,0.8642302378664104
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9478519699064534,0.97322792958643,0.959094481786611,0.9877841553411264,0.9493001302083024,0.4140257219119563,0.9744034830729167,0.9818515430195686,0.791689284304355
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9225869855511364,0.9597349742661073,0.9882435190690848,0.9328251223119455,0.9328190104166363,0.932781989432361,0.9537931315104167,0.9663444491208756,0.9002261118303725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.941571360898662,0.9699065199054574,0.974778612263165,0.9650828882568854,0.9437890624999692,0.6182396606571483,0.9564567057291666,0.9680322194470912,0.8043717172254694
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9145103414076121,0.955346462882236,0.9918985545138388,0.9213925618544041,0.91918945312497,0.885739872517049,0.9515232340494791,0.9664264137377209,0.8504321913795287
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9361046193625069,0.966997971081474,0.9367443002198993,0.999271044176103,0.9372558593749695,0.22496342058192775,0.9804130045572916,0.984801208456208,0.7499900489625065
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8692398022507608,0.9300463227929395,0.9789666403102065,0.8857825435219191,0.8981445312499707,0.9382530120480632,0.9545313517252604,0.9644090603703076,0.9323757891014273
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9545680431364935,0.9767560116297604,0.9867589243591415,0.966953865541581,0.9562532552083022,0.7504610115906543,0.9545525105794271,0.9702425259037935,0.7412112623247802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8610195443007547,0.9253202600021782,0.9504048832114601,0.9015257343642034,0.8782649739583047,0.7592065167597922,0.9442946370442709,0.9529165589849615,0.9111566776637341
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.974591256383494,0.987132150244075,0.9773932606573595,0.9970670725738886,0.9749283854166348,0.3736364469700489,0.98395751953125,0.9875204711253742,0.7661771182223205
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8775271200481946,0.9347690487961305,0.933453602539452,0.9360882078046632,0.9080859374999704,0.8416342754242878,0.9569597371419271,0.9691472286560608,0.927760801257959
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9356707058003454,0.9667664060798729,0.9579086559373307,0.9757894998032329,0.9383919270833028,0.5179147901635973,0.9560647583007813,0.9718605915615485,0.7270921343001261
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8807677603802698,0.93660448560878,0.9820915577795856,0.895144499393922,0.9065983072916372,0.9451126858569742,0.9215645345052084,0.9352873633120192,0.8891539792624207
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9214949568206844,0.9591437682931989,0.930281511109573,0.9898542883935298,0.9238899739583032,0.31302605210410384,0.9787724812825521,0.9846740843685914,0.8358886919111612
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7911672518395598,0.8834096883214199,0.9255525071997248,0.8449374817425213,0.8483984374999723,0.85574450351177,0.9367793782552083,0.9415326599556211,0.9290063047422557
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9416384786733457,0.9699421277608122,0.9624582588457192,0.9775432946778472,0.9424316406249693,0.2727866710223634,0.971754659016927,0.9784836998684521,0.7858317436509785
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8712444389576619,0.9311925484657372,0.9810987539902697,0.8861178024348773,0.9083333333333037,0.9601679651048198,0.9488634236653646,0.95811796866955,0.9329540488360771
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9122479638374534,0.9541105349190971,0.9199419834985539,0.9909151778363637,0.9151953124999702,0.3044825449286439,0.9616943359375,0.9694823182143961,0.7825865655026951
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.7851323078057095,0.8796348644552815,0.8983811432186828,0.8616549415090372,0.8482259114583057,0.8239721585355075,0.9197076416015625,0.932821563225058,0.8985531988984349
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9658095191089295,0.9826074293777108,0.9669740305518724,0.9987546360882984,0.9661751302083018,0.24680691209598285,0.9811232503255208,0.984825246500565,0.6733198497629074
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.8470362659723554,0.9171842281358139,0.9321328278936025,0.9027075215609616,0.8940462239583042,0.8779641787712837,0.9491910807291667,0.9575397051142153,0.9350100088284126
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7950641130306723,0.885833667175638,0.8429683269918251,0.9332920095588034,0.807972005208307,0.3121712755315556,0.9384142049153645,0.9572524659935984,0.795180435558854
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.8150225948519599,0.8980853430295024,0.9251381409388105,0.8725697449502777,0.8636881510416385,0.8440747355118126,0.9132713826497396,0.9358274541953729,0.8715287927082753
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.9045993785087333,0.9499103997576837,0.934704014475495,0.9656197426245197,0.909557291666637,0.464517443044469,0.9544610595703125,0.9659537927303046,0.8266543573683173
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.5869757440565609,0.7397412925243055,0.9578127561894608,0.6025539201022907,0.7323893229166428,0.954581560784368,0.9292408243815105,0.9152580084849975,0.9384496308444013
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.777179174979434,0.8746210690752976,0.8047048548481723,0.9578425434591552,0.8022233072916405,0.4016845436142766,0.9206317138671875,0.9442197972241736,0.7789871273229962
