sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9199541129630568,0.9583084374274922,0.9206530364167101,0.9991754647629919,0.9227734374999699,0.3152772516680803,0.9731220499674479,0.9808989380560855,0.7646001619794024
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9187518387760768,0.9576557220261744,0.958818991621758,0.9564952716412972,0.9280826822916364,0.7667898282980294,0.9622128295898438,0.9764599252754675,0.8826247373668075
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9105854370290116,0.9532004372910801,0.9257772810404076,0.9822978319695195,0.9126269531249702,0.24245566732336324,0.9626776123046875,0.9715162060556798,0.7441109355370603
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.935069557512706,0.9664454219564313,0.9677672185754495,0.9651272310872594,0.9441796874999693,0.8397529565334347,0.9396230061848958,0.9549941216811991,0.8642302378664104
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.911433433271179,0.9536648437831023,0.914570685169093,0.996250479761411,0.9146093749999702,0.3040406270699095,0.9744034830729167,0.9818515430195686,0.791689284304355
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9065199857299829,0.9509682484475899,0.9393010398418162,0.9629289430217457,0.9215266927083033,0.7655030035855571,0.9537931315104167,0.9663444491208756,0.9002261118303725
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9149414739659739,0.9555816576170006,0.9290403261965822,0.9836840816871162,0.9197395833333034,0.46104932687690603,0.9564567057291666,0.9680322194470912,0.8043717172254694
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9061535251660858,0.9507665706907122,0.9570948343480015,0.9445214416831575,0.9136132812499702,0.6800813234555005,0.9515232340494791,0.9664264137377209,0.8504321913795287
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8800744310699672,0.9362123291779559,0.8801561738080176,0.9998944825688595,0.8823046874999713,0.13654071365403875,0.9804130045572916,0.984801208456208,0.7499900489625065
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8829613452718548,0.9378433046318072,0.9514383071651346,0.9246313439935177,0.9127734374999702,0.8835019420105588,0.9545313517252604,0.9644090603703076,0.9323757891014273
