sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9562702092661961,0.9776463442899296,0.9563018590657687,0.9999653916967413,0.9569889322916355,0.27662721893475967,0.9826307169596354,0.9871689666414025,0.711594686604319
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.951607079658638,0.9752035536016673,0.9925242077710583,0.9584770601239726,0.9559342447916355,0.9319739431360073,0.9601340738932291,0.9729565896032424,0.8719570091151508
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9571873600463343,0.9781254258904205,0.9571873600463343,0.9999999999999656,0.9576790364583021,0.2134430395061931,0.97783447265625,0.9813134113451355,0.6783828562349419
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9575981978349634,0.9783398849611061,0.9688050089445092,0.9880643089632264,0.960970052083302,0.7369675395195074,0.9526785278320312,0.9692478756708408,0.785490043998195
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9673207516294976,0.9833889576250163,0.976794461790521,0.9900730996702318,0.9687955729166351,0.6728463965053759,0.9824928792317709,0.9906186852604728,0.8412230590550003
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9102546330074087,0.9530191601465713,0.959802899576451,0.9463306405734081,0.9199186197916367,0.759935676544737,0.9580248006184896,0.9703985739645881,0.8899170433613517
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9485417016941464,0.9735913795116042,0.9504718928900276,0.9978636332107582,0.949189453124969,0.20503711558843846,0.9653447469075521,0.9709766052121288,0.5850493247929679
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9381597710228758,0.9680933275462179,0.9848722541920446,0.9518765374699982,0.9411328124999693,0.7780119053886224,0.9434799194335938,0.9567764107322992,0.814150939278606
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9478631016472969,0.9732337974323703,0.9479266954937471,0.9999292275898809,0.9494042968749691,0.3690863274262847,0.9837259928385417,0.9884883042210809,0.8277413926010878
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9016766149569437,0.948296474663605,0.9407810365204169,0.9559329540421355,0.9203190104166367,0.8047695368629374,0.9587418619791667,0.9644115194085647,0.9390194135966703
