sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9556650499272,0.9773299880393883,0.9680003328963984,0.9868412331007992,0.9578442382812422,0.6206800875542723,0.9683193969726562,0.9779807232174438,0.8202975573796621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9414136830325983,0.9698228577044505,0.9678459148672134,0.9718078933639868,0.9445263671874923,0.6420984303079742,0.9623356119791666,0.9723902528677132,0.8450981234932311
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9237135380816215,0.9603441674614126,0.9507714361853565,0.9701116231534739,0.9304614257812425,0.6698487042799944,0.9676870727539062,0.9760020859560938,0.9033164637724976
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9411037780540334,0.969658385805106,0.9555889623335873,0.9841482969428832,0.9482991536458256,0.7608792612340087,0.9663119506835938,0.9765889896321844,0.9007302754484183
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9330066744766689,0.9653424241064928,0.9559498239019442,0.9749214281256005,0.943409830729159,0.8104586267530512,0.9521983846028645,0.9682071585237771,0.877019977123971
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8956435219347229,0.9449493130655866,0.9175542213920189,0.9740305999883927,0.9108048502604092,0.6786784161065402,0.9439530436197917,0.9565315013241383,0.8806168039832027
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8659686348316291,0.9281706226640487,0.9059622658608001,0.9514951524354528,0.889190266927076,0.6998277516994497,0.9236093139648438,0.9406096269323017,0.8595600801961644
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.857725144889132,0.9234144752240198,0.9028044647898071,0.9449874763639576,0.894016927083326,0.7876076397526255,0.9131722005208334,0.930428181369725,0.8713886185754738
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8233062159833273,0.9030915473946433,0.8731665606475363,0.9351404921142383,0.867663574218743,0.737034125688983,0.895504150390625,0.9164186885204341,0.8452342867114272
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.779330628680229,0.875981805875254,0.848285704101599,0.9055474757040617,0.8519344075520764,0.7786643708976461,0.8933610026041666,0.9142176293065323,0.8598409483426229
