sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9624328200179271,0.9808568326014188,0.9679723937130669,0.9940889018092877,0.9635026041666352,0.47928994082813975,0.9704572550455729,0.9790562319709918,0.7264144652292942
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9385337962017225,0.968292425998086,0.9946729947792693,0.943275026464899,0.9441503906249692,0.9523987242990594,0.9534044392903646,0.9681013882297105,0.8650806652880776
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9597891576225022,0.9794820569237769,0.9611399392676704,0.9985378658345346,0.9604166666666354,0.2900356948391977,0.9796795654296875,0.9839849195810333,0.7305751258921729
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9471012632959425,0.9728320567084869,0.9761775295759799,0.9695094361653639,0.9516927083333023,0.80439242186533,0.9382020060221354,0.9561030958373136,0.7990720704240434
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9757281385340995,0.987714979104408,0.9920520943329464,0.9834156213471629,0.9771777343749681,0.8904149478277649,0.9729827880859375,0.983462909186906,0.8440907399891775
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9188011894203841,0.9576825306199942,0.9813110148007139,0.935165168581904,0.929065755208303,0.8921203767514606,0.9504416910807292,0.9686542368598048,0.8686191421266248
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9502868701850022,0.9745098372065223,0.9544039900249058,0.9954810293403276,0.9511197916666356,0.2729056203604067,0.9616923014322917,0.9687937448046551,0.6305667847625969
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9200858907286243,0.9583799299514407,0.9700093820631664,0.9470260255293426,0.9228287760416366,0.555444344939917,0.9378375244140625,0.9508886528565539,0.7955617935698512
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9527221601110901,0.9757887523096372,0.9572005759235044,0.9951131650836885,0.9545735677083023,0.4889448870100435,0.970111083984375,0.9785901829203952,0.7843647909132428
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9050729617203239,0.9501714421509847,0.9468605162555842,0.9535056041971454,0.9235546874999699,0.8263789101358425,0.9457602945963541,0.9489377970753409,0.9351368535092184
