sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9573790342925055,0.9782254918639711,0.9715091254765498,0.9850353696858609,0.9587532552083021,0.5426802542184184,0.9656717936197917,0.9744288897194603,0.7853666066000773
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9150824464932525,0.9556585390554637,0.9972717700614537,0.9173789994454635,0.92303710937497,0.9763520390849643,0.9606664021809895,0.9701760089949388,0.9136953096301452
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9531471463078356,0.9760116109117875,0.9666388854208869,0.985567875708241,0.9541601562499689,0.4018391917233941,0.9680184936523437,0.9756767882630423,0.7585837834213804
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9517322715370455,0.9752692881258032,0.9879669183854184,0.9628939033467749,0.9564355468749688,0.9030409074451241,0.9437086995442708,0.9597284647525056,0.837012466336683
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9635505827250112,0.9814369858379689,0.9808965149471096,0.9819780526526638,0.9653450520833019,0.7339966027659626,0.9665360514322917,0.975683007971113,0.837187696381044
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9036727710680299,0.949399271557618,0.9882690366576812,0.9134713846853675,0.9164257812499701,0.934321157821977,0.9434311930338541,0.9536565528652436,0.904177385073087
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9627334914108949,0.9810129552727425,0.9833941459572331,0.9786432683637033,0.9644433593749686,0.7473488865319473,0.9525379435221354,0.9669836677156408,0.7478665872802794
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9299617866876766,0.9637100517764513,0.9926586068271649,0.9364020859282784,0.9338346354166362,0.8948532897851262,0.9496860758463541,0.9643508191023344,0.8367911522779398
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.945803375131255,0.9721469159929435,0.9539769049970721,0.9910225197808535,0.9477604166666358,0.45086164851225374,0.9658388264973958,0.9751561595190245,0.7651564219552458
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.912582886209112,0.9542936860821988,0.975896159855378,0.9336268865192257,0.9316373697916362,0.925182380899618,0.9339338175455729,0.9461461815555545,0.9006976707209227
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9748455634593459,0.987262580423458,0.9761148468852912,0.9986678812119542,0.9755045572916349,0.530031612223044,0.9705155436197916,0.9780596367354726,0.7033667967361029
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.9279481070029642,0.9626276803118721,0.964473905214232,0.9607885101034292,0.9375911458333028,0.8188571769999764,0.9325895182291667,0.947352680960435,0.8587590470004492
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9769965652632863,0.9883644538686135,0.9841033499738685,0.9926626188442783,0.9774576822916348,0.5644880373997941,0.973282470703125,0.97883733370585,0.7740300362120439
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.9131710770388414,0.9546151810451001,0.9665191803363747,0.9430008421013231,0.9369173177083028,0.9224806201549375,0.9503268432617188,0.960619134335861,0.9277975713151256
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9529664318106493,0.9759168578510873,0.959478530129033,0.9929282653158533,0.9549967447916355,0.5285162010280465,0.9656943766276042,0.9794198544926425,0.7030378800758718
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.9128128271982215,0.9544193913998971,0.9704810256991888,0.9388807473509103,0.9308789062499697,0.9039720522031749,0.93197998046875,0.9485614301991069,0.8833619859331601
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9484349712475139,0.9735351553870587,0.9544328360794582,0.9934177306498956,0.9512532552083023,0.5607882431527853,0.961925048828125,0.9721760919659719,0.803005021571985
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8489355148650557,0.9182965095751489,0.9549871487895579,0.8843208711850509,0.8930338541666376,0.9115276323679459,0.9439453125,0.9492949288141203,0.9348578345031757
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9544783676278532,0.9767090630798865,0.965549793954862,0.9881292930676788,0.9552213541666356,0.3276053577260192,0.9691959635416667,0.9755956435938551,0.7437334264248437
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8872162178272803,0.94023801771767,0.9845162012537152,0.8997712032291548,0.9199348958333033,0.9669820533407514,0.9362003580729167,0.9534707681602621,0.9055320846736302
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.9225108768264786,0.9596937920572736,0.9265041447847597,0.9953496540595949,0.9256152343749698,0.3631776197360749,0.9560598754882812,0.9640976536158735,0.782246700775151
