sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.965529344267795,0.9824624059504713,0.9749129347299792,0.9901297119204496,0.9667513020833018,0.596646942800462,0.9694469197591146,0.9764450960614466,0.8200018789341071
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8876426292644753,0.9404774140011316,0.99750492555146,0.8896178247625036,0.898196614583304,0.9790323675100159,0.9610165405273438,0.9717522649462227,0.9163355447220729
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9576352313588267,0.9783592121951303,0.9828085998659618,0.9739499296455107,0.959231770833302,0.7004053481755095,0.9688099161783854,0.9779114635949884,0.8318979409825579
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9466145362828574,0.9725752260028406,0.9898359392120778,0.9559061783894678,0.9519075520833024,0.9188487993239657,0.9484538777669271,0.9637382253701002,0.8533681604355695
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9511826806980405,0.9749806515889661,0.9634209486434968,0.9868211238855881,0.9527506510416356,0.47886435331207045,0.9798373413085938,0.9858469295466623,0.8505382688819261
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8894913290012495,0.9415140629106971,0.9911908495525827,0.8965790571547427,0.9043945312499705,0.9517344360209162,0.9396750895182292,0.9578001442335913,0.8767496756637748
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.921110409748301,0.9589354209672755,0.9883823659333499,0.9311923423735544,0.9251432291666365,0.8326617179210856,0.9473698933919271,0.9642934791611449,0.8180264909337722
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8691411860388354,0.9299898718520636,0.9971095282336756,0.8713365276857066,0.8769173177083047,0.9616498972760039,0.941010233561198,0.9614558270005003,0.8479553352804583
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9371981477549842,0.9675810900821907,0.9373753794601816,0.9997982986312262,0.9383691406249695,0.2328076735489218,0.9833059692382813,0.9867593268417298,0.8033727278251944
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8490952130895764,0.9183899315502076,0.975476278254661,0.8676157462609926,0.8821321614583045,0.9292306842045804,0.9445953369140625,0.9577534963779392,0.9166498777213979
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9451221735052364,0.9717869513584999,0.9670171678912971,0.9766040216974078,0.9460970052083025,0.35939146469944716,0.96739990234375,0.9774154321134173,0.7270494700545203
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8246379320292799,0.9038921284642535,0.9863170631834688,0.8341809635356555,0.8516015624999722,0.9407675914674778,0.9377587890625,0.9543823268583995,0.8975448565092544
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9703542666771278,0.984954110119056,0.9715138343553935,0.9987714780401362,0.9705696614583017,0.2046017050140209,0.985818379720052,0.9879724987196491,0.7330565371755826
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8708844974800017,0.9309869194523173,0.9313317837066514,0.9306423105040147,0.9029296874999706,0.8371653819969654,0.9586869303385417,0.9697280185306947,0.9325505876372844
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.929173130100461,0.9632864107453898,0.9502324394415608,0.9767040399277946,0.9316308593749696,0.4248535331392033,0.9582173665364583,0.9700365643795177,0.7593339018613626
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.7360838989942091,0.8479819430623777,0.9968615725232958,0.7377936760662405,0.7961067708333074,0.9921893860856055,0.9171484375,0.9226689686556688,0.9098166700453949
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9341698979713102,0.9659646745108913,0.9433418704986182,0.9896991993074734,0.9370540364583028,0.44953239812944235,0.9706920369466145,0.9774803616549496,0.8496624080600674
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.7737847897090477,0.8724674990994493,0.9203379922410097,0.8293306643552153,0.8351920572916395,0.8476331812036015,0.9283722941080729,0.9345727932188979,0.9185701608838108
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9584160629051242,0.9787665461479161,0.9594916129966149,0.998831771698693,0.9588216145833021,0.1957530218881439,0.9778003946940104,0.9811907422094825,0.6690553477112676
