sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9399552440870941,0.9690483808345993,0.9857183996050575,0.9529328168457585,0.943946940104159,0.8394631644931365,0.9619318644205729,0.9726942784921219,0.8746928725591908
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9083916071687668,0.951997067851739,0.9842607258975101,0.9217814543918778,0.9147330729166592,0.8365986073408832,0.9519730631510417,0.9681432222786421,0.8534370598185009
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8937685438420993,0.9439047308588318,0.9642125069435113,0.9244347349125821,0.9046329752604093,0.7744800172556758,0.9582649739583333,0.9712576134238795,0.8938544777566614
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8853675997786767,0.9391989125967901,0.9609752633687776,0.9183876265392573,0.9001847330729094,0.8050197159683731,0.9549678548177083,0.9670903772120696,0.9057925951072979
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8924655622190263,0.9431775986164401,0.9532465823284486,0.9333191054987131,0.909090169270826,0.8068653851054269,0.9570188395182292,0.9663990013284091,0.9214110824993755
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8679407303281467,0.9293022163242545,0.9546052581296293,0.9053059170470171,0.8917423502604094,0.8419451963139487,0.9327900187174479,0.9487076321383766,0.8862016374635293
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7701658657977472,0.8701623736831716,0.9158879733415456,0.8287853616962276,0.8139029947916601,0.7686711898281209,0.9129129028320313,0.9264115385258971,0.8841126906834769
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.810006482274343,0.8950315816068665,0.9416989756383362,0.8527711478535192,0.8647574869791597,0.8897809136846431,0.918955078125,0.9237954081164744,0.9113114178607935
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7019041558109662,0.8248456922963505,0.9330396091432415,0.7391364983295373,0.7930118815104102,0.8973099409615569,0.9097798665364584,0.912862299648528,0.9064088780906687
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7097832775005036,0.8302611060018331,0.8934116802756178,0.7754487136124719,0.8169067382812434,0.8735651443714971,0.916474100748698,0.9141933947942256,0.9187658160210277
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6551475000943717,0.7916484785277652,0.8668342011481531,0.7284643977905565,0.784419759114577,0.8562805793911474,0.8976680501302083,0.8935336634933867,0.9013710366648514
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6648211033368149,0.7986697213343925,0.8656926478324636,0.7412790402924672,0.7900292968749936,0.8525378744964303,0.9083594767252604,0.9058994703624574,0.910639960416598
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6733973830470252,0.8048266238122851,0.7503718745313469,0.8678034215143714,0.7807828776041603,0.6861925538943243,0.9104076131184896,0.9190700029317629,0.8972858609052639
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6538684338577672,0.7907139654785864,0.8044933064048927,0.7773987002780863,0.7690250651041604,0.7583127130810783,0.8820135498046875,0.884802286865789,0.8787084861169893
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.671384448375575,0.8033872147465487,0.7999409654083873,0.8068632863402917,0.7851822916666603,0.7593232013390228,0.9069156901041666,0.9066330110163294,0.9072593077409897
