sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9128300900748082,0.9544288275380578,0.9321280657087624,0.9778228165678166,0.9188264973958259,0.526381667029889,0.9532232666015625,0.9668443200446911,0.8121804078997219
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.908876081611227,0.9522630519253729,0.933092122205945,0.9722382622530731,0.9163378906249925,0.5777992156051739,0.9461246744791667,0.9611322332625656,0.8191691413076112
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8835681497998242,0.938185485769363,0.9054046458294995,0.9734292048099477,0.8963566080729094,0.5720322281228698,0.9542315673828125,0.9656654350734272,0.8785868704601235
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9028614264906044,0.9489513150263676,0.9140194816422899,0.9866592833862607,0.9166918945312426,0.6615581243217035,0.9499995930989583,0.9633646299640723,0.875925420615483
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8793436056045866,0.9357986511697002,0.8972250327222413,0.9778379927625225,0.9001871744791593,0.6746062516684037,0.941307373046875,0.9575978355134783,0.8715137118553686
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8191893474070026,0.9006092175887477,0.8431721552614259,0.966443553140736,0.8524552408854097,0.5967312377427857,0.9232733154296875,0.9413575162030051,0.8540755303458786
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7624547161399485,0.8652190710577161,0.8186166553917602,0.9174477693338721,0.8174487304687433,0.6407011522210967,0.8955501302083333,0.9163813122843321,0.8430921900276295
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7504307980177515,0.8574241253839516,0.7943399977109303,0.9313925613471885,0.8215559895833267,0.672290234458226,0.8851400756835938,0.9029723144204762,0.8480221747144308
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7001982719806801,0.823666608206783,0.7824543563424434,0.8694615725033062,0.7946248372395769,0.702535850426562,0.8840943400065104,0.9037829176628642,0.852905128396552
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6825440621656529,0.8113238488234655,0.7256253881784128,0.9199756369218101,0.81648111979166,0.7387574044598362,0.8865101114908854,0.8981923980634106,0.8725860216012772
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6392045922485129,0.7798960486948243,0.6860619293019372,0.9034648134890665,0.7860913085937435,0.7012830810767521,0.8666537475585937,0.8822310518670426,0.8474301669375629
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5885237778099676,0.7409694283850646,0.6000471721535255,0.9684000905544665,0.7249682617187441,0.5584394225748327,0.8679018147786458,0.8945913401857093,0.8171031063935356
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6416812588142305,0.781736717001582,0.6864379885395008,0.9077620381968012,0.8083260091145767,0.7478636505206968,0.8881764729817708,0.88996092497628,0.8863916782373308
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.5540954594308595,0.7130777663217422,0.6891157533767113,0.7387662314520997,0.742053222656244,0.7445723658203048,0.8353692118326823,0.8401129693295541,0.8312439139431562
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.586510657831996,0.7393718471875588,0.7282732809512941,0.7508139229479835,0.7720279947916604,0.788076440914661,0.8597885131835937,0.849131105356053,0.8682997520466398
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6325169840916474,0.7748978911157701,0.736096785582674,0.8180171814122611,0.774263509114577,0.7346802119210111,0.8804189046223958,0.8799858620524846,0.8809032284196067
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7479409511849948,0.8557965881832994,0.8109027537182978,0.9059526495553425,0.8722599283854096,0.8480220407569186,0.8986576334635417,0.8904370550691433,0.905872896779251
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7948007418862956,0.8856701731145683,0.8339741026222093,0.944198811043517,0.8786311848958261,0.8136167895455806,0.91631103515625,0.9125533994459017,0.9211654469982822
