sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9121970135083783,0.9540826672820044,0.9121970135083783,0.9999999999999634,0.9144986979166368,0.2346513593052727,0.9806113688151041,0.9867690466559919,0.7518708453953495
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9158157242355937,0.9560582603538261,0.961717557547593,0.9504651786055763,0.9257161458333032,0.785220604216304,0.9463376871744792,0.9603988383940124,0.8723626085272898
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9230746265685802,0.959998758046805,0.9230746265685802,0.999999999999964,0.9245117187499698,0.19838224618887676,0.9730772908528645,0.9781665372966984,0.7057498414085642
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8992263134145698,0.9469396112123932,0.9361516046119586,0.9579791537207537,0.9105794270833036,0.674284489644695,0.9128666178385416,0.937399508858497,0.7712550084323538
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.941039611558338,0.9696243249799903,0.9449521360994705,0.9956194089338595,0.9449772135416359,0.5662397880325221,0.972567138671875,0.9832631778967905,0.8318655722999124
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8602158276105989,0.9248559385880775,0.9145099523623152,0.9354386947692352,0.879869791666638,0.67045930801101,0.9504355875651042,0.9617551709800953,0.9026829680678479
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9199742581238923,0.9583193672844837,0.9226937206028454,0.9968065456541204,0.9238997395833032,0.40092055552588707,0.9452565511067709,0.9607013037731315,0.6628594215905524
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9102209170299236,0.9530006806177853,0.9486411564687618,0.957400458543095,0.9166048177083035,0.6083662897564173,0.9162396240234375,0.9379490063878977,0.7382808406746804
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8982052549268866,0.9463731623285206,0.8982447825865879,0.9999510097640931,0.9021093749999706,0.28158982815891553,0.9737544759114584,0.9799410978148644,0.8188134206761339
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8976204733571627,0.9460484706608834,0.9262253774183954,0.966738629294844,0.9215266927083033,0.8099200614216411,0.9389148966471355,0.9515193967878349,0.9025084448769065
