sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9608003307482191,0.9800083319871623,0.9633023229381887,0.9973040131788073,0.9617285156249686,0.3985316677622186,0.9806113688151041,0.9867690466559919,0.7518708453953495
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9203216662425713,0.9585078192064913,0.9948825028860593,0.9246991639241221,0.9276236979166365,0.9551808373478472,0.9463376871744792,0.9603988383940124,0.8723626085272898
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9625085343461542,0.9808961515337631,0.9633418584824914,0.9991020776066067,0.963177083333302,0.33141750862101066,0.9730772908528645,0.9781665372966984,0.7057498414085642
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9193047551851138,0.9579560022467076,0.9802970527690306,0.9366105702567054,0.9266569010416364,0.8443646675513322,0.9128666178385416,0.937399508858497,0.7712550084323538
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9682109362635819,0.9838487515993759,0.9857406557686775,0.9819640956750473,0.9699218749999684,0.8024265954861429,0.972567138671875,0.9832631778967905,0.8318655722999124
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8774150493001581,0.9347054607101729,0.963569078616174,0.9075207645920693,0.8911751302083043,0.7921663220765468,0.9504355875651042,0.9617551709800953,0.9026829680678479
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9666196169975649,0.9830265178309383,0.9780821917807883,0.9880210862176254,0.9679752604166352,0.6615058324492781,0.9452565511067709,0.9607013037731315,0.6628594215905524
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9292182426077026,0.9633106530774753,0.9886741733899324,0.9392159379911338,0.9328776041666362,0.8366433124370033,0.9162396240234375,0.9379490063878977,0.7382808406746804
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9470687906971724,0.9728149259257168,0.951723904470102,0.9948619230278916,0.9488509114583024,0.42037880019491936,0.9737544759114584,0.9799410978148644,0.8188134206761339
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9007816284472975,0.9478012781332743,0.9615679572295203,0.9344232276087224,0.9213248697916366,0.878827235547574,0.9389148966471355,0.9515193967878349,0.9025084448769065
