sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9306620258408463,0.9640859077191642,0.9447630036402829,0.9842157243625956,0.9362548828124924,0.6172182956066495,0.9802093505859375,0.9882862099363511,0.902709764112712
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9191401572996569,0.9578666298066956,0.9437064368757303,0.972458239819154,0.9265738932291591,0.6486933452772284,0.9741669718424479,0.9846206931453784,0.8941675395204732
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9045067905150336,0.9498593494333815,0.9182462784090288,0.9837267602484447,0.9160847981770759,0.6314448828742267,0.9739663696289063,0.9823824951253128,0.9197591126121761
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9063514126804099,0.9508754856546011,0.9148024563111546,0.989910208111021,0.9197306315104091,0.6638231257018795,0.9784962972005208,0.9850492230114344,0.9415909327033095
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8971714593856757,0.9457990261736168,0.9106911920635005,0.9837222633055075,0.9161238606770759,0.719745890907219,0.9714395141601563,0.980741278701773,0.9333850539233762
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8335259815057671,0.9092055306696458,0.8473663826884695,0.9807810189177721,0.8645100911458263,0.6036652158190619,0.9599287923177083,0.9714092777615702,0.9138375676933059
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7851004783210798,0.8796148876274812,0.8036147194360388,0.9714916639907724,0.8301676432291599,0.5803784582398543,0.949213155110677,0.9634065521137687,0.9011329391433509
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7810090123571405,0.8770410558714534,0.8059806437560866,0.9618433190139107,0.8446313476562431,0.6853425685780138,0.944302978515625,0.9532910171971325,0.9245298926064041
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7414391035832197,0.8515245833835015,0.7652707134488526,0.9596916949402425,0.8153694661458267,0.6377763659466212,0.9282745361328125,0.9471818964057008,0.8858281056892964
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6768063685319506,0.8072564384693944,0.6965301682592915,0.9598407671713032,0.8034155273437434,0.6859411804101798,0.9274709065755208,0.9438327871561148,0.9038252552035659
