sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9156773262641885,0.9559828408575199,0.9156773262641885,0.9999999999999634,0.9181998697916367,0.26778169527076323,0.9850414021809896,0.9905927024260931,0.8050272247347661
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9223529763819239,0.9596083421868672,0.9756734512993821,0.944063708411465,0.9324283854166363,0.8663768745922916,0.9769938151041667,0.9855978438281473,0.9370746811435233
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9266803868286136,0.9619451084504612,0.9266803868286136,0.999999999999964,0.9283300781249697,0.23892979363260433,0.9883580525716146,0.9919986188259271,0.8301998420997903
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9605147548930133,0.9798597562153306,0.9687735153572818,0.9912026669480175,0.9660611979166351,0.8407271026943245,0.9704439290364584,0.9839977993445304,0.8922913271149483
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9183074747419494,0.9574142694361133,0.9209215590684549,0.99691845531572,0.9217740885416367,0.359792448664065,0.9860916137695312,0.993480656532426,0.8298345299996396
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9203272428918189,0.9585108437100532,0.9560129318292245,0.9610218430905332,0.9342513020833029,0.8333669652141575,0.9742236328125,0.9819298583481186,0.9444421901474245
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9307183466475792,0.964116126273561,0.9349343350046888,0.9951782919284238,0.9349837239583029,0.5031926781246999,0.9739725748697917,0.9837353259903758,0.8353594762652748
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9070136385237054,0.9512398025908829,0.9673233747427419,0.9356823224988043,0.9152864583333035,0.7611819751571434,0.9623800659179688,0.9781882335568935,0.8697406068557392
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8835404347130918,0.9381698618513344,0.8835404347130918,0.9999999999999623,0.8861425781249711,0.16404961640492244,0.9898186238606771,0.992672477658356,0.8649430708451704
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9173657773713032,0.9569022126065128,0.9641240406534948,0.9497877712319811,0.9391113281249694,0.9127563002437774,0.9606240844726562,0.9676236529684605,0.9442054476742286
