sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9653654510438947,0.9823775527662251,0.9811211333533209,0.9836371942356069,0.9668066406249685,0.7003616042073743,0.9782099405924479,0.9852969477612198,0.8609678603806179
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8742598660572822,0.9329121130853502,0.9975321092266729,0.876154915276176,0.8860774739583045,0.9795752188366087,0.9713052368164062,0.9788945632612234,0.9420438627167401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9617550029990402,0.980504702706254,0.9903388254285417,0.9708639664775306,0.9634700520833019,0.833444249500373,0.9797190348307292,0.9880552411784317,0.8729350169982019
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9056626448983424,0.950496298306414,0.9978452945566202,0.9074372746777652,0.9156770833333034,0.9837999275971451,0.9756687418619792,0.9838262924220174,0.9406031436493153
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9656473221181073,0.9825234784005528,0.9834439748443159,0.9816047035014225,0.9674218749999685,0.7701528755152778,0.9862001546223959,0.992035406157471,0.9072435152665437
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8768063122299126,0.934359935296831,0.9894844853757604,0.8850532863048172,0.8932682291666375,0.9430277969214467,0.9701004028320312,0.9780717201558671,0.9437545544998458
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9548163867554624,0.9768860065064567,0.9914040933228699,0.9627869875840687,0.9572363281249688,0.8723753976665576,0.9672855631510416,0.9771345355817682,0.8658299477154839
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8604766547427507,0.9250066670271972,0.9999999999999596,0.8604766547427507,0.8690983072916384,0.9999999999994732,0.9727401733398438,0.9821537026620538,0.9333019492448814
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9588868904058865,0.97901200431966,0.962523123848049,0.9960756698608262,0.9607128906249687,0.554543976588947,0.9832786051432292,0.9894936090984008,0.860079967845523
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8635895755344843,0.9268023247949363,0.9847036054075852,0.8753321636629614,0.8943098958333042,0.9558831656901521,0.9623861694335938,0.9669706653428635,0.9526666827479737
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9705347066179655,0.9850470568810199,0.9894854323307929,0.9806483206399313,0.9716992187499683,0.7995916754473131,0.9806965128580729,0.9888702757007408,0.8477409966558004
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8829342220228686,0.9378280045006747,0.9927535916885395,0.8886614706351238,0.9014322916666373,0.9667987810948303,0.96464111328125,0.9750027168597448,0.933747711587065
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.976662874175766,0.9881936742329088,0.9855546827266841,0.990846836387167,0.9771647135416348,0.6055550462914973,0.9855162556966146,0.9907309144224894,0.8188137521966892
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8964181819818929,0.9453802863723566,0.9710249556105748,0.9210553103281918,0.9251236979166365,0.9347783121416722,0.9709341430664062,0.9767720233507639,0.9592233459479823
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9523886091192405,0.9756137734780997,0.9646720862700735,0.9868065180479535,0.9546972656249689,0.5936790084091532,0.9796106974283855,0.9886791275963158,0.8390477293479428
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8202219700580522,0.9012329084588435,0.9985825582768325,0.8211780406532216,0.861269531249972,0.996080491926524,0.952939453125,0.961158052455615,0.9387124054301539
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9582598903250742,0.9786851020739659,0.9693077257788582,0.9882456899660611,0.9611490885416354,0.7102204408815262,0.9785302734375,0.9883251246121899,0.8656221646515516
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8064639321074584,0.8928646930322277,0.9811795883715564,0.8191352319472452,0.8663769531249718,0.966650064544885,0.9532757568359375,0.9581943504348026,0.9468224572508053
