sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.938023573688409,0.968020808852372,0.968209372737744,0.9678323184003129,0.9444108072916589,0.7886103932496317,0.9762257893880208,0.9842272515707544,0.9231583771218812
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9172273753368267,0.9568269127971161,0.9589826672838462,0.9546808286706532,0.9260571289062425,0.7527089183275765,0.9740816243489583,0.982590492436581,0.9241385888706269
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9138087045784969,0.9549634740320161,0.9419649593099153,0.9683257508382278,0.9262036132812425,0.7489520774084949,0.9727506510416667,0.981444215993463,0.9301238422256171
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9064675352601294,0.9509393876318442,0.9404077328290236,0.9617096027235079,0.9221240234374924,0.7777765173429235,0.9722501627604166,0.9813898381135385,0.9350991411289492
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9183231032851806,0.9574227633629885,0.9405084770803203,0.974956570823459,0.9354915364583257,0.8208429201570918,0.9730015055338541,0.9813295550720019,0.944935358623829
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8498298450872429,0.918819476660744,0.892047519434118,0.9472481031036161,0.8842228190104094,0.7428304461554103,0.9643327840169271,0.9727280269152698,0.941109040531594
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7859014502039552,0.8801173772653613,0.8391831045816498,0.9252498763997292,0.8390185546874932,0.6866053169733997,0.9554071044921875,0.964416845029794,0.9339612893509094
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7911376542281515,0.8833912372514704,0.8360565796194707,0.9364074152030459,0.857583007812493,0.7504621781790324,0.9513441975911459,0.959924057058894,0.935739344741762
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.767681509298989,0.8685744635111663,0.8291827739489803,0.9118955598170687,0.8477587890624931,0.7688364494463465,0.9388646443684896,0.9485552572559898,0.9239155568844433
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7153852784884186,0.8340811681895852,0.7567342422055154,0.9290396886686844,0.8414729817708265,0.7757109492670596,0.9451479085286458,0.9480680154985325,0.9419004642720246
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6934453502389423,0.8189757645749812,0.7257508896797045,0.9396805441574864,0.8257503255208266,0.7434300445356454,0.9396390787760417,0.9436655740775426,0.9348528298526072
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6556238806376615,0.7919961632652325,0.6718801903778152,0.9644092822354744,0.7942277018229102,0.6778084925300015,0.9330303955078125,0.9398783270758022,0.9234541213670876
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6025409506373097,0.7519819701302323,0.6289010814019047,0.9349612393090453,0.7667936197916604,0.6645388233261794,0.9370009358723959,0.948489276459603,0.922251314982436
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.6758142335684926,0.8065502966034704,0.7652686182437024,0.8525397310685261,0.8225618489583266,0.7995868629905887,0.9393899536132813,0.9391827048541368,0.9395839469924534
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6775273797106611,0.8077690866989254,0.7304695258903767,0.9033647187312646,0.8148217773437434,0.74783903895661,0.9398345947265625,0.949110185029565,0.9292640298793334
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6976382123799959,0.8218926827783233,0.739373217344619,0.9251457198956757,0.8095499674479101,0.7049722078413149,0.9461964925130208,0.9532346936400197,0.935885528356125
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7510092547317089,0.8578015823757358,0.7627820283175166,0.9798628346468754,0.8640779622395763,0.7807845793058563,0.9578916422526041,0.9619612863564992,0.953162360717924
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8065437833509632,0.8929136296435648,0.8334346323694931,0.9615346266817104,0.8851725260416594,0.8094547352281787,0.9626990763346354,0.9678614640048396,0.9557314224170075
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.7863769824025605,0.8804154891706394,0.7875102499370374,0.9981733665051559,0.8651798502604097,0.7336672925029015,0.9666724650065104,0.97139323278172,0.9586273533521859
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8469094606082208,0.9171098840214053,0.8622219889199244,0.9794610611810389,0.905764973958326,0.8219073931666913,0.9667826334635417,0.9738722750741632,0.955940911588905
