sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9418719041783558,0.9700659473487571,0.9419239253129755,0.999941366383112,0.9451822916666358,0.5097759258718174,0.9782099405924479,0.9852969477612198,0.8609678603806179
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8990800163919912,0.9468584879326234,0.9803511619993612,0.9155786974998692,0.9126204427083036,0.8958269941315159,0.9713052368164062,0.9788945632612234,0.9420438627167401
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9503163231031538,0.9745253237598943,0.9630959274271038,0.9862292513412829,0.9532942708333023,0.6364893359602348,0.9797190348307292,0.9880552411784317,0.8729350169982019
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9601181282645949,0.9796533325413836,0.9927253613244018,0.966921089759335,0.9665462239583018,0.9646774602059415,0.9756687418619792,0.9838262924220174,0.9406031436493153
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9386585272477624,0.9683588048694054,0.9428159925050097,0.9953241711198002,0.9426269531249692,0.5485206447337855,0.9862001546223959,0.992035406157471,0.9072435152665437
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8928146293813244,0.9433724946146946,0.9572425606973755,0.9298986312541578,0.911774088541637,0.8434720519067967,0.9701004028320312,0.9780717201558671,0.9437545544998458
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9366092223345488,0.9672671301291054,0.9492995068156237,0.9859280304434863,0.9414355468749693,0.6222795721809657,0.9672855631510416,0.9771345355817682,0.8658299477154839
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8971869063276012,0.9458076095035809,0.990217899711255,0.9052098461447394,0.9083919270833037,0.9324346905807018,0.9727401733398438,0.9821537026620538,0.9333019492448814
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9070942596327769,0.95128413821291,0.9072276344089387,0.9998379553736259,0.9115429687499703,0.35156903515681953,0.9832786051432292,0.9894936090984008,0.860079967845523
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8753603728130416,0.9335383060270177,0.9556533903095229,0.9124236159390705,0.9075390624999704,0.895481437991047,0.9623861694335938,0.9669706653428635,0.9526666827479737
