sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9320870218459198,0.9648499382345648,0.9466108442894271,0.9838056945465006,0.9376863606770757,0.6308995236167368,0.9628464762369792,0.9738122056804793,0.8602101810946616
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9242854800074118,0.9606531770991192,0.9439557180982419,0.9779519898961936,0.9312426757812424,0.6483660355905845,0.9624005126953125,0.9737396534619032,0.8714109800497929
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8896195370642892,0.9415858797124855,0.9222779110166169,0.9617195628373375,0.9035856119791593,0.6589557647397609,0.9639676920572917,0.972697432284025,0.9172545197769313
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9020983924651822,0.9485296828373142,0.9244996603695482,0.9738422404522781,0.9170581054687426,0.7099966346389909,0.9686137898763021,0.97762013811638,0.9256592152213718
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8824816326205368,0.937572635321881,0.9077194114544029,0.9694562710855656,0.9039591471354093,0.7136855352307602,0.9647792561848958,0.9738276588770927,0.9297924216321115
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8232757171800223,0.9030731988833214,0.859804812248267,0.9509271820043868,0.8588094075520764,0.6521502722648623,0.9470793660481771,0.9598137349497563,0.9056278286908463
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7929150013148858,0.8844981504793911,0.8434421956330912,0.9297555518178039,0.8449178059895764,0.6949677035755634,0.932316182454427,0.944270323396513,0.9038820693371753
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7813494167550277,0.8772556460914477,0.8417019542071034,0.9159453988362585,0.8523396809895764,0.7659007531152486,0.9296669514973959,0.9423592306234406,0.9083407539774289
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7376633508874492,0.8490290717252155,0.8391294450543472,0.8591650685941753,0.8314371744791599,0.7973171174441678,0.9213043212890625,0.9300310048034394,0.9099767586036648
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7312828091514885,0.8447872355526874,0.8426890559568468,0.8468958895843886,0.8665275065104097,0.8812707242940255,0.935343017578125,0.9297141386517338,0.9396070469232287
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6869590707911333,0.8144347811224253,0.7975874305353926,0.8320092193256461,0.8409643554687432,0.8474348892075563,0.9198577880859375,0.9131733276422582,0.9250582572245469
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6385164334326622,0.7793836185029672,0.7488133196217993,0.8125562209128611,0.8131396484374934,0.8135387643167257,0.9250431315104166,0.9129840418952176,0.9345483713471185
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.588570923642045,0.7410067940720644,0.7840651117426283,0.7024315285184699,0.8143302408854101,0.8823705692831434,0.9401493326822916,0.9145298773149093,0.95327439814604
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.449836314577112,0.6205339320781466,0.8061908830627391,0.5043805929696593,0.7323535156249941,0.9070714853525981,0.9175632731119792,0.8713030834495061,0.9347992030114661
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.493918621828423,0.6612389920194056,0.7519208311763179,0.5900757142020231,0.739604492187494,0.8527230181839371,0.9243707275390625,0.8950192173410544,0.939355903919556
