sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9539227906246921,0.9764181012697148,0.9857852904192714,0.9672272554129915,0.9569799804687422,0.8378292279392013,0.9628464762369792,0.9738122056804793,0.8602101810946616
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9477661445152965,0.9731826864165453,0.9885414721828588,0.9582938523179263,0.9515559895833255,0.8768637633265592,0.9624005126953125,0.9737396534619032,0.8714109800497929
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9128856756456588,0.9544592102583772,0.9688491544135663,0.9404904667919858,0.9221028645833258,0.8012448772069884,0.9639676920572917,0.972697432284025,0.9172545197769313
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9282646533601486,0.9627979766600777,0.9702326222423389,0.9554764042198729,0.9380175781249923,0.8467425570951714,0.9686137898763021,0.97762013811638,0.9256592152213718
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9096762496461074,0.9527020612155432,0.9610224263933815,0.9445245319411436,0.9241853841145758,0.8383720831457072,0.9647792561848958,0.9738276588770927,0.9297924216321115
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8702667267265414,0.930633812054965,0.9433723609547802,0.9182347020767141,0.8924186197916594,0.7976376935007756,0.9470793660481771,0.9598137349497563,0.9056278286908463
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8382102355888299,0.9119851683562493,0.9433417447020406,0.8826461083206695,0.8718107096354095,0.8388788081995174,0.932316182454427,0.944270323396513,0.9038820693371753
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8155261755468028,0.8983909860745263,0.9336641837738637,0.8656859594453147,0.8676000976562429,0.8715961715803193,0.9296669514973959,0.9423592306234406,0.9083407539774289
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7583490738056633,0.8625694239020912,0.9347559236175209,0.8007328520880261,0.8317521158854099,0.8918027146683146,0.9213043212890625,0.9300310048034394,0.9099767586036648
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6818583416233525,0.8108392065472215,0.9485611470042754,0.7080387945613105,0.8092317708333268,0.9475266555729995,0.935343017578125,0.9297141386517338,0.9396070469232287
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6696656700190178,0.802155403975444,0.9164118701690785,0.7132311219704147,0.8021972656249935,0.9164522701247543,0.9198577880859375,0.9131733276422582,0.9250582572245469
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6547162234217496,0.7913335400409347,0.8999883685937095,0.7060881228661918,0.7907877604166602,0.8993913707252309,0.9250431315104166,0.9129840418952176,0.9345483713471185
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.5669013927807914,0.7235954928532004,0.9180577943589141,0.5971150405697326,0.7624023437499938,0.9420677286167597,0.9401493326822916,0.9145298773149093,0.95327439814604
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.4192619079652686,0.5908168261435909,0.9062193641228311,0.43827770898640195,0.6592667643229113,0.9419770215575751,0.9175632731119792,0.8713030834495061,0.9347992030114661
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.492745039160528,0.6601864702061003,0.8613365758520434,0.5351998886888999,0.700309244791661,0.8972364530525194,0.9243707275390625,0.8950192173410544,0.939355903919556
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.5944707700612086,0.7456653094222455,0.9290381879304288,0.622747803189393,0.7542228190104106,0.9347033982578896,0.920792236328125,0.8950222752435273,0.9371169054132735
