sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9744694723758545,0.9870696772062902,0.9811163992942675,0.9930956435067557,0.9755273437499682,0.6974030243257191,0.9724302164713542,0.9805347276357719,0.8114439807032736
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9409902635187786,0.9695981285479279,0.9942000582642172,0.946184368766304,0.9463574218749692,0.9479880572704933,0.9640923055013021,0.9755962272949117,0.8931937052603353
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9641839696661201,0.981765440057039,0.9785009073293425,0.985051828355736,0.9653776041666352,0.619396212716668,0.9632405598958333,0.9735061103763623,0.7572593623568539
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9343981250406553,0.9660866736220778,0.9906665337331184,0.9426970064075086,0.9409570312499693,0.9265717388678272,0.9516229248046875,0.9648077704749561,0.8775481763540006
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9715529371903177,0.9855712406838932,0.9906788175776562,0.9805160592473358,0.9732161458333016,0.8716816306717439,0.9816962687174479,0.9876580925772506,0.9098716387502654
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.914039589442781,0.9550895336588916,0.985187693771454,0.9267758941100266,0.9251920572916366,0.9155984378587376,0.9513582356770833,0.961521680737148,0.9087485263171239
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9642082244203795,0.9817780135860177,0.9849048042859541,0.9786710133869397,0.9659016927083018,0.7706786850473114,0.9670571899414062,0.9771460481999197,0.8273125906453952
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.93952994546592,0.9688223145636693,0.9931603438411759,0.9456485911656514,0.9428971354166359,0.9011220565764625,0.9494905598958333,0.9668397836963295,0.8042058193601049
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9515345804758297,0.9751654825853235,0.9554505201966371,0.9957111919488953,0.9533463541666356,0.46675337343502404,0.9771826171875,0.9834128950710347,0.8326606005336327
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8419270746576589,0.9141806820057082,0.9743986428195723,0.8609724730010194,0.8764355468749714,0.926605504587028,0.9575597127278646,0.9605936941235439,0.9512462892760076
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.972402133616528,0.9860079920249988,0.9813207425572645,0.9907402334118339,0.9732714843749682,0.6373155953631208,0.9757890828450521,0.9829821432811318,0.8045074263236007
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8669218712321833,0.928717890759947,0.9647093352340217,0.895315400150165,0.8850260416666378,0.8323607321394905,0.9453392537434896,0.9572832592608121,0.9038704258861635
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9762112297522739,0.9879624354473949,0.9782201606606084,0.9979007124752017,0.9765462239583015,0.3965533046105082,0.9836703491210937,0.9872320944112859,0.7660941368355901
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8807974247274759,0.9366212577147716,0.9415125390383491,0.9317805354283644,0.9112825520833037,0.8626391725409159,0.9574132283528646,0.9672074575019168,0.9349615319693917
