sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9390007621540928,0.96854089021701,0.981393276938868,0.9560207832334123,0.9428133138020757,0.7892427372033183,0.9764966837565104,0.9852947780693064,0.8998758162866218
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.931155764933043,0.9643507601421557,0.9775323092684376,0.9515199747321417,0.9354711914062424,0.7575632400959167,0.9747764078776041,0.9832564433964586,0.9041184119838382
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9360090093757123,0.966946956179237,0.9636973900863425,0.9702185113474854,0.9424291992187424,0.7597756755923483,0.9741710408528645,0.9822871109902472,0.9179657267426862
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9315339662022304,0.9645535439729351,0.9561537538269759,0.9731022260828331,0.939962565104159,0.7667078894283501,0.9751005045572917,0.9820404974556622,0.9344025461126814
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9328365610887798,0.9652513615153334,0.9647858781454912,0.9657172942685218,0.9437915039062423,0.8512839680260594,0.9711375935872396,0.9801928736006726,0.9327390605075848
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.9096503335633682,0.9526878482156254,0.9394569650161028,0.9662967304235356,0.9245694986979092,0.7713725251664801,0.9651907348632812,0.9746530151216649,0.9252709889703853
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8613740793313777,0.9255249537382523,0.9262955134656597,0.9247556749600803,0.8880183919270761,0.7763631940883076,0.9508200073242188,0.9616359226088266,0.9181670463353928
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8490294861067061,0.9183514838310256,0.8951254323826051,0.942814947480156,0.8866487630208261,0.7693927446974586,0.949442138671875,0.9624064956524621,0.9173673407650965
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.8351696218947406,0.9101824833308441,0.88692728480031,0.9346900188704977,0.8783610026041595,0.7693129227482906,0.9314524332682291,0.9473015793547903,0.8953545479278862
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7992401425322604,0.8884196429804033,0.8706939475777745,0.906882060474857,0.8684554036458263,0.815939801546932,0.9173690795898437,0.9310487013514172,0.8967242901103478
