sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9469694128077393,0.9727624959881703,0.9639434424636149,0.9817444093579258,0.9493758138020756,0.5730081902353719,0.9724305216471354,0.9806877525199933,0.8479089784861809
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.929493070143639,0.9634583140269521,0.9667203492853694,0.9602182191134164,0.9331892903645758,0.6335615091072984,0.9679325358072917,0.9773855269516222,0.8710696168208902
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9206299961462638,0.9586750160036074,0.9413988640759415,0.9765971112059053,0.9269230143229091,0.6004252303330601,0.9706058756510416,0.9772032253807804,0.9109650889997385
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9135194292544612,0.9548054911680551,0.9444374367529408,0.9654037138220242,0.9232820638020758,0.703069406290828,0.9620716349283854,0.9737956267895299,0.8911911277328946
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.914753778404345,0.9554792775148904,0.9395549483218752,0.9719527098991404,0.9267781575520758,0.7361813100466044,0.9607408650716146,0.9725862339932134,0.9002380845871295
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8757549882472779,0.9337626648836382,0.9146710734740362,0.9536682295247543,0.8936645507812427,0.6733675983090283,0.9463026936848958,0.9595857619271307,0.8860197472202567
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8100145164234284,0.8950364862531704,0.8743435460428024,0.916732641998372,0.8382153320312432,0.5995785833563239,0.9364333089192708,0.9482568317115615,0.8922446238631851
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.795331590267472,0.8859996610976827,0.8724848974238293,0.8999396987827711,0.8434163411458264,0.7254146658927226,0.9057406616210938,0.9250109104954298,0.8613273108192788
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.755258885836839,0.8605669419263597,0.877122266382469,0.844624990280875,0.8195247395833266,0.7709328357317259,0.9051397705078125,0.9180030093343193,0.8827651088703654
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7364145610858108,0.8482013196495171,0.8381224393210113,0.8585255586371612,0.82255045572916,0.7733852577732432,0.9088787841796875,0.9133254019354536,0.9024397365631885
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6966482479338555,0.8212052778555836,0.8191967758105008,0.8232236529754272,0.7984619140624934,0.7666615855925382,0.8830824788411459,0.8938507739264705,0.8690967649303711
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.6741981122642746,0.8053982468687092,0.8309608129778095,0.781361487998575,0.7878597005208269,0.7961918417303719,0.8966883341471354,0.9013422352268824,0.8914759993858161
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.7173098788106854,0.8353878209883179,0.7916679490228336,0.8842188156728907,0.8185034179687434,0.7470715415147183,0.8957357788085938,0.8967216855755914,0.8943644570694788
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.741844706210528,0.8517920151727522,0.8715918591541897,0.8328717706318407,0.8373266601562431,0.8430257793342253,0.8791924031575521,0.8817549241556368,0.8762282734799115
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.739169094436583,0.85002556312794,0.8204619929116799,0.8817992899429399,0.8307462565104099,0.7698549079858464,0.9007236735026042,0.9105529945737967,0.8868900656108332
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.7892718551353158,0.8822268710817298,0.8466323039163598,0.9209457644141169,0.8577449544270763,0.7709868831376823,0.9044997151692709,0.9110302941351424,0.893411745689182
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7521292847479002,0.8585317205700583,0.7939111848886177,0.9346039693271856,0.8430004882812431,0.7477620437980312,0.9131193033854167,0.9230771904056678,0.8981788256336377
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.8385392116747548,0.9121798505574608,0.8893794453472794,0.9361800504861033,0.8943489583333261,0.8351146869261066,0.9287180582682292,0.93750791456491,0.9145612874545361
DJI_DateTime_2025_01_15_15_15_0026_lat_10.3634917_lon_105.4198326_alt_20.426m,0.8053563574699383,0.8921854725662921,0.8182358008480503,0.98082990677762,0.8653027343749929,0.7132725316023741,0.9422427368164062,0.9512543923371116,0.9229937460282622
DJI_DateTime_2025_01_15_15_15_0027_lat_10.3635230_lon_105.4198704_alt_20.460m,0.8138994789534828,0.8974030682483647,0.8301417732800072,0.976524889024979,0.8682714843749929,0.7125204917219256,0.9512073771158854,0.9610441561030524,0.9288993730553413
DJI_DateTime_2025_01_15_15_15_0028_lat_10.3635554_lon_105.4199093_alt_20.349m,0.8503680640864427,0.9191339610655067,0.8694543765850549,0.9748348605166438,0.8965128580729094,0.7773978012419397,0.9540201822916666,0.9629448108508704,0.9353635306737357
