sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9512660040625067,0.9750244221771763,0.9512660040625067,0.9999999999999654,0.9518131510416357,0.18896559281164313,0.9888094075520834,0.9917616526365345,0.728809882053675
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9395906982080161,0.9688546135801765,0.9954872309147096,0.9436098888832538,0.9451529947916358,0.9596932890001494,0.9631491088867188,0.9734752547929179,0.901292323708103
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9502536806638648,0.9744923853602463,0.9525671311278505,0.9974507260785906,0.9505924479166357,0.12656543045548638,0.987440185546875,0.990011544451271,0.7111820284233807
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9462716606940907,0.9723942240998626,0.9603505887627632,0.9847437712550543,0.9501204427083023,0.6638711234461615,0.950323486328125,0.9653757121556654,0.7887985480629702
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9416571470077144,0.9699520313963783,0.9459797411591139,0.9951708857446572,0.9424772135416359,0.20956078621683594,0.9876838175455729,0.991120484215484,0.8059602681898895
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9149225443434681,0.9555713332072652,0.9725067152573407,0.9392156862744742,0.9250390624999698,0.8391683896161638,0.9585558064778645,0.9668673471591712,0.9182846332959129
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.942906853327211,0.9706145734289745,0.9676536486160088,0.9735936741346682,0.9446679687499692,0.5024390243899775,0.9658039347330729,0.9749463565544104,0.8106064744550907
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.9162198963242233,0.9562784501734444,0.982392394919665,0.9315168779079328,0.9200846354166367,0.7465100352943441,0.9596870930989584,0.974622746449755,0.8393122262894807
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9267387255030259,0.9619765391501915,0.9267387255030259,0.9999999999999646,0.9272786458333031,0.0920175581205934,0.9916240437825521,0.9937817894574599,0.7010059693676844
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.9038227883195834,0.9494820566964073,0.9550144537930563,0.9440133887506837,0.9232128906249699,0.8557256549131127,0.9482939656575521,0.955929663233083,0.9246874833513139
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9520367272809959,0.9754291135772776,0.9521391769385981,0.9998869924935277,0.9521158854166356,0.033390410958882115,0.9898410034179688,0.9905486736124698,0.5880319665979457
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8933960958050345,0.943696987423205,0.9334480408987946,0.9541734924568971,0.9047526041666372,0.6517954948314741,0.9526643880208333,0.9611773497603703,0.9024137066602251
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9659542144007196,0.9826823100202979,0.9659542144007196,0.9999999999999662,0.9660058593749685,0.04271702264181619,0.9957784016927084,0.9963607514980406,0.6124861557596232
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8788975547707544,0.9355460094555174,0.901813045512856,0.9719006505463955,0.9057845052083038,0.7488855216636199,0.9579039510091146,0.9713026139539677,0.9158876990858543
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9342683976948752,0.966017331212432,0.9343179078178304,0.999943284333325,0.9353938802083028,0.20963692160527295,0.9811902872721354,0.9857152586412474,0.7222450609185462
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8548578736746212,0.9217502707968451,0.9736532967445599,0.8751008307183845,0.8854785156249712,0.9203743414231051,0.9134134928385417,0.9270901858882791,0.8825758503824801
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.9296518977791027,0.963543630692218,0.9297204849175563,0.9999206520954699,0.9317089843749696,0.3000334001335003,0.9789203898111979,0.9861055685038314,0.7409839585646862
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.8316710776197005,0.9081009006272858,0.899889497566553,0.9164635401950533,0.8739127604166382,0.783596426139114,0.9145159912109375,0.9260003996896528,0.8886807796054371
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9531447454782033,0.9760103522126187,0.9531540827721917,0.9999897223316261,0.953291015624969,0.06265926167914887,0.9916704305013021,0.9925502182942678,0.7115939134371752
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.9265813730283349,0.9618917591545793,0.9722297435312321,0.9517713148373332,0.9472102864583024,0.9365682168354705,0.9578566487630208,0.9714558156740913,0.9282472857002493
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.8969450115201785,0.9456731809019413,0.8970333363969086,0.9998902357370121,0.8977897135416374,0.07430578097793422,0.9767247517903646,0.9792351190866957,0.6765748507561077
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.760818036000679,0.8641642923293927,0.8647069249271622,0.8636223403447821,0.8252539062499731,0.7559578724297564,0.9047350056966146,0.9186196037473098,0.8797466678058783
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9645171030779316,0.9819381074023356,0.9645772542119992,0.9999353499608357,0.9648079427083018,0.18918106686687514,0.9924288940429687,0.9945206876122141,0.7412187804093171
