sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9432722274414831,0.970808118513995,0.979873850320137,0.9619086000835981,0.946732584635409,0.7702726310488259,0.9522235107421875,0.9648831098795042,0.8331136282781053
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9350053092151049,0.9664111046748194,0.9776253473486125,0.9554512192092356,0.9390795898437424,0.7575927455839375,0.9479097493489583,0.9618953682916667,0.8268318707217014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9207051320813895,0.9587157515257525,0.9609491055389519,0.9564927545743838,0.9285009765624924,0.7445166856684593,0.9509430948893229,0.9627615418961576,0.875910526221361
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9042899301939261,0.9497397595352892,0.9482848604576448,0.9511991298092585,0.9154899088541593,0.7288015326757595,0.9462326049804688,0.9612773131091326,0.8660494212700637
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8894026140523832,0.9414643627964461,0.9443206021671684,0.9386253495718468,0.905645345052076,0.7664987555321154,0.9429940795898437,0.9567768367790295,0.8866284202035347
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.85417832389925,0.9213550960977184,0.9308445881681469,0.9120571326800161,0.8776285807291595,0.7512279127763468,0.9365110270182292,0.9514433136770021,0.886500639290012
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7719485800676319,0.8712990757758536,0.8830548687428675,0.8598521719944358,0.8088671874999934,0.6539091160111812,0.9202783203125,0.9387486198952787,0.8696590587386531
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7795021440203638,0.8760901431220119,0.8889442280435599,0.8636024982276634,0.8348299153645765,0.774762482693443,0.9131013997395834,0.9300748224604284,0.8806101715616521
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7758788799495138,0.8737970688311482,0.8765016627880587,0.8711091144930093,0.8340779622395765,0.7623888699075894,0.908076171875,0.9266738712537596,0.8727152376713591
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7483938583700783,0.8560929847554607,0.8384347858984154,0.874510981081861,0.8302229817708265,0.769697004714786,0.8957584635416667,0.9097544337644369,0.8745611939412791
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.7149413247430854,0.8337793421010371,0.8043414506837891,0.8654538717185511,0.8059944661458268,0.7296335678063008,0.8867449951171875,0.9094723385879523,0.8519441981114586
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.7089956718133384,0.8297220215438639,0.7758163732121357,0.8916780251949168,0.7943782552083268,0.6696184969809857,0.8820536295572917,0.9030368951163169,0.843806423880309
