sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9229957449111125,0.9599560969946676,0.9229988668842387,0.9999963353989101,0.9258919270833031,0.3366648212359519,0.9678946940104166,0.9754447902044682,0.7747171307064041
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9403955587684316,0.9692823244403841,0.9673749723516345,0.9711972127569596,0.9476627604166358,0.8140621603997362,0.9520838419596355,0.9667520507432633,0.866567578871893
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9117177145855797,0.9538204386867033,0.9233478546078104,0.9863729961080749,0.9134830729166369,0.2123474713954121,0.9636430867513021,0.9717869577649572,0.719968221171993
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9356981206336357,0.9667810395221567,0.9672746193449068,0.9662879631691906,0.9446907552083026,0.8370253472829433,0.9252725219726563,0.9427212312997825,0.8388162278533767
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9252630355567697,0.9611809071991989,0.926168480120409,0.9989445248147014,0.9288281249999697,0.40444910576274995,0.9674864705403646,0.9763663989256142,0.7937769960048527
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8822242284210028,0.9374273427147416,0.9252384066372357,0.9499417160603784,0.899778645833304,0.7107399531222218,0.9376127115885416,0.9539691896782062,0.867247973693067
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9021300349219225,0.948547174335484,0.9163843058071516,0.9830498416253983,0.9063997395833038,0.35656893524175054,0.9569013468424479,0.9690198995256337,0.7618752434342311
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.910707740025345,0.9532674421607407,0.9541157703498754,0.9524206211710928,0.9175325520833034,0.6539297053415436,0.9296378580729167,0.9459644744324476,0.808130427613499
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8976244209927661,0.9460506632004267,0.897827955679165,0.9997475118612521,0.901507161458304,0.27845892784582627,0.9757218424479167,0.9816271591839774,0.8268106658826165
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8576060581593131,0.9233454578729229,0.9236285915660132,0.9230624977130099,0.8909244791666376,0.8115910938487025,0.9256572469075521,0.9386104935743119,0.893749577236139
