sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9271123901772824,0.9621778105967073,0.9437575174837681,0.9813314735329406,0.9329321289062424,0.6109786094591269,0.9522235107421875,0.9648831098795042,0.8331136282781053
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9056630454379863,0.9504965188951693,0.9302597500451548,0.9716333239463504,0.9131347656249925,0.5588611919814548,0.9479097493489583,0.9618953682916667,0.8268318707217014
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8893559651234676,0.9414382271424951,0.9109617752256202,0.9740244566941566,0.9020898437499927,0.5993862924519651,0.9509430948893229,0.9627615418961576,0.875910526221361
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.8735890738100712,0.9325300686490109,0.9008377566523668,0.9665336224426736,0.8902400716145761,0.6120381609247326,0.9462326049804688,0.9612773131091326,0.8660494212700637
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.8642585707898924,0.9271874452734347,0.8928017646933623,0.9643279088796698,0.8873266601562427,0.6636327812170076,0.9429940795898437,0.9567768367790295,0.8866284202035347
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8030924192262748,0.8907945157585321,0.8454579079745435,0.9412688645447044,0.8403686523437431,0.6140067940843265,0.9365110270182292,0.9514433136770021,0.886500639290012
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7204510323224783,0.8375141387778112,0.7837884068981823,0.8991472856363643,0.7771793619791604,0.5616019386863291,0.9202783203125,0.9387486198952787,0.8696590587386531
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7348777717214476,0.8471810333845695,0.7950960423418771,0.9065683284432494,0.8115828450520767,0.6824994288763804,0.9131013997395834,0.9300748224604284,0.8806101715616521
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7036951949485482,0.8260810936545487,0.760748515412136,0.9036893347101209,0.7900781249999935,0.6502759121437529,0.908076171875,0.9266738712537596,0.8727152376713591
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6557164771583865,0.7920637213005889,0.6780410097876457,0.9521884078045156,0.7855753580729102,0.6604500315629034,0.8957584635416667,0.9097544337644369,0.8745611939412791
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6274474059823675,0.7710816382463982,0.6528763186994931,0.9415527346591751,0.7654956054687437,0.638285524439931,0.8867449951171875,0.9094723385879523,0.8519441981114586
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.5913591159676787,0.7432126539308296,0.6053695182859206,0.9623377481984072,0.7298746744791608,0.5708494311679583,0.8820536295572917,0.9030368951163169,0.843806423880309
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,0.6120967261824141,0.7593796528970227,0.6224216307841238,0.9736143214403874,0.7666910807291604,0.640870819232764,0.8956320190429687,0.9087728187051468,0.8766055043587047
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,0.630159232257912,0.7731259864535893,0.6522056880651085,0.9490890880001022,0.7583219401041605,0.6121183981093934,0.8872715250651042,0.9053489949538239,0.8563085724062566
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,0.6636145959335635,0.7977984775508246,0.710130163452498,0.9101614241147766,0.8012988281249934,0.7189442702905813,0.902810567220052,0.9128012490030237,0.8905005390563834
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,0.6378528273004941,0.7788890633742739,0.70161095393742,0.8752976934964743,0.7639550781249937,0.6632250684341116,0.9086636352539063,0.9172114050869339,0.8962322234650262
DJI_DateTime_2025_01_15_15_15_0024_lat_10.3634284_lon_105.4197561_alt_20.375m,0.7180407847223835,0.835883281826061,0.7404336236965063,0.9595836802016448,0.8423453776041598,0.7580064252892114,0.9199915568033854,0.9248980739675697,0.9141795538907891
DJI_DateTime_2025_01_15_15_15_0025_lat_10.3634595_lon_105.4197937_alt_20.414m,0.7891852556518946,0.8821727690398977,0.8219641528900716,0.9518990776352131,0.8733984374999929,0.7955601512472258,0.9345848592122395,0.9406208142733543,0.9263653657280253
