sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9250139643706466,0.9610464978346956,0.9373485376400846,0.9859737974096883,0.9305175781249925,0.5616215711305189,0.9723077392578126,0.9816551993585071,0.8724398836181076
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9078135810349287,0.9516795456948877,0.9394759671215983,0.9642043401952968,0.9159635416666592,0.6238120668170785,0.9683984375,0.9788243951245966,0.8913052388531768
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.8879306238503791,0.9406390389912429,0.907489065144766,0.9763027304032608,0.9004370117187427,0.5811912199132595,0.9684537760416667,0.9769278533605956,0.9121134598147594
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9018704622323422,0.9484036690635191,0.9166486866179004,0.982437747643199,0.9161100260416593,0.6742481821378484,0.9720524088541667,0.9803101534222242,0.928339247850159
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.880611536619192,0.9365161485739715,0.9075983705240895,0.9673373210870971,0.902437337239576,0.7138984580573584,0.9646566772460937,0.9739488874588038,0.9290827886357117
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8217548397896997,0.902157438357141,0.84297633017544,0.9702755838346312,0.8544278971354097,0.594532530572044,0.9613947550455729,0.9699795664280194,0.9278693819159468
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.7391395375329748,0.8500060191621748,0.7916080457243263,0.9177064379169799,0.7931494140624935,0.572995774888954,0.9389997355143229,0.9526524373488678,0.9000617163009405
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.7361246861819126,0.8480090076949471,0.7958233612304362,0.9075190317235289,0.8125903320312434,0.6835840837929387,0.9296126302083333,0.9425160142062207,0.9049033265488153
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7151091909667769,0.8338934858878372,0.7762839729360603,0.9007390470570747,0.8020345052083268,0.6805754220366549,0.91989013671875,0.936580197614489,0.8902031916385131
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.6572377490018405,0.7931725540257538,0.7267190427000394,0.8730027114360199,0.8047290039062435,0.7534558895825181,0.9196315511067709,0.9273635948660115,0.91141368942698
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,0.6167193266230215,0.7629268933293639,0.6877302400493356,0.8565863273830491,0.7766959635416604,0.718971180089734,0.90810302734375,0.9154811656824918,0.9000311218168836
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,0.598742544606523,0.7490168402991784,0.6646176050654811,0.8579696963018738,0.7664379882812438,0.7038222278260939,0.9100944010416666,0.9102930621081383,0.9098751582711656
