sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9491248843983012,0.9738984833609552,0.9773047865443044,0.9705158423988128,0.9520979817708256,0.7379432952080712,0.9723077392578126,0.9816551993585071,0.8724398836181076
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9272489864558321,0.9622513675942022,0.982125122296194,0.9431659693165886,0.9321232096354091,0.809709272591289,0.9683984375,0.9788243951245966,0.8913052388531768
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.922829353183631,0.9598660969635203,0.9591431492382959,0.9605901353448226,0.9302791341145757,0.7310510584537188,0.9684537760416667,0.9769278533605956,0.9121134598147594
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9323778046858683,0.9650057068808423,0.9640463527269432,0.9659669723062869,0.941190592447909,0.8116592837375793,0.9720524088541667,0.9803101534222242,0.928339247850159
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9081532411739803,0.951866151604516,0.9611752425585013,0.9427356501885429,0.9229239908854091,0.839336227181181,0.9646566772460937,0.9739488874588038,0.9290827886357117
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8884774398109925,0.9409457810625637,0.934915137811605,0.9470547304069684,0.9065722656249926,0.7579453179647533,0.9613947550455729,0.9699795664280194,0.9278693819159468
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8050274239224691,0.8919835934382426,0.8992327984172247,0.88485033333765,0.8387499999999931,0.6986377920660362,0.9389997355143229,0.9526524373488678,0.9000617163009405
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.78202398759824,0.8776806519335681,0.8904976389033301,0.8652273813263516,0.8369392903645765,0.7778833131057092,0.9296126302083333,0.9425160142062207,0.9049033265488153
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7836298526934623,0.8786911157716962,0.8919159095936483,0.8658527705338557,0.8423575846354098,0.7968729467363819,0.91989013671875,0.936580197614489,0.8902031916385131
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7047816995024079,0.8268292646596567,0.8767631105930231,0.7822766578727708,0.81077799479166,0.8497292071122452,0.9196315511067709,0.9273635948660115,0.91141368942698
