sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9590793009630632,0.9791122804386629,0.9643945700628066,0.9942861691376651,0.9600976562499687,0.4188582073195163,0.9812757364908854,0.9881788680245985,0.7600535722689866
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.930361086671541,0.9639244109253492,0.9971556356134051,0.9328366807572596,0.9368749999999695,0.9749270543526583,0.9689743041992187,0.9786850684340985,0.9157331332563096
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9532725124834643,0.9760773331842342,0.9615227999438942,0.991079261432995,0.9540332031249689,0.30255913848369376,0.9831276448567708,0.9888751810711401,0.7563648881929813
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9529612883872045,0.9759141607708768,0.990105404664504,0.9621239764715834,0.9576334635416355,0.9205080246165922,0.9558533732096354,0.9691326645563203,0.8693740371212677
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9612542616916042,0.980244408353776,0.9728865869543215,0.9877143704530439,0.9628580729166353,0.6171317641346192,0.9811125691731771,0.9879014900519998,0.8594573375046191
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.9061554439890627,0.9507676268969196,0.9875896450973177,0.9165927105851664,0.9185253906249701,0.9302320238913554,0.9633289591471355,0.9726086978730359,0.9269859766343923
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9460740790944815,0.9722898930288355,0.9763925757273367,0.9682215440105095,0.9481998697916357,0.6420996818660434,0.9688312784830729,0.9791297254194252,0.830409934982137
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8938688357203655,0.9439606575292392,0.9935623140394085,0.8990760433978252,0.899847005208304,0.9115524416578457,0.9603207397460938,0.9741958763726573,0.8823172300719951
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9407728722376895,0.9694827104142164,0.9407760041280043,0.9999964613794604,0.942086588541636,0.276946837912422,0.98545166015625,0.9892987332922749,0.8158916022789802
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8716533535039162,0.9314260590745576,0.9731349931793054,0.8931455047183894,0.8994726562499706,0.9200011053386593,0.9516677856445312,0.9618267653650208,0.9277853772169986
