sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9338144202180055,0.9657745960056844,0.9387311031929657,0.9944224771969835,0.9373925781249695,0.4839301844457928,0.9755084228515625,0.9829660635832151,0.8566016810017926
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8915099311819201,0.9426436694676569,0.9816039925719184,0.9066579884375011,0.9061914062499705,0.903542708106737,0.9597370402018229,0.9688952084576867,0.9262369554751941
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9329617267844422,0.9653183649284776,0.9423496192350151,0.9894347596407462,0.9355989583333029,0.4177468975766816,0.976351318359375,0.9838844442542997,0.8298603239392679
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9283499078767827,0.9628438325272056,0.9748599995192726,0.9511202823275238,0.9388574218749695,0.8777251738849188,0.958575948079427,0.9717187512517925,0.9015725849360645
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9161284846015104,0.9562286579044661,0.9197480151763273,0.9957227421687802,0.9195930989583033,0.3502428792226899,0.9846783447265625,0.9897301994879854,0.8776698396544876
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8404796940533659,0.9133267775449803,0.949400674657629,0.8798938943968794,0.868020833333305,0.8232774009281122,0.9495382690429688,0.962515222019262,0.914015262114189
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.851705519606187,0.9199146522902023,0.9260289314746887,0.913880584836065,0.8603483072916386,0.4763475762250635,0.9516044108072916,0.9690448512084847,0.8387596357269654
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.809507049919058,0.8947266051881572,0.9810392362927581,0.822373513605136,0.8290983072916397,0.8799086503645965,0.9380337524414063,0.9539922807002115,0.8925446602033015
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.8877076189679388,0.9405138910794594,0.8877105886445756,0.99999623152028,0.8907324218749709,0.19777251977720472,0.9867445882161459,0.9895836818054088,0.8841973402005799
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8500603628874387,0.9189541919169889,0.9663360142082521,0.8760016831936369,0.8900325520833043,0.9246680516664117,0.956119893391927,0.9639961350999525,0.9417995769728272
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9238626754608177,0.9604247613354496,0.9309982821148757,0.9917721473024919,0.9267252604166365,0.36327608982815524,0.980028076171875,0.9876552572737436,0.8180622924734005
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8582885751087216,0.9237408942887207,0.9404308577210457,0.907632999228951,0.8861132812499711,0.8179820992675865,0.9427195231119792,0.9542641538847318,0.9109516972594709
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9127953686590696,0.9544098481365189,0.9130247862823582,0.9997247982154974,0.9141406249999702,0.1526788878507192,0.9873801676432291,0.9906559518494634,0.7816585742795951
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8636495598426267,0.9268368672440288,0.93356650435799,0.9202035572629071,0.9052115885416372,0.8770664543623026,0.9583965047200521,0.9604702510806515,0.9546593666198442
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9011530504967985,0.9480068427539954,0.9064032855553957,0.9936133058620357,0.9051204427083038,0.31004048379383187,0.9771607462565104,0.98424164796256,0.8292863288484826
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p003,640,480,640,480,0.8496542307183698,0.9187168245909189,0.9663548967251148,0.8755548898390081,0.8888899739583044,0.9227033123862391,0.9425591023763021,0.9494178266195088,0.929833530073336
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p000,0,0,640,480,0.8769732870895827,0.9344547342486789,0.8770331060778872,0.9999222316407956,0.8825683593749712,0.2792747771158439,0.982005615234375,0.9876528986149811,0.8636535596544207
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p001,640,0,640,480,0.703430277427967,0.8258985257560246,0.914058376438238,0.7532485891064474,0.8098632812499736,0.894332949364757,0.931732177734375,0.933930232634857,0.929591419984322
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p002,0,480,640,480,0.9067157763876282,0.9510759680243986,0.9090179855876338,0.9972145859696223,0.9081575520833037,0.14747173561928578,0.9853927612304687,0.9889519856738463,0.7906580479801415
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m__p003,640,480,640,480,0.8668445814482992,0.928673538292942,0.9373222157637874,0.9201830044235704,0.9088834635416371,0.8883871322316265,0.95302734375,0.9612579858235557,0.9388413675937336
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p000,0,0,640,480,0.7915307734614743,0.8836362569783072,0.8254682687846082,0.9506235169384161,0.8062858072916403,0.312776914667082,0.953018798828125,0.9686614061398285,0.8251269685847845
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p001,640,0,640,480,0.6406564271347269,0.7809757320776555,0.7660749099610226,0.7964677207516166,0.7696972656249749,0.7412115674048093,0.9336984252929688,0.9379985924774219,0.9287314142856141
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p002,0,480,640,480,0.9122136900556307,0.9540917887990774,0.9219319815956958,0.9885763555962266,0.9134407552083036,0.15506283403143323,0.9795992024739584,0.98434491913931,0.7896212810538267
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m__p003,640,480,640,480,0.7226577156706289,0.8390032553731069,0.8618752456686202,0.8173138128580053,0.8219466145833065,0.8280291223393619,0.9323765055338542,0.9341864965379615,0.9302662424648359
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p000,0,0,640,480,0.7456614246068178,0.8543024599111665,0.7712990924992145,0.9573250102138282,0.776253255208308,0.38210171454567826,0.9347772216796875,0.9552670256863668,0.8182308334966146
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p001,640,0,640,480,0.7321504848147915,0.8453659092940484,0.8810550326082898,0.8124555624021891,0.8367024739583061,0.8662659654394566,0.934151611328125,0.9323087673081247,0.9360440446343153
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p002,0,480,640,480,0.7909829748475866,0.8832948006274595,0.8280578995815289,0.9464277480875638,0.805774739583307,0.3167941712203546,0.9464158121744791,0.9625214079558748,0.8191976894499
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m__p003,640,480,640,480,0.49233735362097053,0.6598204520263133,0.8518332496232242,0.5384481756809051,0.6982877604166439,0.8885292419132268,0.9421823120117188,0.9188305659666614,0.954400477000352
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p000,0,0,640,480,0.7684407333146888,0.8690602052287686,0.7795634094741611,0.9817712133248495,0.8218033854166399,0.5795044326022953,0.9479983520507812,0.9626541627151519,0.9019499491013524
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p001,640,0,640,480,0.6103588248906631,0.7580407738407048,0.8328511321059962,0.6955623030976424,0.7972102864583074,0.8826556901654334,0.9349752807617188,0.9164339672359202,0.9464077686826747
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p002,0,480,640,480,0.7282196969696698,0.842739726027379,0.8347050930317669,0.8509305405499228,0.7627018229166418,0.5019058411455004,0.9337533569335937,0.947919804940899,0.8884622971145176
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m__p003,640,480,640,480,0.717483646249213,0.8355056513243837,0.9094244421710975,0.7726999437974111,0.8484472656249723,0.9236227315769076,0.9291036987304687,0.9202570728504073,0.9355949681692224
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p000,0,0,640,480,0.7471421454739102,0.8552734503136249,0.7540365817304575,0.9879101597793639,0.8132942708333069,0.5924689091860293,0.9439060465494792,0.9571869563573103,0.907699202024429
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p001,640,0,640,480,0.48676031347032456,0.6547932562635493,0.6952866930816279,0.618756907531136,0.7175260416666432,0.7929423111146375,0.9137399291992188,0.8944417838164354,0.9258367512564012
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p002,0,480,640,480,0.773774499473097,0.8724609579210302,0.8996848765235019,0.8468362079702166,0.8252864583333064,0.7736205885930199,0.9129726155598958,0.9306824836924826,0.8779406409653622
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m__p003,640,480,640,480,0.5953612656241354,0.7463654514530523,0.8861603027295815,0.64466700305943,0.7766992187499747,0.9139255295843043,0.9343594360351563,0.9180511641000202,0.9439685526091163
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p000,0,0,640,480,0.5428449533600965,0.7036934621043515,0.5542565205700158,0.963458068858407,0.71746419270831,0.5860398447761498,0.9276283772786459,0.9339622546383436,0.9179146907216494
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p001,640,0,640,480,0.6768097211134757,0.8072588232182291,0.8533621970507203,0.7658816360181548,0.8339420572916395,0.8905464627492538,0.9330393473307291,0.9190163786286006,0.9426840964156603
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p002,0,480,640,480,0.821571201800536,0.9020467615962002,0.9093362498037504,0.8948732130488714,0.8730338541666383,0.8318827516922672,0.9527080281575521,0.9586161670438837,0.9420712322585938
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m__p003,640,480,640,480,0.5918606775716093,0.7436086410206394,0.7185201615726823,0.7705125316106098,0.8618424479166386,0.893934594979769,0.9450266520182292,0.9090493773202737,0.9589371033483493
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p000,0,0,640,480,0.4484305604819751,0.6191951105101743,0.4569664202659266,0.9600106951870632,0.6406054687499791,0.5008563406644595,0.901358642578125,0.9107789336296251,0.8846537679873976
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p001,640,0,640,480,0.7215117361478567,0.8382304006388577,0.8033133226502752,0.8763208474295439,0.8733984374999715,0.8716502702674127,0.9325434366861979,0.9272275836502356,0.9362117779905044
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p002,0,480,640,480,0.7456468087241399,0.8542928672600375,0.8467208868627825,0.8620014977480586,0.81850260416664,0.7483543399499287,0.9145735677083333,0.9304804865571902,0.8876756033199019
DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m,DJI_DateTime_2025_01_15_15_14_0018_lat_10.3632719_lon_105.4196705_alt_20.392m__p003,640,480,640,480,0.6187872729621426,0.7645072126491987,0.7538105967725278,0.7755117694181957,0.8175130208333067,0.8434705206939332,0.9163626098632812,0.9003015082921899,0.9267592159380965
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p000,0,0,640,480,0.6440162665435905,0.7834670248094101,0.6536596255022342,0.9776053940821564,0.7312890624999762,0.487652162652131,0.9375098673502604,0.9559786111500179,0.8839182802220134
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p001,640,0,640,480,0.6525343364257992,0.7897377041340511,0.6973187518472578,0.9103969128995689,0.8568717447916387,0.8344480369514625,0.9275344848632813,0.9042504116877085,0.942139205975051
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p002,0,480,640,480,0.7031614790480172,0.8257132253144307,0.7614505628475259,0.9018225930527899,0.7905761718749742,0.6545546631936433,0.9272218831380208,0.9392959034290482,0.9046493631897027
DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m,DJI_DateTime_2025_01_15_15_14_0019_lat_10.3632620_lon_105.4196284_alt_20.465m__p003,640,480,640,480,0.47841960944716033,0.6472040906249348,0.5822217715544121,0.7285142507813732,0.775852864583308,0.7944653814233459,0.937413330078125,0.9173227195315309,0.948380785179072
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p000,0,0,640,480,0.15941615157213126,0.2749938429889355,0.16190443697648252,0.9120699596377935,0.8370930989583061,0.8344643085776385,0.940198974609375,0.8698858450896436,0.9567805908785537
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p001,640,0,640,480,0.7344210066544675,0.8468774349903608,0.7668024057471408,0.9456265713907009,0.8317610677083063,0.7214853261565601,0.9267764282226563,0.9320626405006787,0.918621004155182
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p002,0,480,640,480,0.7194626558185545,0.8368459220488886,0.734965543977881,0.9715168692086755,0.7641796874999751,0.42226035666237605,0.9442498779296875,0.9611930892138014,0.8655379647241519
DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m,DJI_DateTime_2025_01_15_15_14_0020_lat_10.3632993_lon_105.4196090_alt_20.320m__p003,640,480,640,480,0.46078149477480906,0.6308698411405358,0.5084655824156309,0.8308928699133921,0.6459342447916456,0.5400131056231038,0.9170584106445312,0.9225109443979452,0.909046149146711
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p000,0,0,640,480,0.4787108330326672,0.6474705159911298,0.49640770312271904,0.9306909143670212,0.8635807291666385,0.8531421972623235,0.9379612223307292,0.8958121041701601,0.9521886823875684
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p001,640,0,640,480,0.7856355481222143,0.8799506136046559,0.8410547518769114,0.9226185162038691,0.81642252604164,0.5304159653762286,0.9324132283528646,0.9495530809375572,0.8638742270767228
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p002,0,480,640,480,0.4199260591707039,0.59147595250975,0.46883105087340987,0.8010207600522793,0.7911035156249742,0.7887955249514137,0.9143641153971355,0.870605513099335,0.9351992446338733
DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m,DJI_DateTime_2025_01_15_15_14_0021_lat_10.3633324_lon_105.4196416_alt_20.311m__p003,640,480,640,480,0.6851409420811034,0.8131556535977019,0.832992535783701,0.7942415864238347,0.7507519531249756,0.6571032642167258,0.9093359375,0.9328829847865974,0.8653912934203528
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p000,0,0,640,480,0.3364978162258856,0.5035516139878422,0.3941537398627438,0.6970067196088382,0.8462044270833058,0.8650040502449989,0.9396846516927083,0.8769727555271339,0.955156112398492
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p001,640,0,640,480,0.7798473404583867,0.8763081223106951,0.845220359290844,0.9097700661801752,0.8029296874999738,0.45060156687178926,0.9292672729492187,0.949709352164968,0.8322816450222521
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p002,0,480,640,480,0.45909771012226297,0.6292898781724405,0.46496191064439246,0.9732627695700714,0.7834700520833078,0.7392883370586923,0.911943359375,0.8933613212888615,0.9240887834746333
DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m,DJI_DateTime_2025_01_15_15_14_0022_lat_10.3633649_lon_105.4196796_alt_20.375m__p003,640,480,640,480,0.8008596564590517,0.8894192877125645,0.8071689090614035,0.9903341769382118,0.8387792968749727,0.551438079167361,0.96023681640625,0.968971432262117,0.924576155071145
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m__p000,0,0,640,480,0.2723972237052441,0.42816381336013665,0.27433900231978703,0.9746738715130316,0.8447330729166391,0.8364920953063103,0.95944580078125,0.9175259204421502,0.9707160566108654
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m__p001,640,0,640,480,0.860800095037244,0.9251935200702094,0.8774019945846562,0.9784913162533861,0.8626855468749719,0.10246244767296173,0.9612364705403645,0.9695927793007181,0.7101594081606872
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m__p002,0,480,640,480,0.5025641764383515,0.6689420449642554,0.5132554581297804,0.9602014697381224,0.7751888020833081,0.7178660663272396,0.9082041422526042,0.8888902553625022,0.923535525762601
DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m,DJI_DateTime_2025_01_15_15_15_0023_lat_10.3633962_lon_105.4197169_alt_20.327m__p003,640,480,640,480,0.7308642346068963,0.8445078706856357,0.828473070327325,0.8611756171569482,0.766621093749975,0.5031125574743903,0.9213011678059896,0.9396728630941996,0.8615031241776202
