sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9628629740183117,0.9810801739738039,0.9808731449129628,0.9812872904466899,0.9644010416666352,0.6970742932277574,0.9755084228515625,0.9829660635832151,0.8566016810017926
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.8663094488896569,0.9283663536130725,0.9985533558827017,0.8673980830026404,0.8789843749999714,0.9881590554383565,0.9597370402018229,0.9688952084576867,0.9262369554751941
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9621669662875633,0.9807187490348912,0.9781945751689577,0.9832559835690184,0.9634179687499687,0.6145562344965729,0.976351318359375,0.9838844442542997,0.8298603239392679
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9009477623588102,0.9478932353626173,0.9942357455876417,0.9056784843751949,0.9111718749999703,0.9565886327980704,0.958575948079427,0.9717187512517925,0.9015725849360645
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9519177694906719,0.9753666720694517,0.9641351145896566,0.9868629948184375,0.9534960937499689,0.4893957777236159,0.9846783447265625,0.9897301994879854,0.8776698396544876
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8301194305980207,0.9071751457518441,0.9851246427824969,0.8406568817081639,0.8523404947916389,0.9231104985065649,0.9495382690429688,0.962515222019262,0.914015262114189
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.8849578583400747,0.9389683216784308,0.9782506567647343,0.9027190122771415,0.889853515624971,0.6931601272530789,0.9516044108072916,0.9690448512084847,0.8387596357269654
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.7884025097026998,0.8816835197058207,0.9995426903001534,0.7886869962562656,0.8014062499999739,0.9945214138961205,0.9380337524414063,0.9539922807002115,0.8925446602033015
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9406900142167444,0.9694387123400576,0.9429620906986076,0.9974451159959448,0.9421484374999693,0.3070232482521919,0.9867445882161459,0.9895836818054088,0.8841973402005799
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8315082456741052,0.9080038243213698,0.9919119650443003,0.8371844445201155,0.8703255208333049,0.977851774068617,0.956119893391927,0.9639961350999525,0.9417995769728272
