sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9633500226965981,0.9813329376424361,0.978494919639782,0.9841874662568703,0.9647819010416352,0.6575717729560281,0.9707051595052083,0.9780597643387274,0.8417166685210609
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9120216694687203,0.9539867502883869,0.9974932419689052,0.9141167913698784,0.9202799479166367,0.978353803351775,0.9647035725911458,0.9740911651513484,0.9193562664885743
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9618535089011505,0.9805558922081723,0.9730961302606375,0.9881309108923495,0.9629199218749687,0.5195716619272069,0.9732970174153646,0.9800173294665302,0.8085207390139558
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.9293615137284735,0.9633876358738916,0.9941537040127875,0.9344686409878076,0.9366373697916361,0.9545673947143254,0.966817626953125,0.977724098307835,0.9101763321304006
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9698290472456519,0.9846834664172837,0.9810411767354048,0.9883529021789986,0.971315104166635,0.734336326134077,0.9733824666341145,0.9816647026124663,0.8439039742270832
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8212492808230459,0.9018526892177141,0.9897622058163275,0.8282853566958384,0.8452636718749724,0.9481047553409263,0.9435354614257813,0.9589787188481462,0.904162351814621
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9565621670048611,0.9777988996579473,0.97802281685446,0.9775750849690997,0.9583333333333021,0.6641569459169331,0.9706724039713541,0.9793292734761005,0.8393038433945872
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.8741607074148618,0.9328556552875791,0.9989304982293408,0.8749796160531518,0.8818261718749713,0.985776747615769,0.9413908894856771,0.9584564787050314,0.8626951626602857
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9457181983349735,0.9721019201488286,0.9573813919333146,0.9872821979079326,0.9478710937499691,0.49520403186453615,0.9691997273763021,0.9786432990645868,0.7947743817538662
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8604603370324341,0.9249972384844594,0.9827084919984392,0.873688379381968,0.8916959635416376,0.950121587266366,0.9579557291666667,0.9666923674277804,0.939424490993325
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9639602637949423,0.9816494575427822,0.9748126736925662,0.9885828173798357,0.9648665364583019,0.5087592202314879,0.9737700398763021,0.9802697448175025,0.7997164710303825
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8730331254931353,0.9322132252874937,0.9932188622121649,0.8782681105563666,0.8931477864583042,0.9693082913419967,0.9493673706054687,0.9630283462340703,0.9105385106063638
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p000,0,0,640,480,0.9785594506108434,0.989163555645226,0.9857190257700704,0.9926322433013155,0.9790234374999681,0.6094050783750945,0.9812545776367188,0.9860508296773458,0.8192083241917676
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p001,640,0,640,480,0.8704106728948426,0.9307161101125501,0.9519045637934076,0.9104503854232757,0.9046354166666372,0.8908360234533577,0.9630918375651042,0.9722672387936956,0.9442168094311646
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m__p002,0,480,640,480,0.9496837527775841,0.974192610903828,0.9624399828423239,0.9862358166523937,0.9520149739583023,0.567255191104154,0.9744246419270833,0.984372837998644,0.81567641561672
