sample_id,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,0.9482836321549387,0.9734554214840582,0.9651531894044346,0.981901724188207,0.9506909179687423,0.5877855535344835,0.9507772827148437,0.9610608848395134,0.7983788931748546
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,0.9299146689033547,0.9636847513385294,0.9634091733324736,0.9639604870448951,0.9333601888020757,0.594142177111551,0.9453603108723958,0.9574590408142093,0.8103076809345646
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,0.9147865859086441,0.9554971740879841,0.947603951120004,0.9635229973699788,0.9220987955729092,0.6498259020737281,0.9467581176757812,0.9617378178102858,0.8342182390819408
DJI_DateTime_2025_01_15_15_14_0011_lat_10.3634928_lon_105.4199389_alt_20.359m,0.9122443906396605,0.9541085805821167,0.9375684341151346,0.9712427944600864,0.9215706380208258,0.6618838126323776,0.9467186482747396,0.9622629723006777,0.8430721698054339
DJI_DateTime_2025_01_15_15_14_0012_lat_10.3634606_lon_105.4198997_alt_20.370m,0.9075402559380374,0.9515293353447499,0.93619506625319,0.9673743001012629,0.9203279622395758,0.7218338274394236,0.9406479899088541,0.9554536013273047,0.8655485887704525
DJI_DateTime_2025_01_15_15_14_0013_lat_10.3634293_lon_105.4198623_alt_20.369m,0.8745260727826408,0.9330636532405765,0.9159596052292862,0.9508186366686173,0.8927832031249927,0.6797124479182248,0.9257796223958333,0.9411371353388409,0.8577444469362864
DJI_DateTime_2025_01_15_15_14_0014_lat_10.3633976_lon_105.4198238_alt_20.387m,0.8022575342885321,0.8902806830048683,0.8747403536826368,0.9063831674215876,0.8319010416666599,0.6055283815233914,0.9016145833333333,0.9222396465052388,0.828638820051262
DJI_DateTime_2025_01_15_15_14_0015_lat_10.3633666_lon_105.4197856_alt_20.386m,0.8036787105073138,0.8911550663934666,0.8508444183655838,0.9354752903425261,0.8454931640624931,0.6576408833809333,0.8889609781901041,0.9061721032678722,0.8391027008127967
DJI_DateTime_2025_01_15_15_14_0016_lat_10.3633350_lon_105.4197469_alt_20.354m,0.7706066093397185,0.8704436155099268,0.836687204287845,0.9070383667444495,0.8219604492187433,0.6572569951330776,0.8801348876953125,0.9037442736011876,0.8209526393217127
DJI_DateTime_2025_01_15_15_14_0017_lat_10.3633037_lon_105.4197091_alt_20.389m,0.7331189636012174,0.8460111267582953,0.8056297739116144,0.8906542424857256,0.8127701822916601,0.7063303133955674,0.8687408447265625,0.8957818124802415,0.8209993518301795
